Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
1,249439;3,833626;1,602656;-8,557762;29,77287;348,3845;353,8856;0,04693934;0,1220644;0,870191;0,1525119
1,26599;3,833001;1,60345;-8,55671;27,13475;349,6086;354,5087;0,07390083;0,1214347;0,8195405;0,1537351
1,283067;3,833001;1,60345;-8,55671;27,13475;349,6086;354,5087;0;0,1198184;-2,197568;0,1537351
1,299654;3,833001;1,60345;-8,55671;27,13475;349,6086;354,5087;0;0,1182892;0;0,1537351
1,317613;3,825925;1,607792;-8,550601;19,93543;353,02;355,9351;0,5205526;0,1237719;15,06844;0,1630835
1,33684;3,825347;1,607968;-8,550345;19,78087;353,0707;355,9544;0,03288912;0,1224648;-13,11433;0,1637159
1,351244;3,823803;1,608227;-8,549623;19,70853;353,1174;355,9678;0,1183306;0,1224208;2,540559;0,1654203
1,367181;3,822633;1,608459;-8,549058;19,66804;353,1492;355,9753;0,08156171;0,1219445;-1,211843;0,1667202
1,383567;3,822633;1,608459;-8,549058;19,66804;353,1492;355,9753;0;0,1205003;-2,523333;0,1667202
1,400188;3,822633;1,608459;-8,549058;19,66804;353,1492;355,9753;0;0,1190698;0;0,1667202
1,416279;3,81363;1,608558;-8,54344;19,43431;354,8908;356,2621;0,6594992;0,1252096;20,16093;0,1773316
1,433835;3,812537;1,60824;-8,542472;19,43164;354,9527;356,2598;0,08316743;0,1246948;-17,12898;0,1787917
1,450648;3,809815;1,607178;-8,540432;19,60449;355,0476;356,2208;0,2023398;0,1255947;3,467391;0,1821937
1,46653;3,806888;1,605445;-8,537587;19,82412;355,2874;356,1977;0,2569916;0,1270177;1,671556;0,1862753
1,483649;3,806888;1,605445;-8,537587;19,82412;355,2874;356,1977;0;0,1255521;-7,78743;0,1862753
1,502141;3,806888;1,605445;-8,537587;19,82412;355,2874;356,1977;0;0,1240065;0;0,1862753
1,516435;3,801369;1,598988;-8,529628;21,94227;358,2321;356,2241;0,6775678;0,1292246;20,66607;0,1959607
1,533101;3,800851;1,597974;-8,528527;22,03134;358,3769;356,2505;0,07299204;0,1286133;-19,52736;0,1971772
1,550362;3,799326;1,595044;-8,525417;22,4856;358,8198;356,2998;0,2006586;0,1294154;3,762969;0,2006408
1,583812;3,797568;1,59178;-8,5217;23,17548;359,4329;356,3374;0,1229373;0,1292786;-1,532646;0,204753
1,600001;3,795428;1,587774;-8,516571;24,67615;0,6052898;356,3654;0,3432846;0,1314439;4,439041;0,2103104
1,616681;3,794873;1,58677;-8,51501;25,1491;1,003358;356,3776;0,0993316;0,1311126;-7,422064;0,2119672
1,633993;3,794395;1,585882;-8,513389;25,50146;1,406688;356,4178;0,09763308;0,1307579;-0,04996844;0,2136575
1,653525;3,793327;1,583951;-8,509436;27,9353;2,497294;356,2199;0,2096463;0,1316897;3,040183;0,2177523
1,683154;3,793054;1,583453;-8,507796;28,26539;2,834024;356,2534;0,056093;0,130359;-3,123482;0,2194142
1,699699;3,792306;1,582673;-8,500632;28,80981;4,084281;356,445;0,4353515;0,1333278;8,213693;0,2266171
1,716525;3,792247;1,582732;-8,498735;28,81369;4,408374;356,5083;0,1127859;0,1331264;-9,665949;0,2285149
1,749974;3,792107;1,58315;-8,494883;28,75867;4,969817;356,5856;0,1152633;0,132785;0,0492776;0,2323703
1,766898;3,792211;1,583939;-8,488523;28,4285;5,894439;356,7401;0,3758505;0,1351132;5,173193;0,2387312
1,78416;3,792144;1,584412;-8,484178;28,2693;6,304451;356,7544;0,2517344;0,1362415;-3,6306;0,2430767
1,802463;3,792144;1,584412;-8,484178;28,2693;6,304451;356,7544;0;0,134858;-7,078051;0,2430767
1,833444;3,792111;1,584629;-8,474266;27,95382;6,981945;356,7577;0,3199315;0,1379853;6,491623;0,2529882
1,849995;3,792207;1,584118;-8,465982;27,74769;7,376737;356,7691;0,5005162;0,1412287;3,799256;0,2612724
1,867006;3,792111;1,583911;-8,463172;27,71338;7,444659;356,7589;0,1653094;0,1414481;-9,987494;0,2640846
1,883079;3,792206;1,583132;-8,457115;27,65316;7,596393;356,7682;0,3768847;0,1434577;6,395089;0,2701421
1,900398;3,792206;1,583132;-8,457115;27,65316;7,596393;356,7682;0;0,1421503;-11,28693;0,2701421
1,916477;3,792389;1,581858;-8,44777;27,63573;7,713916;356,762;0,5812927;0,1458348;17,405;0,279489
1,950449;3,792806;1,580775;-8,441153;27,64548;7,761952;356,7556;0,1951797;0,1466942;-7,714304;0,2861196
1,985362;3,794006;1,578273;-8,430202;30,47807;7,076563;356,1548;0,3155195;0,149663;1,746972;0,2971353
2,000574;3,795439;1,5763;-8,42004;32,05432;6,493404;355,7555;0,6746668;0,153655;7,1651;0,3073982
2,016742;3,796013;1,575744;-8,416339;32,37685;6,322502;355,653;0,2316533;0,1542803;-14,11751;0,3111437
2,033463;3,796217;1,574904;-8,412964;33,8612;5,636688;355,2419;0,2022112;0,1546745;-0,8951805;0,3145248
2,050391;3,797785;1,574;-8,404996;34,26451;5,379826;355,1045;0,479726;0,1573581;8,247349;0,3226456
2,066714;3,797785;1,574;-8,404996;34,26451;5,379826;355,1045;0;0,1561153;-14,4275;0,3226456
2,083687;3,797785;1,574;-8,404996;34,26451;5,379826;355,1045;0;0,1548436;0;0,3226456
2,100487;3,797785;1,574;-8,404996;34,26451;5,379826;355,1045;0;0,1536051;0;0,3226456
2,118189;3,797785;1,574;-8,404996;34,26451;5,379826;355,1045;0;0,1523215;0;0,3226456
2,133511;3,797785;1,574;-8,404996;34,26451;5,379826;355,1045;0;0,1512276;0;0,3226456
2,150157;3,797785;1,574;-8,404996;34,26451;5,379826;355,1045;0;0,1500568;0;0,3226456
2,184048;3,805718;1,572058;-8,357244;39,20154;358,579;351,2154;1,428312;0,1698921;28,26264;0,3710525
2,20017;3,805718;1,572058;-8,357244;39,20154;358,579;351,2154;0;0,1686472;-28,55864;0,3710525
2,233726;3,805718;1,572058;-8,357244;39,20154;358,579;351,2154;0;0,1661137;0;0,3710525
2,267302;3,805718;1,572058;-8,357244;39,20154;358,579;351,2154;0;0,1636538;0;0,3710525
2,285871;3,805718;1,572058;-8,357244;39,20154;358,579;351,2154;0;0,1623243;0;0,3710525
2,300391;3,805718;1,572058;-8,357244;39,20154;358,579;351,2154;0;0,1612998;0;0,3710525
2,316744;3,805718;1,572058;-8,357244;39,20154;358,579;351,2154;0;0,1601612;0;0,3710525
2,351222;3,826298;1,592681;-8,274479;28,93746;352,7717;354,3483;2,473591;0,1940852;48,6632;0,4563374
2,366828;3,828468;1,594798;-8,256032;27,50847;351,5343;354,7115;1,190195;0,2006532;-25,62481;0,4749115
2,383916;3,828468;1,594798;-8,256032;27,50847;351,5343;354,7115;0;0,1992149;-36,40371;0,4749115
2,400997;3,828468;1,594798;-8,256032;27,50847;351,5343;354,7115;0;0,1977977;0;0,4749115
2,434101;3,830935;1,60049;-8,24096;39,41486;351,5564;358,4097;0,4613411;0,2013819;9,192771;0,490184
2,459306;3,833626;1,597804;-8,221318;33,86745;348,8261;355,9319;0,7865888;0,2073794;5,578018;0,5100093
2,483505;3,833879;1,596389;-8,208248;24,88253;347,9758;355,8407;0,5402103;0,2106225;-4,987098;0,5230819
2,500385;3,834511;1,595399;-8,198925;20,26765;345,782;356,8719;0,5535822;0,2129378;0,325516;0,5324264
2,517241;3,834883;1,595171;-8,196348;19,9457;344,978;357,1559;0,1544577;0,2125462;-11,83082;0,5350299
2,533713;3,836091;1,59521;-8,188692;19,94811;343,6483;357,4995;0,4705402;0,2142235;9,483909;0,5427808
2,55036;3,836708;1,595478;-8,18397;20,14345;343,0546;357,5606;0,2860412;0,2146922;-5,570714;0,5475425
2,567574;3,837177;1,595697;-8,179108;20,48646;342,459;357,5726;0,2837985;0,2151556;-0,0662344;0,5524278
2,601434;3,837548;1,59614;-8,164413;21,14629;341,1982;357,5959;0,4341145;0,2180055;2,943129;0,5671268
2,619633;3,837507;1,596038;-8,147089;21,88548;339,9467;357,571;0,951937;0,2231043;9,946896;0,5844513
2,633647;3,837196;1,595922;-8,142273;22,09491;339,6117;357,54;0,3443707;0,2237495;-18,86064;0,5892773
2,650722;3,836862;1,595855;-8,137517;22,2775;339,2957;357,5082;0,2792146;0,2241068;-2,095757;0,594045
2,667131;3,835901;1,595448;-8,128116;22,41219;338,8113;357,5788;0,5759227;0,2262713;8,861133;0,6034952
2,701329;3,834862;1,595255;-8,117933;22,44798;338,379;357,6229;0,2993006;0,2271958;-5,466165;0,6137305
2,716917;3,833503;1,595041;-8,100021;23,37863;337,076;357,1573;1,152333;0,232504;17,13395;0,631694
2,733783;3,832823;1,594699;-8,094946;23,68015;336,6988;357,0012;0,3036112;0,2329427;-26,15076;0,6368148
2,75044;3,83233;1,594395;-8,090559;24,07272;336,4608;356,8865;0,2650362;0,233137;-1,150716;0,6412293
2,767668;3,83056;1,592921;-8,081377;23,50464;335,9591;357,3471;0,5427511;0,2350643;8,195807;0,6505802
2,786258;3,828768;1,591268;-8,071428;23,07644;335,5411;357,7182;0,5437874;0,2371241;0,02893153;0,6606892
2,800452;3,828155;1,590409;-8,059213;24,15192;333,9394;356,9013;0,8617412;0,2402898;9,698661;0,6729201
2,817197;3,828155;1,590409;-8,059213;24,15192;333,9394;356,9013;0;0,2388615;-27,85303;0,6729201
2,833832;3,826048;1,588285;-8,04962;21,91575;334,3042;358,8812;0,5904547;0,2409254;17,68899;0,6827419
2,850918;3,824848;1,587093;-8,038247;22,23269;334,3532;358,8016;0,6692715;0,2434926;2,337324;0,6941776
2,88377;3,823502;1,585907;-8,026375;22,75529;334,5161;358,6664;0,3637052;0,2448621;-6,118859;0,7061259
2,900604;3,820611;1,583981;-8,008721;23,00393;334,681;358,5866;1,062678;0,2496082;14,06801;0,7240145
2,934422;3,819714;1,583423;-8,003897;23,12403;334,7586;358,5716;0,1451105;0,248404;-18,11528;0,7289219
2,953102;3,815161;1,581162;-7,983409;23,41397;335,0645;358,6005;1,123502;0,2539396;18,63654;0,7499096
2,96742;3,813748;1,580775;-7,977758;23,44533;335,1395;358,622;0,4067906;0,2546771;-21,71948;0,755734
3,000865;3,810415;1,580409;-7,965663;23,49931;335,2722;358,6655;0,3751361;0,2560197;-0,6627457;0,7682803
3,017102;3,805201;1,581382;-7,947417;23,52672;335,5447;358,7548;1,168737;0,2609315;15,97379;0,7872568
3,035298;3,801796;1,582626;-7,936149;23,5524;335,7325;358,8055;0,6469134;0,2632454;-15,15469;0,7990283
3,052171;3,798048;1,584481;-7,924489;23,5398;335,9499;358,8575;0,7258304;0,2658027;2,250289;0,8112755
3,067475;3,794354;1,587022;-7,912998;23,46677;336,1713;358,8973;0,7887011;0,2684114;1,953918;0,8233452
3,084508;3,794354;1,587022;-7,912998;23,46677;336,1713;358,8973;0;0,2669292;-24,39009;0,8233452
3,103713;3,794354;1,587022;-7,912998;23,46677;336,1713;358,8973;0;0,2652775;0;0,8233452
3,117611;3,783443;1,595914;-7,881427;23,1724;336,6362;358,8323;2,403563;0,2748094;72,6097;0,8567486
3,133994;3,781382;1,59736;-7,875731;23,08677;336,7437;358,8246;0,3697427;0,2753056;-67,1653;0,8628062
3,150851;3,779255;1,598632;-7,869928;22,98555;336,8516;358,83;0,366625;0,2757941;-0,09379102;0,8689862
3,167412;3,774886;1,600689;-7,857855;22,6862;337,0898;358,8954;0,7752855;0,2784058;12,22895;0,8818256
3,184294;3,770453;1,60207;-7,845018;22,28307;337,2936;359,0017;0,8044692;0,2811948;0,8726358;0,895407
3,20192;3,770453;1,60207;-7,845018;22,28307;337,2936;359,0017;0;0,2796469;-23,31255;0,895407
3,21746;3,761947;1,603615;-7,819025;21,60453;337,6427;359,3196;1,759904;0,2867965;53,06398;0,9227561
3,234475;3,7598;1,60367;-7,812555;21,07203;337,8139;359,6151;0,4006409;0,2873954;-41,75176;0,9295732
3,253496;3,755596;1,603462;-7,799417;20,65361;337,923;359,9322;0,7252477;0,2899551;9,007845;0,9433677
3,284336;3,752083;1,603246;-7,786363;20,3913;337,9694;0,1662376;0,4383213;0,2913483;-5,754588;0,9568856
3,301007;3,748175;1,603294;-7,766649;20,17817;337,9509;0,368711;1,205557;0,2959652;16,14864;0,9769831
3,334073;3,747196;1,603443;-7,760215;20,17129;337,9536;0,4151289;0,1968312;0,294982;-20,28111;0,9834916
3,351329;3,743434;1,603501;-7,733169;20,12432;337,9027;0,5099314;1,582385;0,3016109;27,53334;1,010798
3,367769;3,741932;1,603313;-7,720265;20,1741;337,8412;0,5191655;0,7902048;0,3039961;-23,50951;1,023789
3,385348;3,741266;1,603017;-7,713704;20,18981;337,7715;0,5011616;0,3751749;0,3043657;-12,2002;1,030384
3,419932;3,741266;1,603017;-7,713704;20,18981;337,7715;0,5011616;0;0,3012877;-7,192338;1,030384
3,450948;3,738248;1,601513;-7,679727;21,36485;337,0278;0,04506911;1,099817;0,3084645;16,76546;1,064495
3,48412;3,738549;1,599587;-7,655272;24,95605;334,9624;357,5977;0,737248;0,312547;-5,648543;1,088951
3,502519;3,740114;1,597677;-7,638512;25,00294;334,966;357,4071;0,914916;0,3157112;3,445091;1,105785
3,517542;3,741343;1,594963;-7,622173;24,79604;335,1199;357,4835;1,090642;0,3190209;5,257797;1,122169
3,534201;3,741343;1,594963;-7,622173;24,79604;335,1199;357,4835;0;0,3175171;-34,42439;1,122169
3,552531;3,742545;1,590785;-7,599833;24,58373;335,2832;357,5548;1,22053;0,3221764;34,88336;1,144542
3,569512;3,743491;1,588057;-7,586046;24,5069;335,3404;357,5588;0,813808;0,3245152;-11,51836;1,158361
3,584385;3,744206;1,586539;-7,578907;24,47707;335,3535;357,5515;0,4823859;0,3251702;-10,40451;1,165535
3,601276;3,744206;1,586539;-7,578907;24,47707;335,3535;357,5515;0;0,3236451;-15,18666;1,165535
3,61768;3,746713;1,582698;-7,558248;24,46936;335,4131;357,5274;1,268658;0,3279302;38,1031;1,186347
3,650925;3,748813;1,580359;-7,544012;24,5081;335,4627;357,4938;0,4328388;0,3288855;-16,83456;1,200736
3,667637;3,752336;1,577047;-7,522382;24,64086;335,5576;357,4291;1,311354;0,3333622;17,58559;1,222652
3,701245;3,754834;1,575009;-7,507495;24,74041;335,6075;357,382;0,4491494;0,3344136;-17,13455;1,237746
3,718151;3,758999;1,572161;-7,485527;24,97313;335,7297;357,3198;1,322577;0,3389067;17,2908;1,260106
3,736295;3,761979;1,570511;-7,470576;25,19038;335,8172;357,2645;0,8401824;0,341341;-13,76287;1,275351
3,751402;3,764968;1,569145;-7,455592;25,39603;335,8977;357,2233;1,011413;0,3440395;5,14957;1,29063
3,767717;3,766488;1,568644;-7,448073;25,50001;335,936;357,2047;0,470138;0,3445855;-17,2258;1,298301
3,784469;3,769387;1,568238;-7,432892;25,67268;335,9842;357,1762;0,9226351;0,3471441;13,68455;1,313756
3,801559;3,769387;1,568238;-7,432892;25,67268;335,9842;357,1762;0;0,3455835;-27,26333;1,313756
3,83461;3,773717;1,568963;-7,410597;26,09555;336,0317;357,1211;0,6871783;0,3485277;13,70496;1,336468
3,851246;3,779128;1,572195;-7,380879;26,54885;336,0388;357,1038;1,815667;0,3548655;22,71189;1,366674
3,868849;3,781401;1,574099;-7,366388;26,73412;335,9994;357,1026;0,8333267;0,3570424;-28,69044;1,381343
3,90328;3,781401;1,574099;-7,366388;26,73412;335,9994;357,1026;0;0,3538929;-16,015;1,381343
3,917862;3,785725;1,577721;-7,331044;27,12666;335,7528;357,1323;2,441829;0,3616641;49,8194;1,41695
3,952306;3,786371;1,57816;-7,32422;27,18912;335,6904;357,154;0,1990192;0,3602467;-45,74734;1,423805
3,98456;3,788229;1,579167;-7,296134;27,42268;335,3006;357,3076;0,8726784;0,3643947;10,10013;1,451953
4,002533;3,788229;1,579167;-7,296134;27,42268;335,3006;357,3076;0;0,3627585;-17,37463;1,451953
4,017977;3,788824;1,579738;-7,269008;28,29318;332,8853;357,5912;1,756814;0,3681168;52,57286;1,479085
4,035517;3,789297;1,579816;-7,260466;27,81899;333,0744;357,6923;0,487794;0,3686369;-38,47461;1,48764
4,070233;3,788972;1,579801;-7,24564;27,75318;333,076;357,7287;0,4271553;0,369136;-1,160414;1,50247
4,101354;3,787118;1,579313;-7,221136;28,30301;332,8975;357,6213;0,789637;0,3723267;5,505753;1,527043
4,117973;3,785788;1,580023;-7,195965;28,99461;332,2514;357,6605;1,516676;0,376945;15,22929;1,552249
4,13467;3,785269;1,580229;-7,189238;29,06343;332,0906;357,6779;0,4041001;0,3770547;-33,3945;1,558997
4,151905;3,783801;1,580081;-7,175722;29,15957;331,7563;357,7603;0,7888344;0,378764;11,33848;1,572592
4,168086;3,782338;1,579791;-7,16237;29,24503;331,3587;357,8162;0,8301021;0,3805162;1,23496;1,586024
4,189808;3,78056;1,579016;-7,148962;29,3206;330,8927;357,8889;0,6226608;0,3817717;-5,472839;1,59955
4,220052;3,779623;1,578499;-7,142319;29,34032;330,6749;357,9334;0,2217971;0,3806252;-7,713933;1,606258
4,23485;3,776536;1,576343;-7,122635;29,6311;329,8721;358,0562;1,346418;0,384;24,96825;1,626183
4,252123;3,775357;1,575598;-7,11575;29,63804;329,6473;358,1021;0,4044251;0,384083;-29,372;1,633168
4,268022;3,771311;1,5731;-7,09521;29,42896;328,9257;358,2395;1,316818;0,3875574;27,50558;1,654103
4,301615;3,769727;1,572219;-7,088212;29,26203;328,6188;358,2789;0,2135696;0,3861986;-22,29171;1,661278
4,318311;3,764996;1,569953;-7,068156;28,89366;327,8754;358,4039;1,234201;0,3894774;20,29507;1,681885
4,334781;3,761942;1,568596;-7,05491;28,7531;327,4028;358,4503;0,8253779;0,3911335;-12,3266;1,695478
4,352697;3,758725;1,567459;-7,040771;28,52936;326,9968;358,5185;0,809334;0,392855;-0,4665785;1,709979
4,386915;3,757072;1,566984;-7,033694;28,40811;326,8075;358,5576;0,2123673;0,3914472;-11,45061;1,717245
4,418436;3,749996;1,566146;-7,005206;27,89697;326,111;358,7528;0,9312668;0,3952982;10,93579;1,7466
4,43503;3,748146;1,566188;-6,998078;27,76108;325,9672;358,8082;0,4437781;0,3954796;-10,13179;1,753964
4,451997;3,742404;1,567249;-6,976637;27,48443;325,5974;358,938;1,308186;0,3989581;25,75613;1,77616
4,46818;3,73609;1,570824;-6,953959;27,16513;325,3086;359,0965;1,454592;0,4027815;4,416397;1,7997
4,501632;3,733842;1,572461;-6,946366;27,07191;325,2136;359,1594;0,2367371;0,4015476;-24,53601;1,80762
4,535305;3,727713;1,577366;-6,9249;26,80698;325,0173;359,3401;0,6629627;0,4034885;6,349791;1,829943
4,553972;3,720154;1,582254;-6,897854;26,52066;324,775;359,6437;1,504356;0,4080012;16,07552;1,858026
4,58498;3,720154;1,582254;-6,897854;26,52066;324,775;359,6437;0;0,4052419;-30,28398;1,858026
4,602087;3,713156;1,584535;-6,862298;26,16158;324,6095;0,1353904;2,118277;0,4116099;44,02549;1,894264
4,618607;3,710923;1,584466;-6,848482;26,06268;324,5755;0,2790191;0,8471581;0,4131677;-37,8005;1,908259
4,653636;3,710019;1,584165;-6,841907;26,07508;324,5518;0,3280571;0,1894695;0,4114839;-12,75852;1,914896
4,668673;3,70695;1,581941;-6,814825;26,37225;324,415;0,4665456;1,81254;0,4159965;32,41831;1,942151
4,684875;3,70629;1,581162;-6,807995;26,56293;324,354;0,48201;0,4235176;0,4160225;-44,46364;1,949013
4,702398;3,70629;1,581162;-6,807995;26,56293;324,354;0,48201;0;0,4144722;-12,55788;1,949013
4,721431;3,705361;1,578407;-6,788263;27,59472;324,2104;0,3596947;1,037876;0,4169853;28,39157;1,968767
4,734887;3,705066;1,574871;-6,76937;29,26385;324,1333;0,02230986;1,404261;0,419791;11,27729;1,987663
4,751935;3,705066;1,574871;-6,76937;29,26385;324,1333;0,02230986;0;0,4182849;-46,03569;1,987663
4,768378;3,705295;1,571874;-6,756988;30,71396;324,1645;359,6936;0,7531382;0,4194396;22,48801;2,000046
4,785391;3,705882;1,568318;-6,744867;32,48686;324,278;359,3167;0,7132788;0,4204843;-1,191385;2,012182
4,801745;3,705882;1,568318;-6,744867;32,48686;324,278;359,3167;0;0,4190522;-21,37637;2,012182
4,835394;3,707151;1,562134;-6,727324;35,21814;324,4889;358,7218;0,522731;0,4197737;10,45408;2,029771
4,868807;3,709811;1,554492;-6,70481;38,41792;324,8653;358,1336;0,6784865;0,4215491;2,322563;2,052442
4,90413;3,712785;1,549357;-6,688392;40,10906;325,1391;357,9187;0,4723476;0,421915;-2,998992;2,069126
4,918769;3,717261;1,543208;-6,667358;41,73344;325,374;357,7502;1,469053;0,4250315;19,94944;2,090631
4,935767;3,718587;1,541843;-6,662048;42,14696;325,4004;357,6754;0,3219714;0,4246765;-36,25737;2,096104
4,951857;3,72128;1,539347;-6,651744;42,8647;325,438;357,557;0,6618841;0,4254473;10,27293;2,106754
4,968738;3,722577;1,538136;-6,646834;43,08403;325,464;357,5586;0,3008704;0,425024;-10,94946;2,111833
5,001925;3,725383;1,536059;-6,63688;43,4792;325,4963;357,5639;0,3116038;0,4242715;0,2143736;2,122175
5,020057;3,731709;1,533548;-6,616846;44,04758;325,4894;357,5792;1,158768;0,4269243;16,50792;2,143184
5,037285;3,73344;1,533285;-6,611861;44,16058;325,4755;357,5808;0,3062821;0,4265117;-24,10918;2,148461
5,068451;3,737249;1,533246;-6,601778;44,34917;325,4219;357,5573;0,3458312;0,4260156;0,8172203;2,15924
5,085176;3,743031;1,534016;-6,586894;44,63659;325,2965;357,4738;0,9547685;0,4277546;12,71503;2,175208
5,103104;3,743031;1,534016;-6,586894;44,63659;325,2965;357,4738;0;0,4262519;-27,55249;2,175208
5,118455;3,749223;1,535729;-6,57249;44,66424;325,1635;357,4741;1,021342;0,4280366;30,69035;2,190886
5,135483;3,753488;1,537144;-6,563051;44,60553;325,0305;357,5126;0,6082667;0,4286342;-12,75746;2,201244
5,152416;3,75809;1,53897;-6,553596;44,35595;324,8261;357,6481;0,6209788;0,4292663;0,3743103;2,211759
5,168605;3,763022;1,541354;-6,544156;43,91213;324,5415;357,8741;0,6578906;0,4299824;1,114417;2,222409
5,185869;3,765614;1,542778;-6,539467;43,62351;324,4006;358,0645;0,3103714;0,4295842;-10,38843;2,227767
5,20476;3,770648;1,545911;-6,530113;42,60844;323,9128;358,5381;0,5623041;0,430066;6,96827;2,23839
5,21906;3,770648;1,545911;-6,530113;42,60844;323,9128;358,5381;0;0,4288876;-16,94136;2,23839
