Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
1,802463;0;0;0;0;0;0;0;0;-1;-1;0
1,833444;0;0;0;0;0;0;0;0;-1;-1;0
1,849995;0;0;0;0;0;0;0;0;-1;-1;0
1,867006;0;0;0;0;0;0;0;0;-1;-1;0
1,883079;0;0;0;0;0;0;0;0;-1;-1;0
1,900398;0;0;0;0;0;0;0;0;-1;-1;0
1,916477;0;0;0;0;0;0;0;0;-1;-1;0
1,950449;0;0;0;0;0;0;0;0;-1;-1;0
1,985362;0;0;0;0;0;0;0;0;-1;-1;0
2,000574;0;0;0;0;0;0;0;0;-1;-1;0
2,016742;0;0;0;0;0;0;0;0;-1;-1;0
2,033463;0;0;0;0;0;0;0;0;-1;-1;0
2,050391;0;0;0;0;0;0;0;0;-1;-1;0
2,066714;0;0;0;0;0;0;0;0;-1;-1;0
2,083687;0;0;0;0;0;0;0;0;-1;-1;0
2,100487;0;0;0;0;0;0;0;0;-1;-1;0
2,118189;0;0;0;0;0;0;0;0;-1;-1;0
2,133511;0;0;0;0;0;0;0;0;-1;-1;0
2,150157;0;0;0;0;0;0;0;0;-1;-1;0
2,184048;0;0;0;0;0;0;0;0;-1;-1;0
2,20017;0;0;0;0;0;0;0;0;-1;-1;0
2,233726;0;0;0;0;0;0;0;0;-1;-1;0
2,267302;0;0;0;0;0;0;0;0;-1;-1;0
2,285871;0;0;0;0;0;0;0;0;-1;-1;0
2,300391;0;0;0;0;0;0;0;0;-1;-1;0
2,316744;0;0;0;0;0;0;0;0;-1;-1;0
2,351222;0;0;0;0;0;0;0;0;-1;-1;0
2,366828;0;0;0;0;0;0;0;0;-1;-1;0
2,383916;0;0;0;0;0;0;0;0;-1;-1;0
2,400997;0;0;0;0;0;0;0;0;-1;-1;0
2,434101;0;0;0;0;0;0;0;0;-1;-1;0
2,459306;0;0;0;0;0;0;0;0;-1;-1;0
2,483505;0;0;0;0;0;0;0;0;-1;-1;0
2,500385;0;0;0;0;0;0;0;0;-1;-1;0
2,517241;0;0;0;0;0;0;0;0;-1;-1;0
2,533713;0;0;0;0;0;0;0;0;-1;-1;0
2,55036;0;0;0;0;0;0;0;0;-1;-1;0
2,567574;0;0;0;0;0;0;0;0;-1;-1;0
2,601434;0;0;0;0;0;0;0;0;-1;-1;0
2,619633;0;0;0;0;0;0;0;0;-1;-1;0
2,633647;0;0;0;0;0;0;0;0;-1;-1;0
2,650722;0;0;0;0;0;0;0;0;-1;-1;0
2,667131;0;0;0;0;0;0;0;0;-1;-1;0
2,701329;0;0;0;0;0;0;0;0;-1;-1;0
2,716917;0;0;0;0;0;0;0;0;-1;-1;0
2,733783;0;0;0;0;0;0;0;0;-1;-1;0
2,75044;0;0;0;0;0;0;0;0;-1;-1;0
2,767668;0;0;0;0;0;0;0;0;-1;-1;0
2,786258;0;0;0;0;0;0;0;0;-1;-1;0
2,800452;0;0;0;0;0;0;0;0;-1;-1;0
2,817197;0;0;0;0;0;0;0;0;-1;-1;0
2,833832;0;0;0;0;0;0;0;0;-1;-1;0
2,850918;0;0;0;0;0;0;0;0;-1;-1;0
2,88377;0;0;0;0;0;0;0;0;-1;-1;0
2,900604;0;0;0;0;0;0;0;0;-1;-1;0
2,934422;0;0;0;0;0;0;0;0;-1;-1;0
2,953102;0;0;0;0;0;0;0;0;-1;-1;0
2,96742;0;0;0;0;0;0;0;0;-1;-1;0
3,000865;0;0;0;0;0;0;0;0;-1;-1;0
3,017102;0;0;0;0;0;0;0;0;-1;-1;0
3,035298;0;0;0;0;0;0;0;0;-1;-1;0
3,052171;0;0;0;0;0;0;0;0;-1;-1;0
3,067475;0;0;0;0;0;0;0;0;-1;-1;0
3,084508;0;0;0;0;0;0;0;0;-1;-1;0
3,103713;0;0;0;0;0;0;0;0;-1;-1;0
3,117611;0;0;0;0;0;0;0;0;-1;-1;0
3,133994;0;0;0;0;0;0;0;0;-1;-1;0
3,150851;0;0;0;0;0;0;0;0;-1;-1;0
3,167412;0;0;0;0;0;0;0;0;-1;-1;0
3,184294;0;0;0;0;0;0;0;0;-1;-1;0
3,20192;0;0;0;0;0;0;0;0;-1;-1;0
3,21746;0;0;0;0;0;0;0;0;-1;-1;0
3,234475;0;0;0;0;0;0;0;0;-1;-1;0
3,253496;0;0;0;0;0;0;0;0;-1;-1;0
3,284336;0;0;0;0;0;0;0;0;-1;-1;0
3,301007;0;0;0;0;0;0;0;0;-1;-1;0
3,334073;0;0;0;0;0;0;0;0;-1;-1;0
3,351329;0;0;0;0;0;0;0;0;-1;-1;0
3,367769;0;0;0;0;0;0;0;0;-1;-1;0
3,385348;0;0;0;0;0;0;0;0;-1;-1;0
3,419932;0;0;0;0;0;0;0;0;-1;-1;0
3,450948;0;0;0;0;0;0;0;0;-1;-1;0
3,48412;0;0;0;0;0;0;0;0;-1;-1;0
3,502519;0;0;0;0;0;0;0;0;-1;-1;0
3,517542;0;0;0;0;0;0;0;0;-1;-1;0
3,534201;0;0;0;0;0;0;0;0;-1;-1;0
3,552531;0;0;0;0;0;0;0;0;-1;-1;0
3,569512;0;0;0;0;0;0;0;0;-1;-1;0
3,584385;0;0;0;0;0;0;0;0;-1;-1;0
3,601276;0;0;0;0;0;0;0;0;-1;-1;0
3,61768;0;0;0;0;0;0;0;0;-1;-1;0
3,650925;0;0;0;0;0;0;0;0;-1;-1;0
3,667637;0;0;0;0;0;0;0;0;-1;-1;0
3,701245;0;0;0;0;0;0;0;0;-1;-1;0
3,718151;0;0;0;0;0;0;0;0;-1;-1;0
3,736295;0;0;0;0;0;0;0;0;-1;-1;0
3,751402;0;0;0;0;0;0;0;0;-1;-1;0
3,767717;0;0;0;0;0;0;0;0;-1;-1;0
3,784469;0;0;0;0;0;0;0;0;-1;-1;0
3,801559;0;0;0;0;0;0;0;0;-1;-1;0
3,83461;0;0;0;0;0;0;0;0;-1;-1;0
3,851246;0;0;0;0;0;0;0;0;-1;-1;0
3,868849;0;0;0;0;0;0;0;0;-1;-1;0
3,90328;0;0;0;0;0;0;0;0;-1;-1;0
3,917862;0;0;0;0;0;0;0;0;-1;-1;0
3,952306;0;0;0;0;0;0;0;0;-1;-1;0
3,98456;0;0;0;0;0;0;0;0;-1;-1;0
4,002533;0;0;0;0;0;0;0;0;-1;-1;0
4,017977;0;0;0;0;0;0;0;0;-1;-1;0
4,035517;0;0;0;0;0;0;0;0;-1;-1;0
4,070233;0;0;0;0;0;0;0;0;-1;-1;0
4,101354;0;0;0;0;0;0;0;0;-1;-1;0
4,117973;0;0;0;0;0;0;0;0;-1;-1;0
4,13467;0;0;0;0;0;0;0;0;-1;-1;0
4,151905;0;0;0;0;0;0;0;0;-1;-1;0
4,168086;0;0;0;0;0;0;0;0;-1;-1;0
4,189808;0;0;0;0;0;0;0;0;-1;-1;0
4,220052;0;0;0;0;0;0;0;0;-1;-1;0
4,23485;0;0;0;0;0;0;0;0;-1;-1;0
4,252123;0;0;0;0;0;0;0;0;-1;-1;0
4,268022;0;0;0;0;0;0;0;0;-1;-1;0
4,301615;0;0;0;0;0;0;0;0;-1;-1;0
4,318311;0;0;0;0;0;0;0;0;-1;-1;0
4,334781;0;0;0;0;0;0;0;0;-1;-1;0
4,352697;0;0;0;0;0;0;0;0;-1;-1;0
4,386915;0;0;0;0;0;0;0;0;-1;-1;0
4,418436;0;0;0;0;0;0;0;0;-1;-1;0
4,43503;0;0;0;0;0;0;0;0;-1;-1;0
4,451997;0;0;0;0;0;0;0;0;-1;-1;0
4,46818;0;0;0;0;0;0;0;0;-1;-1;0
4,501632;0;0;0;0;0;0;0;0;-1;-1;0
4,535305;0;0;0;0;0;0;0;0;-1;-1;0
4,553972;0;0;0;0;0;0;0;0;-1;-1;0
4,58498;0;0;0;0;0;0;0;0;-1;-1;0
4,602087;0;0;0;0;0;0;0;0;-1;-1;0
4,618607;0;0;0;0;0;0;0;0;-1;-1;0
4,653636;0;0;0;0;0;0;0;0;-1;-1;0
4,668673;0;0;0;0;0;0;0;0;-1;-1;0
4,684875;0;0;0;0;0;0;0;0;-1;-1;0
4,702398;0;0;0;0;0;0;0;0;-1;-1;0
4,721431;0;0;0;0;0;0;0;0;-1;-1;0
4,734887;0;0;0;0;0;0;0;0;-1;-1;0
4,751935;0;0;0;0;0;0;0;0;-1;-1;0
4,768378;0;0;0;0;0;0;0;0;-1;-1;0
4,785391;0;0;0;0;0;0;0;0;-1;-1;0
4,801745;0;0;0;0;0;0;0;0;-1;-1;0
4,835394;0;0;0;0;0;0;0;0;-1;-1;0
4,868807;0;0;0;0;0;0;0;0;-1;-1;0
4,90413;0;0;0;0;0;0;0;0;-1;-1;0
4,918769;0;0;0;0;0;0;0;0;-1;-1;0
4,935767;0;0;0;0;0;0;0;0;-1;-1;0
4,951857;0;0;0;0;0;0;0;0;-1;-1;0
4,968738;0;0;0;0;0;0;0;0;-1;-1;0
5,001925;0;0;0;0;0;0;0;0;-1;-1;0
5,020057;0;0;0;0;0;0;0;0;-1;-1;0
5,037285;0;0;0;0;0;0;0;0;-1;-1;0
5,068451;0;0;0;0;0;0;0;0;-1;-1;0
5,085176;0;0;0;0;0;0;0;0;-1;-1;0
5,103104;0;0;0;0;0;0;0;0;-1;-1;0
5,118455;0;0;0;0;0;0;0;0;-1;-1;0
5,135483;0;0;0;0;0;0;0;0;-1;-1;0
5,152416;0;0;0;0;0;0;0;0;-1;-1;0
5,168605;0;0;0;0;0;0;0;0;-1;-1;0
5,185869;0;0;0;0;0;0;0;0;-1;-1;0
5,20476;0;0;0;0;0;0;0;0;-1;-1;0
5,21906;0;0;0;0;0;0;0;0;-1;-1;0
5,235703;0;0;0;0;0;0;0;0;-1;-1;0
5,252223;0;0;0;0;0;0;0;0;-1;-1;0
5,28535;0;0;0;0;0;0;0;0;-1;-1;0
5,301997;0;0;0;0;0;0;0;0;-1;-1;0
5,318558;0;0;0;0;0;0;0;0;-1;-1;0
5,335302;0;0;0;0;0;0;0;0;-1;-1;0
5,352625;0;0;0;0;0;0;0;0;-1;-1;0
5,370799;0;0;0;0;0;0;0;0;-1;-1;0
5,385493;0;0;0;0;0;0;0;0;-1;-1;0
5,402204;0;0;0;0;0;0;0;0;-1;-1;0
5,419546;0;0;0;0;0;0;0;0;-1;-1;0
5,435385;0;0;0;0;0;0;0;0;-1;-1;0
5,453491;0;0;0;0;0;0;0;0;-1;-1;0
5,468726;0;0;0;0;0;0;0;0;-1;-1;0
5,485569;0;0;0;0;0;0;0;0;-1;-1;0
5,502263;0;0;0;0;0;0;0;0;-1;-1;0
5,5361;0;0;0;0;0;0;0;0;-1;-1;0
5,571915;0;0;0;0;0;0;0;0;-1;-1;0
5,602246;0;0;0;0;0;0;0;0;-1;-1;0
5,61895;0;0;0;0;0;0;0;0;-1;-1;0
5,652623;0;0;0;0;0;0;0;0;-1;-1;0
5,685621;0;0;0;0;0;0;0;0;-1;-1;0
5,719671;0;0;0;0;0;0;0;0;-1;-1;0
5,754482;0;0;0;0;0;0;0;0;-1;-1;0
5,769188;0;0;0;0;0;0;0;0;-1;-1;0
5,802349;0;0;0;0;0;0;0;0;-1;-1;0
5,819254;0;0;0;0;0;0;0;0;-1;-1;0
5,835742;0;0;0;0;0;0;0;0;-1;-1;0
5,852658;0;0;0;0;0;0;0;0;-1;-1;0
5,886719;0;0;0;0;0;0;0;0;-1;-1;0
5,905503;0;0;0;0;0;0;0;0;-1;-1;0
5,919564;0;0;0;0;0;0;0;0;-1;-1;0
5,935718;0;0;0;0;0;0;0;0;-1;-1;0
5,952726;0;0;0;0;0;0;0;0;-1;-1;0
5,969595;0;0;0;0;0;0;0;0;-1;-1;0
5,985918;0;0;0;0;0;0;0;0;-1;-1;0
6,002526;0;0;0;0;0;0;0;0;-1;-1;0
6,019546;0;0;0;0;0;0;0;0;-1;-1;0
6,035801;0;0;0;0;0;0;0;0;-1;-1;0
6,070185;0;0;0;0;0;0;0;0;-1;-1;0
6,105283;0;0;0;0;0;0;0;0;-1;-1;0
6,120321;0;0;0;0;0;0;0;0;-1;-1;0
6,135943;0;0;0;0;0;0;0;0;-1;-1;0
6,152525;0;0;0;0;0;0;0;0;-1;-1;0
6,169644;0;0;0;0;0;0;0;0;-1;-1;0
6,186017;0;0;0;0;0;0;0;0;-1;-1;0
6,202708;0;0;0;0;0;0;0;0;-1;-1;0
6,220221;0;0;0;0;0;0;0;0;-1;-1;0
6,238398;0;0;0;0;0;0;0;0;-1;-1;0
6,252756;0;0;0;0;0;0;0;0;-1;-1;0
6,270092;0;0;0;0;0;0;0;0;-1;-1;0
6,285969;0;0;0;0;0;0;0;0;-1;-1;0
6,303573;0;0;0;0;0;0;0;0;-1;-1;0
6,319305;0;0;0;0;0;0;0;0;-1;-1;0
6,335868;0;0;0;0;0;0;0;0;-1;-1;0
6,352899;0;0;0;0;0;0;0;0;-1;-1;0
6,370414;0;0;0;0;0;0;0;0;-1;-1;0
6,3886;0;0;0;0;0;0;0;0;-1;-1;0
6,419734;0;0;0;0;0;0;0;0;-1;-1;0
6,435975;0;0;0;0;0;0;0;0;-1;-1;0
6,452927;0;0;0;0;0;0;0;0;-1;-1;0
6,469441;0;0;0;0;0;0;0;0;-1;-1;0
6,486174;0;0;0;0;0;0;0;0;-1;-1;0
6,502721;0;0;0;0;0;0;0;0;-1;-1;0
6,520342;0;0;0;0;0;0;0;0;-1;-1;0
6,537937;0;0;0;0;0;0;0;0;-1;-1;0
6,552935;0;0;0;0;0;0;0;0;-1;-1;0
6,569524;0;0;0;0;0;0;0;0;-1;-1;0
6,603008;0;0;0;0;0;0;0;0;-1;-1;0
6,619387;0;0;0;0;0;0;0;0;-1;-1;0
6,652943;0;0;0;0;0;0;0;0;-1;-1;0
6,678596;0;0;0;0;0;0;0;0;-1;-1;0
6,707925;0;0;0;0;0;0;0;0;-1;-1;0
6,736187;0;0;0;0;0;0;0;0;-1;-1;0
6,752913;0;0;0;0;0;0;0;0;-1;-1;0
6,786213;0;0;0;0;0;0;0;0;-1;-1;0
6,819634;0;0;0;0;0;0;0;0;-1;-1;0
6,837493;0;0;0;0;0;0;0;0;-1;-1;0
6,854799;0;0;0;0;0;0;0;0;-1;-1;0
6,870502;0;0;0;0;0;0;0;0;-1;-1;0
6,886193;0;0;0;0;0;0;0;0;-1;-1;0
6,903223;0;0;0;0;0;0;0;0;-1;-1;0
6,953913;0;0;0;0;0;0;0;0;-1;-1;0
6,969685;0;0;0;0;0;0;0;0;-1;-1;0
6,9864;0;0;0;0;0;0;0;0;-1;-1;0
7,004124;0;0;0;0;0;0;0;0;-1;-1;0
7,022358;0;0;0;0;0;0;0;0;-1;-1;0
7,036373;0;0;0;0;0;0;0;0;-1;-1;0
7,070641;0;0;0;0;0;0;0;0;-1;-1;0
7,086418;0;0;0;0;0;0;0;0;-1;-1;0
7,103221;0;0;0;0;0;0;0;0;-1;-1;0
7,120651;0;0;0;0;0;0;0;0;-1;-1;0
7,136522;0;0;0;0;0;0;0;0;-1;-1;0
7,153063;0;0;0;0;0;0;0;0;-1;-1;0
7,170231;0;0;0;0;0;0;0;0;-1;-1;0
7,188805;0;0;0;0;0;0;0;0;-1;-1;0
7,203257;0;0;0;0;0;0;0;0;-1;-1;0
7,219955;0;0;0;0;0;0;0;0;-1;-1;0
7,253629;0;0;0;0;0;0;0;0;-1;-1;0
7,270818;0;0;0;0;0;0;0;0;-1;-1;0
7,303466;0;0;0;0;0;0;0;0;-1;-1;0
7,320858;0;0;0;0;0;0;0;0;-1;-1;0
7,33835;0;0;0;0;0;0;0;0;-1;-1;0
7,353152;0;0;0;0;0;0;0;0;-1;-1;0
7,370124;0;0;0;0;0;0;0;0;-1;-1;0
7,38642;0;0;0;0;0;0;0;0;-1;-1;0
7,404676;0;0;0;0;0;0;0;0;-1;-1;0
7,420173;0;0;0;0;0;0;0;0;-1;-1;0
7,436791;0;0;0;0;0;0;0;0;-1;-1;0
7,453144;0;0;0;0;0;0;0;0;-1;-1;0
7,471569;0;0;0;0;0;0;0;0;-1;-1;0
7,489127;0;0;0;0;0;0;0;0;-1;-1;0
7,520092;0;0;0;0;0;0;0;0;-1;-1;0
7,53653;0;0;0;0;0;0;0;0;-1;-1;0
7,553385;0;0;0;0;0;0;0;0;-1;-1;0
7,569965;0;0;0;0;0;0;0;0;-1;-1;0
7,586875;0;0;0;0;0;0;0;0;-1;-1;0
7,603707;0;0;0;0;0;0;0;0;-1;-1;0
7,6201;0;0;0;0;0;0;0;0;-1;-1;0
7,637205;0;0;0;0;0;0;0;0;-1;-1;0
7,655744;0;0;0;0;0;0;0;0;-1;-1;0
7,687001;0;0;0;0;0;0;0;0;-1;-1;0
7,703477;0;0;0;0;0;0;0;0;-1;-1;0
7,73687;0;0;0;0;0;0;0;0;-1;-1;0
7,7703;0;0;0;0;0;0;0;0;-1;-1;0
7,803871;0;0;0;0;0;0;0;0;-1;-1;0
7,8223;0;0;0;0;0;0;0;0;-1;-1;0
7,853574;0;0;0;0;0;0;0;0;-1;-1;0
7,870488;0;0;0;0;0;0;0;0;-1;-1;0
7,887437;0;0;0;0;0;0;0;0;-1;-1;0
7,903656;0;0;0;0;0;0;0;0;-1;-1;0
7,921656;0;0;0;0;0;0;0;0;-1;-1;0
7,954292;0;0;0;0;0;0;0;0;-1;-1;0
7,989126;0;0;0;0;0;0;0;0;-1;-1;0
8,02061;0;0;0;0;0;0;0;0;-1;-1;0
8,0369;0;0;0;0;0;0;0;0;-1;-1;0
8,05378;0;0;0;0;0;0;0;0;-1;-1;0
8,070525;0;0;0;0;0;0;0;0;-1;-1;0
8,104127;0;0;0;0;0;0;0;0;-1;-1;0
8,122748;0;0;0;0;0;0;0;0;-1;-1;0
8,153597;0;0;0;0;0;0;0;0;-1;-1;0
8,170518;0;0;0;0;0;0;0;0;-1;-1;0
8,18715;0;0;0;0;0;0;0;0;-1;-1;0
8,203896;0;0;0;0;0;0;0;0;-1;-1;0
8,221195;0;0;0;0;0;0;0;0;-1;-1;0
8,237092;0;0;0;0;0;0;0;0;-1;-1;0
8,254401;0;0;0;0;0;0;0;0;-1;-1;0
8,290034;0;0;0;0;0;0;0;0;-1;-1;0
8,320794;0;0;0;0;0;0;0;0;-1;-1;0
8,337163;0;0;0;0;0;0;0;0;-1;-1;0
8,353723;0;0;0;0;0;0;0;0;-1;-1;0
8,371409;0;0;0;0;0;0;0;0;-1;-1;0
8,38794;0;0;0;0;0;0;0;0;-1;-1;0
8,403749;0;0;0;0;0;0;0;0;-1;-1;0
8,421995;0;0;0;0;0;0;0;0;-1;-1;0
8,439366;0;0;0;0;0;0;0;0;-1;-1;0
8,454174;0;0;0;0;0;0;0;0;-1;-1;0
8,470952;0;0;0;0;0;0;0;0;-1;-1;0
8,487256;0;0;0;0;0;0;0;0;-1;-1;0
8,504646;0;0;0;0;0;0;0;0;-1;-1;0
8,521146;0;0;0;0;0;0;0;0;-1;-1;0
8,553986;0;0;0;0;0;0;0;0;-1;-1;0
8,570513;0;0;0;0;0;0;0;0;-1;-1;0
8,589899;0;0;0;0;0;0;0;0;-1;-1;0
8,606318;0;0;0;0;0;0;0;0;-1;-1;0
8,620815;0;0;0;0;0;0;0;0;-1;-1;0
8,637654;0;0;0;0;0;0;0;0;-1;-1;0
8,670976;0;0;0;0;0;0;0;0;-1;-1;0
8,68758;0;0;0;0;0;0;0;0;-1;-1;0
8,704124;0;0;0;0;0;0;0;0;-1;-1;0
8,721067;0;0;0;0;0;0;0;0;-1;-1;0
8,737612;0;0;0;0;0;0;0;0;-1;-1;0
8,754444;0;0;0;0;0;0;0;0;-1;-1;0
8,773422;0;0;0;0;0;0;0;0;-1;-1;0
8,787433;0;0;0;0;0;0;0;0;-1;-1;0
8,804062;0;0;0;0;0;0;0;0;-1;-1;0
8,821844;0;0;0;0;0;0;0;0;-1;-1;0
8,854342;0;0;0;0;0;0;0;0;-1;-1;0
8,887836;0;0;0;0;0;0;0;0;-1;-1;0
8,938422;0;0;0;0;0;0;0;0;-1;-1;0
8,95634;0;0;0;0;0;0;0;0;-1;-1;0
8,971259;0;0;0;0;0;0;0;0;-1;-1;0
9,004866;0;0;0;0;0;0;0;0;-1;-1;0
9,037577;0;0;0;0;0;0;0;0;-1;-1;0
9,054467;0;0;0;0;0;0;0;0;-1;-1;0
9,071378;0;0;0;0;0;0;0;0;-1;-1;0
9,088387;0;0;0;0;0;0;0;0;-1;-1;0
9,106425;0;0;0;0;0;0;0;0;-1;-1;0
9,1212;0;0;0;0;0;0;0;0;-1;-1;0
9,138158;0;0;0;0;0;0;0;0;-1;-1;0
9,171037;0;0;0;0;0;0;0;0;-1;-1;0
9,187819;0;0;0;0;0;0;0;0;-1;-1;0
9,204454;0;0;0;0;0;0;0;0;-1;-1;0
9,221399;0;0;0;0;0;0;0;0;-1;-1;0
9,254805;0;0;0;0;0;0;0;0;-1;-1;0
9,274176;0;0;0;0;0;0;0;0;-1;-1;0
9,304722;0;0;0;0;0;0;0;0;-1;-1;0
9,337932;0;0;0;0;0;0;0;0;-1;-1;0
9,35458;0;0;0;0;0;0;0;0;-1;-1;0
9,371263;0;0;0;0;0;0;0;0;-1;-1;0
9,387927;0;0;0;0;0;0;0;0;-1;-1;0
9,405;0;0;0;0;0;0;0;0;-1;-1;0
9,42402;0;0;0;0;0;0;0;0;-1;-1;0
9,438056;0;0;0;0;0;0;0;0;-1;-1;0
9,454456;0;0;0;0;0;0;0;0;-1;-1;0
9,488226;0;0;0;0;0;0;0;0;-1;-1;0
9,521333;0;0;0;0;0;0;0;0;-1;-1;0
9,554546;0;0;0;0;0;0;0;0;-1;-1;0
9,572169;0;0;0;0;0;0;0;0;-1;-1;0
9,591373;0;0;0;0;0;0;0;0;-1;-1;0
9,622492;0;0;0;0;0;0;0;0;-1;-1;0
9,637947;0;0;0;0;0;0;0;0;-1;-1;0
9,671755;0;0;0;0;0;0;0;0;-1;-1;0
9,688027;0;0;0;0;0;0;0;0;-1;-1;0
9,704818;0;0;0;0;0;0;0;0;-1;-1;0
9,722507;0;0;0;0;0;0;0;0;-1;-1;0
9,7563;0;0;0;0;0;0;0;0;-1;-1;0
9,788123;0;0;0;0;0;0;0;0;-1;-1;0
9,804657;0;0;0;0;0;0;0;0;-1;-1;0
9,821963;0;0;0;0;0;0;0;0;-1;-1;0
9,838443;0;0;0;0;0;0;0;0;-1;-1;0
9,854846;0;0;0;0;0;0;0;0;-1;-1;0
9,871831;0;0;0;0;0;0;0;0;-1;-1;0
9,888695;0;0;0;0;0;0;0;0;-1;-1;0
9,907301;0;0;0;0;0;0;0;0;-1;-1;0
9,922179;0;0;0;0;0;0;0;0;-1;-1;0
9,938147;0;0;0;0;0;0;0;0;-1;-1;0
9,971895;0;0;0;0;0;0;0;0;-1;-1;0
10,00519;0;0;0;0;0;0;0;0;-1;-1;0
10,03875;0;0;0;0;0;0;0;0;-1;-1;0
10,05676;0;0;0;0;0;0;0;0;-1;-1;0
10,07226;0;0;0;0;0;0;0;0;-1;-1;0
10,08823;0;0;0;0;0;0;0;0;-1;-1;0
10,12257;0;0;0;0;0;0;0;0;-1;-1;0
10,13833;0;0;0;0;0;0;0;0;-1;-1;0
10,17217;0;0;0;0;0;0;0;0;-1;-1;0
10,18878;0;0;0;0;0;0;0;0;-1;-1;0
