Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
1,763575;0;0;0;0;0;0;0;0;-1;-1;0
1,781397;0;0;0;0;0;0;0;0;-1;-1;0
1,799079;0;0;0;0;0;0;0;0;-1;-1;0
1,830269;0;0;0;0;0;0;0;0;-1;-1;0
1,846838;0;0;0;0;0;0;0;0;-1;-1;0
1,863983;0;0;0;0;0;0;0;0;-1;-1;0
1,880367;0;0;0;0;0;0;0;0;-1;-1;0
1,896821;0;0;0;0;0;0;0;0;-1;-1;0
1,914236;0;0;0;0;0;0;0;0;-1;-1;0
1,930174;0;0;0;0;0;0;0;0;-1;-1;0
1,947144;0;0;0;0;0;0;0;0;-1;-1;0
1,965925;0;0;0;0;0;0;0;0;-1;-1;0
1,980336;0;0;0;0;0;0;0;0;-1;-1;0
2,013906;0;0;0;0;0;0;0;0;-1;-1;0
2,030328;0;0;0;0;0;0;0;0;-1;-1;0
2,048186;0;0;0;0;0;0;0;0;-1;-1;0
2,063997;0;0;0;0;0;0;0;0;-1;-1;0
2,080555;0;0;0;0;0;0;0;0;-1;-1;0
2,097281;0;0;0;0;0;0;0;0;-1;-1;0
2,11752;0;0;0;0;0;0;0;0;-1;-1;0
2,13023;0;0;0;0;0;0;0;0;-1;-1;0
2,146918;0;0;0;0;0;0;0;0;-1;-1;0
2,180677;0;0;0;0;0;0;0;0;-1;-1;0
2,197307;0;0;0;0;0;0;0;0;-1;-1;0
2,213762;0;0;0;0;0;0;0;0;-1;-1;0
2,230257;0;0;0;0;0;0;0;0;-1;-1;0
2,264772;0;0;0;0;0;0;0;0;-1;-1;0
2,283268;0;0;0;0;0;0;0;0;-1;-1;0
2,297399;0;0;0;0;0;0;0;0;-1;-1;0
2,313997;0;0;0;0;0;0;0;0;-1;-1;0
2,330724;0;0;0;0;0;0;0;0;-1;-1;0
2,347061;0;0;0;0;0;0;0;0;-1;-1;0
2,364171;0;0;0;0;0;0;0;0;-1;-1;0
2,380595;0;0;0;0;0;0;0;0;-1;-1;0
2,413971;0;0;0;0;0;0;0;0;-1;-1;0
2,431104;0;0;0;0;0;0;0;0;-1;-1;0
2,449593;0;0;0;0;0;0;0;0;-1;-1;0
2,464188;0;0;0;0;0;0;0;0;-1;-1;0
2,4807;0;0;0;0;0;0;0;0;-1;-1;0
2,547573;0;0;0;0;0;0;0;0;-1;-1;0
2,597859;0;0;0;0;0;0;0;0;-1;-1;0
2,633087;0;0;0;0;0;0;0;0;-1;-1;0
2,668136;0;0;0;0;0;0;0;0;-1;-1;0
2,697588;0;0;0;0;0;0;0;0;-1;-1;0
2,714099;0;0;0;0;0;0;0;0;-1;-1;0
2,730815;0;0;0;0;0;0;0;0;-1;-1;0
2,748122;0;0;0;0;0;0;0;0;-1;-1;0
2,767053;0;0;0;0;0;0;0;0;-1;-1;0
2,781099;0;0;0;0;0;0;0;0;-1;-1;0
2,797749;0;0;0;0;0;0;0;0;-1;-1;0
2,814173;0;0;0;0;0;0;0;0;-1;-1;0
2,831274;0;0;0;0;0;0;0;0;-1;-1;0
2,864497;0;0;0;0;0;0;0;0;-1;-1;0
2,883956;0;0;0;0;0;0;0;0;-1;-1;0
2,898962;0;0;0;0;0;0;0;0;-1;-1;0
2,933805;0;0;0;0;0;0;0;0;-1;-1;0
2,947737;0;0;0;0;0;0;0;0;-1;-1;0
2,964382;0;0;0;0;0;0;0;0;-1;-1;0
2,980761;0;0;0;0;0;0;0;0;-1;-1;0
2,997781;0;0;0;0;0;0;0;0;-1;-1;0
3,014413;0;0;0;0;0;0;0;0;-1;-1;0
3,031048;0;0;0;0;0;0;0;0;-1;-1;0
3,047771;0;0;0;0;0;0;0;0;-1;-1;0
3,08204;0;0;0;0;0;0;0;0;-1;-1;0
3,10014;0;0;0;0;0;0;0;0;-1;-1;0
3,114383;0;0;0;0;0;0;0;0;-1;-1;0
3,131093;0;0;0;0;0;0;0;0;-1;-1;0
3,147778;0;0;0;0;0;0;0;0;-1;-1;0
3,181008;0;0;0;0;0;0;0;0;-1;-1;0
3,197592;0;0;0;0;0;0;0;0;-1;-1;0
3,214842;0;0;0;0;0;0;0;0;-1;-1;0
3,248235;0;0;0;0;0;0;0;0;-1;-1;0
3,267183;0;0;0;0;0;0;0;0;-1;-1;0
3,298966;0;0;0;0;0;0;0;0;-1;-1;0
3,331375;0;0;0;0;0;0;0;0;-1;-1;0
3,364596;0;0;0;0;0;0;0;0;-1;-1;0
3,381179;0;0;0;0;0;0;0;0;-1;-1;0
3,397787;0;0;0;0;0;0;0;0;-1;-1;0
3,415012;0;0;0;0;0;0;0;0;-1;-1;0
3,433913;0;0;0;0;0;0;0;0;-1;-1;0
3,447805;0;0;0;0;0;0;0;0;-1;-1;0
3,481461;0;0;0;0;0;0;0;0;-1;-1;0
3,498016;0;0;0;0;0;0;0;0;-1;-1;0
3,514853;0;0;0;0;0;0;0;0;-1;-1;0
3,54816;0;0;0;0;0;0;0;0;-1;-1;0
3,581797;0;0;0;0;0;0;0;0;-1;-1;0
3,616686;0;0;0;0;0;0;0;0;-1;-1;0
3,631317;0;0;0;0;0;0;0;0;-1;-1;0
3,647809;0;0;0;0;0;0;0;0;-1;-1;0
3,664724;0;0;0;0;0;0;0;0;-1;-1;0
3,681853;0;0;0;0;0;0;0;0;-1;-1;0
3,698091;0;0;0;0;0;0;0;0;-1;-1;0
3,714957;0;0;0;0;0;0;0;0;-1;-1;0
3,7322;0;0;0;0;0;0;0;0;-1;-1;0
3,750484;0;0;0;0;0;0;0;0;-1;-1;0
3,764629;0;0;0;0;0;0;0;0;-1;-1;0
3,781506;0;0;0;0;0;0;0;0;-1;-1;0
3,797965;0;0;0;0;0;0;0;0;-1;-1;0
3,814908;0;0;0;0;0;0;0;0;-1;-1;0
3,848006;0;0;0;0;0;0;0;0;-1;-1;0
3,864673;0;0;0;0;0;0;0;0;-1;-1;0
3,88164;0;0;0;0;0;0;0;0;-1;-1;0
3,898382;0;0;0;0;0;0;0;0;-1;-1;0
3,916736;0;0;0;0;0;0;0;0;-1;-1;0
3,931461;0;0;0;0;0;0;0;0;-1;-1;0
3,948189;0;0;0;0;0;0;0;0;-1;-1;0
3,964783;0;0;0;0;0;0;0;0;-1;-1;0
3,981582;0;0;0;0;0;0;0;0;-1;-1;0
3,998147;0;0;0;0;0;0;0;0;-1;-1;0
4,014931;0;0;0;0;0;0;0;0;-1;-1;0
4,031571;0;0;0;0;0;0;0;0;-1;-1;0
4,048565;0;0;0;0;0;0;0;0;-1;-1;0
4,06683;0;0;0;0;0;0;0;0;-1;-1;0
4,081983;0;0;0;0;0;0;0;0;-1;-1;0
4,098142;0;0;0;0;0;0;0;0;-1;-1;0
4,114934;0;0;0;0;0;0;0;0;-1;-1;0
4,131633;0;0;0;0;0;0;0;0;-1;-1;0
4,152189;0;0;0;0;0;0;0;0;-1;-1;0
4,164904;0;0;0;0;0;0;0;0;-1;-1;0
4,181822;0;0;0;0;0;0;0;0;-1;-1;0
4,215474;0;0;0;0;0;0;0;0;-1;-1;0
4,233713;0;0;0;0;0;0;0;0;-1;-1;0
4,248381;0;0;0;0;0;0;0;0;-1;-1;0
4,265064;0;0;0;0;0;0;0;0;-1;-1;0
4,281988;0;0;0;0;0;0;0;0;-1;-1;0
4,298961;0;0;0;0;0;0;0;0;-1;-1;0
4,331828;0;0;0;0;0;0;0;0;-1;-1;0
4,415596;0;0;0;0;0;0;0;0;-1;-1;0
4,450201;0;0;0;0;0;0;0;0;-1;-1;0
4,465309;0;0;0;0;0;0;0;0;-1;-1;0
4,482382;0;0;0;0;0;0;0;0;-1;-1;0
4,498827;0;0;0;0;0;0;0;0;-1;-1;0
4,515552;0;0;0;0;0;0;0;0;-1;-1;0
4,532018;0;0;0;0;0;0;0;0;-1;-1;0
4,548564;0;0;0;0;0;0;0;0;-1;-1;0
4,565705;0;0;0;0;0;0;0;0;-1;-1;0
4,584394;0;0;0;0;0;0;0;0;-1;-1;0
4,598467;0;0;0;0;0;0;0;0;-1;-1;0
4,615527;0;0;0;0;0;0;0;0;-1;-1;0
4,632036;0;0;0;0;0;0;0;0;-1;-1;0
4,648579;0;0;0;0;0;0;0;0;-1;-1;0
4,665976;0;0;0;0;0;0;0;0;-1;-1;0
4,682006;0;0;0;0;0;0;0;0;-1;-1;0
4,698723;0;0;0;0;0;0;0;0;-1;-1;0
4,716161;0;0;0;0;0;0;0;0;-1;-1;0
4,735465;0;0;0;0;0;0;0;0;-1;-1;0
4,765369;0;0;0;0;0;0;0;0;-1;-1;0
4,78217;0;0;0;0;0;0;0;0;-1;-1;0
4,799019;0;0;0;0;0;0;0;0;-1;-1;0
4,815388;0;0;0;0;0;0;0;0;-1;-1;0
4,832399;0;0;0;0;0;0;0;0;-1;-1;0
4,848676;0;0;0;0;0;0;0;0;-1;-1;0
4,86559;0;0;0;0;0;0;0;0;-1;-1;0
4,882735;0;0;0;0;0;0;0;0;-1;-1;0
4,900708;0;0;0;0;0;0;0;0;-1;-1;0
4,915347;0;0;0;0;0;0;0;0;-1;-1;0
4,948683;0;0;0;0;0;0;0;0;-1;-1;0
4,965339;0;0;0;0;0;0;0;0;-1;-1;0
4,98215;0;0;0;0;0;0;0;0;-1;-1;0
4,998797;0;0;0;0;0;0;0;0;-1;-1;0
5,015589;0;0;0;0;0;0;0;0;-1;-1;0
5,032896;0;0;0;0;0;0;0;0;-1;-1;0
5,051128;0;0;0;0;0;0;0;0;-1;-1;0
5,084071;0;0;0;0;0;0;0;0;-1;-1;0
5,099035;0;0;0;0;0;0;0;0;-1;-1;0
5,115694;0;0;0;0;0;0;0;0;-1;-1;0
5,148802;0;0;0;0;0;0;0;0;-1;-1;0
5,166223;0;0;0;0;0;0;0;0;-1;-1;0
5,18236;0;0;0;0;0;0;0;0;-1;-1;0
5,19928;0;0;0;0;0;0;0;0;-1;-1;0
5,217831;0;0;0;0;0;0;0;0;-1;-1;0
5,232541;0;0;0;0;0;0;0;0;-1;-1;0
5,24923;0;0;0;0;0;0;0;0;-1;-1;0
5,265816;0;0;0;0;0;0;0;0;-1;-1;0
5,282413;0;0;0;0;0;0;0;0;-1;-1;0
5,299209;0;0;0;0;0;0;0;0;-1;-1;0
5,31572;0;0;0;0;0;0;0;0;-1;-1;0
5,332311;0;0;0;0;0;0;0;0;-1;-1;0
5,366481;0;0;0;0;0;0;0;0;-1;-1;0
5,384579;0;0;0;0;0;0;0;0;-1;-1;0
5,415719;0;0;0;0;0;0;0;0;-1;-1;0
5,432631;0;0;0;0;0;0;0;0;-1;-1;0
5,449075;0;0;0;0;0;0;0;0;-1;-1;0
5,465834;0;0;0;0;0;0;0;0;-1;-1;0
5,499569;0;0;0;0;0;0;0;0;-1;-1;0
5,533024;0;0;0;0;0;0;0;0;-1;-1;0
5,551477;0;0;0;0;0;0;0;0;-1;-1;0
5,583028;0;0;0;0;0;0;0;0;-1;-1;0
5,61865;0;0;0;0;0;0;0;0;-1;-1;0
5,649187;0;0;0;0;0;0;0;0;-1;-1;0
5,68337;0;0;0;0;0;0;0;0;-1;-1;0
5,701629;0;0;0;0;0;0;0;0;-1;-1;0
5,71774;0;0;0;0;0;0;0;0;-1;-1;0
5,732826;0;0;0;0;0;0;0;0;-1;-1;0
5,749609;0;0;0;0;0;0;0;0;-1;-1;0
5,782796;0;0;0;0;0;0;0;0;-1;-1;0
5,816105;0;0;0;0;0;0;0;0;-1;-1;0
5,833564;0;0;0;0;0;0;0;0;-1;-1;0
5,851554;0;0;0;0;0;0;0;0;-1;-1;0
5,865932;0;0;0;0;0;0;0;0;-1;-1;0
5,88319;0;0;0;0;0;0;0;0;-1;-1;0
5,899566;0;0;0;0;0;0;0;0;-1;-1;0
5,933744;0;0;0;0;0;0;0;0;-1;-1;0
5,966073;0;0;0;0;0;0;0;0;-1;-1;0
5,982725;0;0;0;0;0;0;0;0;-1;-1;0
6,000038;0;0;0;0;0;0;0;0;-1;-1;0
6,018086;0;0;0;0;0;0;0;0;-1;-1;0
6,032951;0;0;0;0;0;0;0;0;-1;-1;0
6,049464;0;0;0;0;0;0;0;0;-1;-1;0
6,08317;0;0;0;0;0;0;0;0;-1;-1;0
6,099504;0;0;0;0;0;0;0;0;-1;-1;0
6,117047;0;0;0;0;0;0;0;0;-1;-1;0
6,1338;0;0;0;0;0;0;0;0;-1;-1;0
6,149525;0;0;0;0;0;0;0;0;-1;-1;0
6,166588;0;0;0;0;0;0;0;0;-1;-1;0
6,185478;0;0;0;0;0;0;0;0;-1;-1;0
6,199511;0;0;0;0;0;0;0;0;-1;-1;0
6,216425;0;0;0;0;0;0;0;0;-1;-1;0
6,233251;0;0;0;0;0;0;0;0;-1;-1;0
6,249629;0;0;0;0;0;0;0;0;-1;-1;0
6,266308;0;0;0;0;0;0;0;0;-1;-1;0
6,28322;0;0;0;0;0;0;0;0;-1;-1;0
6,299461;0;0;0;0;0;0;0;0;-1;-1;0
6,334826;0;0;0;0;0;0;0;0;-1;-1;0
6,368335;0;0;0;0;0;0;0;0;-1;-1;0
6,399736;0;0;0;0;0;0;0;0;-1;-1;0
6,41629;0;0;0;0;0;0;0;0;-1;-1;0
6,433418;0;0;0;0;0;0;0;0;-1;-1;0
6,449759;0;0;0;0;0;0;0;0;-1;-1;0
6,483395;0;0;0;0;0;0;0;0;-1;-1;0
6,517014;0;0;0;0;0;0;0;0;-1;-1;0
6,535399;0;0;0;0;0;0;0;0;-1;-1;0
6,566422;0;0;0;0;0;0;0;0;-1;-1;0
6,583111;0;0;0;0;0;0;0;0;-1;-1;0
6,599868;0;0;0;0;0;0;0;0;-1;-1;0
6,616368;0;0;0;0;0;0;0;0;-1;-1;0
6,63321;0;0;0;0;0;0;0;0;-1;-1;0
6,667227;0;0;0;0;0;0;0;0;-1;-1;0
6,702739;0;0;0;0;0;0;0;0;-1;-1;0
6,7342;0;0;0;0;0;0;0;0;-1;-1;0
6,750002;0;0;0;0;0;0;0;0;-1;-1;0
6,766727;0;0;0;0;0;0;0;0;-1;-1;0
6,78367;0;0;0;0;0;0;0;0;-1;-1;0
6,799969;0;0;0;0;0;0;0;0;-1;-1;0
6,81648;0;0;0;0;0;0;0;0;-1;-1;0
6,834502;0;0;0;0;0;0;0;0;-1;-1;0
6,852968;0;0;0;0;0;0;0;0;-1;-1;0
6,866529;0;0;0;0;0;0;0;0;-1;-1;0
6,88387;0;0;0;0;0;0;0;0;-1;-1;0
6,89994;0;0;0;0;0;0;0;0;-1;-1;0
6,916624;0;0;0;0;0;0;0;0;-1;-1;0
6,93442;0;0;0;0;0;0;0;0;-1;-1;0
6,949987;0;0;0;0;0;0;0;0;-1;-1;0
6,966788;0;0;0;0;0;0;0;0;-1;-1;0
6,983401;0;0;0;0;0;0;0;0;-1;-1;0
7,000698;0;0;0;0;0;0;0;0;-1;-1;0
7,018656;0;0;0;0;0;0;0;0;-1;-1;0
7,050188;0;0;0;0;0;0;0;0;-1;-1;0
7,066729;0;0;0;0;0;0;0;0;-1;-1;0
7,083525;0;0;0;0;0;0;0;0;-1;-1;0
7,099964;0;0;0;0;0;0;0;0;-1;-1;0
7,11664;0;0;0;0;0;0;0;0;-1;-1;0
7,134592;0;0;0;0;0;0;0;0;-1;-1;0
7,150282;0;0;0;0;0;0;0;0;-1;-1;0
7,167307;0;0;0;0;0;0;0;0;-1;-1;0
7,202998;0;0;0;0;0;0;0;0;-1;-1;0
7,234388;0;0;0;0;0;0;0;0;-1;-1;0
7,250278;0;0;0;0;0;0;0;0;-1;-1;0
7,267515;0;0;0;0;0;0;0;0;-1;-1;0
7,283681;0;0;0;0;0;0;0;0;-1;-1;0
7,300044;0;0;0;0;0;0;0;0;-1;-1;0
7,33491;0;0;0;0;0;0;0;0;-1;-1;0
7,353542;0;0;0;0;0;0;0;0;-1;-1;0
7,383833;0;0;0;0;0;0;0;0;-1;-1;0
7,400212;0;0;0;0;0;0;0;0;-1;-1;0
7,417033;0;0;0;0;0;0;0;0;-1;-1;0
7,4339;0;0;0;0;0;0;0;0;-1;-1;0
7,450668;0;0;0;0;0;0;0;0;-1;-1;0
7,467245;0;0;0;0;0;0;0;0;-1;-1;0
7,483763;0;0;0;0;0;0;0;0;-1;-1;0
7,501022;0;0;0;0;0;0;0;0;-1;-1;0
7,519693;0;0;0;0;0;0;0;0;-1;-1;0
7,539953;0;0;0;0;0;0;0;0;-1;-1;0
7,566997;0;0;0;0;0;0;0;0;-1;-1;0
7,583689;0;0;0;0;0;0;0;0;-1;-1;0
7,600414;0;0;0;0;0;0;0;0;-1;-1;0
7,633846;0;0;0;0;0;0;0;0;-1;-1;0
7,650479;0;0;0;0;0;0;0;0;-1;-1;0
7,667543;0;0;0;0;0;0;0;0;-1;-1;0
7,685971;0;0;0;0;0;0;0;0;-1;-1;0
7,700544;0;0;0;0;0;0;0;0;-1;-1;0
7,717316;0;0;0;0;0;0;0;0;-1;-1;0
7,734372;0;0;0;0;0;0;0;0;-1;-1;0
7,767455;0;0;0;0;0;0;0;0;-1;-1;0
7,800593;0;0;0;0;0;0;0;0;-1;-1;0
7,817141;0;0;0;0;0;0;0;0;-1;-1;0
7,834292;0;0;0;0;0;0;0;0;-1;-1;0
7,852769;0;0;0;0;0;0;0;0;-1;-1;0
7,867581;0;0;0;0;0;0;0;0;-1;-1;0
7,88416;0;0;0;0;0;0;0;0;-1;-1;0
7,900639;0;0;0;0;0;0;0;0;-1;-1;0
7,917311;0;0;0;0;0;0;0;0;-1;-1;0
7,934418;0;0;0;0;0;0;0;0;-1;-1;0
7,950717;0;0;0;0;0;0;0;0;-1;-1;0
7,967319;0;0;0;0;0;0;0;0;-1;-1;0
7,984423;0;0;0;0;0;0;0;0;-1;-1;0
8,003057;0;0;0;0;0;0;0;0;-1;-1;0
8,01739;0;0;0;0;0;0;0;0;-1;-1;0
8,034417;0;0;0;0;0;0;0;0;-1;-1;0
8,050613;0;0;0;0;0;0;0;0;-1;-1;0
8,067719;0;0;0;0;0;0;0;0;-1;-1;0
8,084351;0;0;0;0;0;0;0;0;-1;-1;0
8,101091;0;0;0;0;0;0;0;0;-1;-1;0
8,117291;0;0;0;0;0;0;0;0;-1;-1;0
8,134937;0;0;0;0;0;0;0;0;-1;-1;0
8,152905;0;0;0;0;0;0;0;0;-1;-1;0
8,167704;0;0;0;0;0;0;0;0;-1;-1;0
8,183858;0;0;0;0;0;0;0;0;-1;-1;0
8,200932;0;0;0;0;0;0;0;0;-1;-1;0
8,21744;0;0;0;0;0;0;0;0;-1;-1;0
8,23422;0;0;0;0;0;0;0;0;-1;-1;0
8,251002;0;0;0;0;0;0;0;0;-1;-1;0
8,267681;0;0;0;0;0;0;0;0;-1;-1;0
8,284123;0;0;0;0;0;0;0;0;-1;-1;0
8,301802;0;0;0;0;0;0;0;0;-1;-1;0
8,319532;0;0;0;0;0;0;0;0;-1;-1;0
8,351326;0;0;0;0;0;0;0;0;-1;-1;0
8,367592;0;0;0;0;0;0;0;0;-1;-1;0
8,384452;0;0;0;0;0;0;0;0;-1;-1;0
8,400989;0;0;0;0;0;0;0;0;-1;-1;0
8,417597;0;0;0;0;0;0;0;0;-1;-1;0
8,434678;0;0;0;0;0;0;0;0;-1;-1;0
8,451665;0;0;0;0;0;0;0;0;-1;-1;0
8,470377;0;0;0;0;0;0;0;0;-1;-1;0
8,48456;0;0;0;0;0;0;0;0;-1;-1;0
8,501136;0;0;0;0;0;0;0;0;-1;-1;0
8,517617;0;0;0;0;0;0;0;0;-1;-1;0
8,534369;0;0;0;0;0;0;0;0;-1;-1;0
8,551714;0;0;0;0;0;0;0;0;-1;-1;0
8,5677;0;0;0;0;0;0;0;0;-1;-1;0
8,584424;0;0;0;0;0;0;0;0;-1;-1;0
8,601041;0;0;0;0;0;0;0;0;-1;-1;0
8,635317;0;0;0;0;0;0;0;0;-1;-1;0
8,653349;0;0;0;0;0;0;0;0;-1;-1;0
8,685803;0;0;0;0;0;0;0;0;-1;-1;0
8,701247;0;0;0;0;0;0;0;0;-1;-1;0
8,73465;0;0;0;0;0;0;0;0;-1;-1;0
8,751807;0;0;0;0;0;0;0;0;-1;-1;0
8,768036;0;0;0;0;0;0;0;0;-1;-1;0
8,784563;0;0;0;0;0;0;0;0;-1;-1;0
8,801763;0;0;0;0;0;0;0;0;-1;-1;0
8,819949;0;0;0;0;0;0;0;0;-1;-1;0
8,851274;0;0;0;0;0;0;0;0;-1;-1;0
8,901202;0;0;0;0;0;0;0;0;-1;-1;0
8,917965;0;0;0;0;0;0;0;0;-1;-1;0
8,934822;0;0;0;0;0;0;0;0;-1;-1;0
8,952968;0;0;0;0;0;0;0;0;-1;-1;0
8,970244;0;0;0;0;0;0;0;0;-1;-1;0
8,984571;0;0;0;0;0;0;0;0;-1;-1;0
9,017961;0;0;0;0;0;0;0;0;-1;-1;0
9,034575;0;0;0;0;0;0;0;0;-1;-1;0
9,051401;0;0;0;0;0;0;0;0;-1;-1;0
9,067922;0;0;0;0;0;0;0;0;-1;-1;0
9,084863;0;0;0;0;0;0;0;0;-1;-1;0
9,101541;0;0;0;0;0;0;0;0;-1;-1;0
9,118429;0;0;0;0;0;0;0;0;-1;-1;0
9,136269;0;0;0;0;0;0;0;0;-1;-1;0
9,151294;0;0;0;0;0;0;0;0;-1;-1;0
9,168324;0;0;0;0;0;0;0;0;-1;-1;0
9,184875;0;0;0;0;0;0;0;0;-1;-1;0
9,201653;0;0;0;0;0;0;0;0;-1;-1;0
9,218088;0;0;0;0;0;0;0;0;-1;-1;0
9,234734;0;0;0;0;0;0;0;0;-1;-1;0
9,251563;0;0;0;0;0;0;0;0;-1;-1;0
9,268513;0;0;0;0;0;0;0;0;-1;-1;0
9,304348;0;0;0;0;0;0;0;0;-1;-1;0
9,334834;0;0;0;0;0;0;0;0;-1;-1;0
9,357652;0;0;0;0;0;0;0;0;-1;-1;0
9,384785;0;0;0;0;0;0;0;0;-1;-1;0
9,401538;0;0;0;0;0;0;0;0;-1;-1;0
9,418554;0;0;0;0;0;0;0;0;-1;-1;0
9,43724;0;0;0;0;0;0;0;0;-1;-1;0
9,451902;0;0;0;0;0;0;0;0;-1;-1;0
9,468242;0;0;0;0;0;0;0;0;-1;-1;0
9,485231;0;0;0;0;0;0;0;0;-1;-1;0
9,501483;0;0;0;0;0;0;0;0;-1;-1;0
9,518544;0;0;0;0;0;0;0;0;-1;-1;0
9,534923;0;0;0;0;0;0;0;0;-1;-1;0
9,551879;0;0;0;0;0;0;0;0;-1;-1;0
9,56894;0;0;0;0;0;0;0;0;-1;-1;0
9,587163;0;0;0;0;0;0;0;0;-1;-1;0
9,601967;0;0;0;0;0;0;0;0;-1;-1;0
9,618275;0;0;0;0;0;0;0;0;-1;-1;0
9,6349;0;0;0;0;0;0;0;0;-1;-1;0
9,651821;0;0;0;0;0;0;0;0;-1;-1;0
9,66838;0;0;0;0;0;0;0;0;-1;-1;0
9,685493;0;0;0;0;0;0;0;0;-1;-1;0
9,701828;0;0;0;0;0;0;0;0;-1;-1;0
9,718446;0;0;0;0;0;0;0;0;-1;-1;0
9,735525;0;0;0;0;0;0;0;0;-1;-1;0
9,7546;0;0;0;0;0;0;0;0;-1;-1;0
9,785579;0;0;0;0;0;0;0;0;-1;-1;0
