Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
0,9632908;-6,157129;1,704945;-0,8466778;10,65126;87,62191;358,9416;0,0157594;0,02315837;-0,77635;0,02230824
0,9795917;-6,156794;1,704898;-0,8469717;10,94807;87,83638;358,9503;0,02734925;0,02322811;0,3515173;0,02275406
0,9966263;-6,156719;1,704884;-0,847037;11,06277;87,91853;358,9628;0,005851578;0,0229311;-0,644888;0,02285374
1,015895;-6,156719;1,704884;-0,847037;11,06277;87,91853;358,9628;0;0,02249618;-0,1611878;0,02285374
1,030182;-6,156514;1,704821;-0,8471317;11,40561;88,03574;358,9759;0,01580932;0,02240343;0,4711292;0,02307962
1,063422;-6,156429;1,704761;-0,8471356;11,48648;88,0687;358,9771;0,002541846;0,02178262;-0,2791554;0,02316411
1,096462;-6,156129;1,704471;-0,847001;11,57571;88,14135;359,0253;0,009949625;0,02142605;0,1117649;0,02349286
1,113271;-6,155582;1,703619;-0,8466194;11,65943;88,14408;359,1271;0,03967586;0,02170159;0,5963223;0,02415975
1,129738;-6,155478;1,703418;-0,8465695;11,67185;88,13925;359,1583;0,007001984;0,02148733;-0,9819168;0,02427505
1,163977;-6,155478;1,703418;-0,8465695;11,67185;88,13925;359,1583;0;0,02085527;-0,1380901;0,02427505
1,182231;-6,155008;1,701876;-0,8468571;12,25537;88,08511;359,4498;0,03019266;0,02099944;0,575174;0,0248262
1,197188;-6,154987;1,701579;-0,8470252;12,44711;88,09498;359,4947;0,01132109;0,02087853;-0,5682266;0,02499553
1,213333;-6,154987;1,701579;-0,8470252;12,44711;88,09498;359,4947;0;0,02060072;-0,3640008;0,02499553
1,229802;-6,155182;1,700245;-0,8480855;13,19157;88,37698;359,6777;0,06546105;0,02120147;2,007146;0,02607362
1,246743;-6,15524;1,699841;-0,8484102;13,46328;88,53391;359,7346;0,01946806;0,02117792;-1,376606;0,02640343
1,263503;-6,155399;1,699078;-0,8490192;14,01546;88,88075;359,8369;0,03755049;0,0213951;0,5365539;0,02703278
1,296571;-6,155399;1,699078;-0,8490192;14,01546;88,88075;359,8369;0;0,02084943;-0,7536069;0,02703278
1,314304;-6,155637;1,696376;-0,8507728;16,6088;90,03523;359,9027;0,09980192;0,02191467;1,964583;0,02880254
1,331847;-6,155652;1,696337;-0,8507776;16,59658;90,03357;359,8913;0,0008606286;0,02163735;-2,80481;0,02881764
1,346578;-6,15576;1,696238;-0,85083;16,57405;90,0253;359,87;0,00819253;0,02149027;0,2271775;0,02893832
1,363414;-6,155856;1,696176;-0,850879;16,56735;90,01768;359,8573;0,006393407;0,02130384;-0,05699317;0,02904596
1,379885;-6,1561;1,695973;-0,8510382;16,595;89,99296;359,8129;0,01769351;0,02126075;0,3392678;0,02933739
1,397205;-6,156277;1,695815;-0,8511664;16,61475;89,98253;359,7914;0,01261668;0,0211536;-0,1502439;0,02955591
1,413673;-6,156277;1,695815;-0,8511664;16,61475;89,98253;359,7914;0;0,02090717;-0,3734034;0,02955591
1,43057;-6,157589;1,69436;-0,8524007;17,06;89,89103;359,5046;0,1065946;0,02191926;3,194721;0,03135704
1,446892;-6,157947;1,693998;-0,8527266;17,15707;89,87752;359,4429;0,02967019;0,02200669;-2,315726;0,0318413
1,463616;-6,158687;1,693222;-0,8534086;17,4624;89,84343;359,2805;0,06015255;0,02244258;0,9224286;0,03284732
1,480239;-6,159452;1,692511;-0,8540307;17,77561;89,80566;359,1337;0,0593312;0,02285682;-0,02463023;0,03383355
1,498778;-6,159868;1,692199;-0,8543126;17,88211;89,78996;359,0858;0,02711816;0,02290954;-0,9161267;0,03433632
1,530194;-6,160748;1,691674;-0,8548176;18,05787;89,75483;359,0096;0,03228978;0,02310211;0,1035258;0,0353507
1,546941;-6,162185;1,691029;-0,8554673;18,33123;89,6634;358,888;0,09415378;0,02387131;1,284492;0,03692751
1,563421;-6,16341;1,690652;-0,8558736;18,4391;89,61234;358,8349;0,07831418;0,0244452;-0,4767057;0,03821813
1,580131;-6,164076;1,690449;-0,856078;18,50133;89,57702;358,7993;0,04172502;0,02462794;-1,102395;0,03891538
1,613488;-6,165536;1,690019;-0,8564924;18,59502;89,52143;358,7431;0,04548584;0,02505915;0,07511479;0,04043265
1,630537;-6,168734;1,689133;-0,8574172;18,75438;89,4532;358,6639;0,1952718;0,0268389;2,971585;0,04376183
1,666227;-6,169557;1,688914;-0,8576657;18,79648;89,44377;358,6495;0,02408846;0,02677999;-3,245865;0,04462155
1,696671;-6,172861;1,688159;-0,8586238;18,9757;89,42308;358,6011;0,1129856;0,02832677;1,344212;0,0480612
1,713439;-6,175369;1,687871;-0,8592456;19,09807;89,42204;358,5726;0,1541339;0,02955796;0,8715748;0,05064575
1,730185;-6,175369;1,687871;-0,8592456;19,09807;89,42204;358,5726;0;0,02927187;-4,599072;0,05064575
1,746775;-6,177955;1,687782;-0,8597258;19,18919;89,42113;358,5527;0,1585366;0,03049956;4,755745;0,05327586
1,763575;-6,179646;1,687757;-0,8599533;19,2467;89,41514;358,5381;0,1015205;0,03117614;-1,707547;0,05498148
1,781397;-6,181293;1,687717;-0,8601141;19,31976;89,39857;358,5148;0,09285544;0,0317932;-0,2502735;0,0566363
1,799079;-6,182963;1,68768;-0,8602031;19,36013;89,38657;358,5048;0,09462611;0,03241075;0,04987274;0,05830951
1,830269;-6,183769;1,687655;-0,8602209;19,38033;89,37914;358,4988;0,0258433;0,03229884;-1,407401;0,05911557
1,846838;-6,185968;1,687544;-0,8602089;19,47431;89,33344;358,4578;0,1326993;0,0331996;2,237392;0,0613143
1,863983;-6,187325;1,687485;-0,8601556;19,51374;89,301;358,4337;0,07918771;0,03362259;-1,587225;0,06267194
1,880367;-6,187936;1,687455;-0,8601263;19,53715;89,27848;358,4176;0,03735519;0,03365511;-1,247686;0,06328395
1,896821;-6,189031;1,687414;-0,860084;19,59774;89,21041;358,3728;0,0666149;0,03394103;0,8910358;0,06438006
1,914236;-6,189031;1,687414;-0,860084;19,59774;89,21041;358,3728;0;0,03363225;-1,966804;0,06438006
1,930174;-6,189964;1,687385;-0,8600407;19,63534;89,16473;358,3431;0,05858351;0,03383828;1,756464;0,06531376
1,947144;-6,191175;1,687384;-0,8600532;19,67312;89,09852;358,3;0,07137723;0,03416543;0,3887797;0,066525
1,965925;-6,191473;1,68738;-0,8600709;19,68277;89,08282;358,2879;0,01587022;0,03399064;-1,552596;0,06682307
1,980336;-6,192236;1,687361;-0,860236;19,68457;89,06094;358,2761;0,05419984;0,03413771;1,154767;0,06760413
2,013906;-6,192438;1,687356;-0,8603278;19,69323;89,06188;358,276;0,006615046;0,03367893;-0,9917518;0,0678262
2,030328;-6,193124;1,687227;-0,8608819;19,69987;89,17565;358,3114;0,05370612;0,03384092;0,9419819;0,06870814
2,048186;-6,193251;1,68714;-0,8610582;19,69443;89,26409;358,3267;0,01214368;0,03365174;-1,212429;0,06892502
2,063997;-6,193354;1,687034;-0,8612496;19,69323;89,37191;358,3436;0,01374624;0,03349925;0,04759647;0,06914236
2,080555;-6,193184;1,68652;-0,8617572;19,66869;89,49068;358,3704;0,03232447;0,0334899;0,573949;0,06967758
2,097281;-6,192785;1,685835;-0,8622819;19,6602;89,61665;358,3982;0,03939751;0,03353701;0,2125075;0,07033654
2,11752;-6,192785;1,685835;-0,8622819;19,6602;89,61665;358,3982;0;0,03321647;-1,065822;0,07033654
2,13023;-6,1916;1,68461;-0,8629551;19,76822;89,89046;358,4953;0,1072535;0,03365824;3,255115;0,07169979
2,146918;-6,191343;1,684376;-0,8630285;19,78172;89,93135;358,4999;0,0159906;0,03352091;-3,104394;0,07196663
2,180677;-6,190906;1,68398;-0,8630811;19,81989;89,98978;358,493;0,01305955;0,03320415;-0,05810179;0,07240751
2,197307;-6,190193;1,683394;-0,8629826;19,92319;90,04005;358,4315;0,04327426;0,03328036;0,5996255;0,07312717
2,213762;-6,190193;1,683394;-0,8629826;19,92319;90,04005;358,4315;0;0,03303299;-1,307977;0,07312717
2,230257;-6,189213;1,682632;-0,8627142;20,1514;90,01422;358,1893;0,06159312;0,03324422;1,869295;0,07414314
2,264772;-6,188998;1,682482;-0,8626581;20,20454;89,9976;358,1076;0,006425715;0,0328355;-1,081494;0,07436493
2,283268;-6,188273;1,682082;-0,8625734;20,45392;89,91901;357,6781;0,03948002;0,03288933;0,6235375;0,07509513
2,297399;-6,188106;1,682034;-0,8625911;20,51417;89,90769;357,5531;0,01191017;0,03276028;-0,8450108;0,07526343
2,313997;-6,188106;1,682034;-0,8625911;20,51417;89,90769;357,5531;0;0,03252529;-0,3875836;0,07526343
2,330724;-6,187342;1,682144;-0,8627648;20,52116;90,03508;357,2491;0,04680682;0,03262778;1,404558;0,07604636
2,347061;-6,187194;1,682342;-0,8628431;20,48553;90,0862;357,1964;0,01023932;0,03247194;-1,105949;0,07621364
2,364171;-6,186985;1,683152;-0,8630459;20,08496;90,34386;357,1793;0,01701635;0,03236009;0,2026197;0,07650478
2,380595;-6,186863;1,683521;-0,8631366;19,97903;90,44685;357,163;0,009283501;0,03220088;-0,2306018;0,07665725
2,413971;-6,186747;1,68444;-0,8633317;19,77355;90,62449;357,1251;0,006796696;0,03184963;-0,04993521;0,0768841
2,431104;-6,186739;1,686193;-0,8635447;19,39343;90,95531;357,0681;0,01244187;0,03171286;0,1117647;0,07709726
2,449593;-6,186726;1,686544;-0,8635276;19,3;91,06781;357,0724;0,001173684;0,03148236;-0,3163298;0,07711896
2,464188;-6,186822;1,687398;-0,863412;19,07034;91,25974;357,0554;0,01031155;0,03135697;0,2762048;0,07726946
2,4807;-6,186932;1,688127;-0,8632343;18,86539;91,42526;357,0385;0,01263046;0,03123232;0,07454683;0,07747801
2,547573;-6,186989;1,688463;-0,8631259;18,78074;91,4997;357,0375;0,001833226;0,0304606;-0,1294862;0,07760061
2,597859;-6,18755;1,690235;-0,8619432;18,34817;91,96104;357,0648;0,02602886;0,03037482;0,2065194;0,07890949
2,633087;-6,187713;1,691161;-0,8612297;17,68611;92,32136;357,1868;0,02077984;0,03024645;-0,06138218;0,07964152
2,668136;-6,187768;1,691488;-0,860873;17,86061;92,4104;357,1578;0,01029649;0,02998438;-0,1491724;0,0800024
2,697588;-6,187594;1,691855;-0,8603907;17,52757;92,686;357,2523;0,01741005;0,0298471;0,1102864;0,08051516
2,714099;-6,187296;1,691918;-0,8598528;17,38391;92,84531;357,3189;0,03726019;0,02989219;0,4318716;0,08113036
2,730815;-6,187209;1,691893;-0,8596377;17,3467;92,87856;357,3343;0,01387318;0,02979414;-0,7038562;0,08136227
2,748122;-6,186995;1,691424;-0,8589108;17,72081;92,89761;357,3506;0,04378448;0,02988225;0,8791297;0,08212008
2,767053;-6,186455;1,690751;-0,8580466;17,76977;92,93299;357,3714;0,05382426;0,03004605;0,2770477;0,08313901
2,781099;-6,185892;1,689954;-0,8569904;17,7887;92,96373;357,3942;0,08521494;0,03032468;0,9519002;0,08433595
2,797749;-6,185552;1,689444;-0,8564563;17,81564;92,97845;357,4076;0,03803965;0,03037059;-1,536859;0,0849693
2,814173;-6,185552;1,689444;-0,8564563;17,81564;92,97845;357,4076;0;0,03019335;-1,150157;0,0849693
2,831274;-6,183955;1,686995;-0,8541815;18,11024;93,04456;357,4661;0,1625091;0,03099257;4,847366;0,08774846
2,864497;-6,183573;1,686359;-0,8535984;18,17578;93,05925;357,4839;0,02098138;0,03087646;-2,812292;0,08844553
2,883956;-6,182278;1,683877;-0,8512501;19,30768;93,05619;357,5729;0,1378127;0,03159799;2,217664;0,09112723
2,898962;-6,182278;1,683877;-0,8512501;19,30768;93,05619;357,5729;0;0,03143444;-3,998674;0,09112723
2,933805;-6,181672;1,683076;-0,8502836;19,41032;93,07686;357,6092;0,03274145;0,03144996;0,6568248;0,09226803
2,947737;-6,180119;1,681422;-0,8480559;19,72197;93,12062;357,6866;0,194928;0,03222266;3,325168;0,09498395
2,964382;-6,179836;1,680922;-0,8475085;20,50267;93,03117;357,6621;0,03699952;0,03224948;-5,164792;0,09559981
2,980761;-6,179397;1,680581;-0,8469782;20,59992;93,04005;357,6776;0,04205971;0,03230339;0,1532285;0,0962887
2,997781;-6,17838;1,679906;-0,8458744;20,75232;93,07236;357,7173;0,08816926;0,03262056;1,380592;0,0977893
3,014413;-6,17838;1,679906;-0,8458744;20,75232;93,07236;357,7173;0;0,03244057;-2,620025;0,0977893
3,031048;-6,176328;1,678813;-0,844091;20,9445;93,18177;357,8169;0,1634277;0,03315945;4,91257;0,1005079
3,047771;-6,17564;1,678525;-0,8434882;20,99463;93,20684;357,8411;0,05470283;0,03327765;-3,259349;0,1014227
3,08204;-6,174078;1,678007;-0,8421811;21,09869;93,25255;357,8859;0,05943627;0,03356851;0,0928278;0,1034595
3,10014;-6,167679;1,676121;-0,8378814;22,13297;93,23728;357,9177;0,4259413;0,03585936;6,99859;0,111169
3,114383;-6,167679;1,676121;-0,8378814;22,13297;93,23728;357,9177;0;0,03569536;-13,16935;0,111169
3,131093;-6,167679;1,676121;-0,8378814;22,13297;93,23728;357,9177;0;0,03550486;0;0,111169
3,147778;-6,164672;1,675726;-0,8360903;22,25001;93,23515;357,9291;0,2097408;0,03642841;6,280639;0,1146685
3,181008;-6,159368;1,675322;-0,8332643;22,33774;93,22241;357,9375;0,1808662;0,03793726;-0,5784737;0,1206787
3,197592;-6,150369;1,674418;-0,8294462;23,05114;93,00736;357,803;0,5894742;0,04079774;8,202676;0,1304545
3,214842;-6,150369;1,674418;-0,8294462;23,05114;93,00736;357,803;0;0,04057883;-17,42255;0,1304545
3,248235;-6,138736;1,672895;-0,8261573;23,08636;92,93238;357,681;0,3620225;0,04388335;7,148559;0,1425434
3,267183;-6,129305;1,67085;-0,8238558;22,90667;92,88742;357,495;0,5122927;0,04659997;2,870972;0,1522506
3,298966;-6,122229;1,669011;-0,8223084;22,70318;92,88318;357,3328;0,2279033;0,04834669;-5,605757;0,1594941
3,331375;-6,111079;1,66597;-0,8198393;22,85334;92,8399;356,9882;0,3523884;0,05130451;1,939267;0,1709146
3,364596;-6,097787;1,664483;-0,8175294;22,3849;93,03329;356,8524;0,4061002;0,05480766;0,8184062;0,1844056
3,381179;-6,078524;1,663311;-0,8142925;22,05071;93,25149;356,8318;1,17787;0,06031579;15,49608;0,2039385
3,397787;-6,073462;1,663082;-0,8134949;21,99782;93,29305;356,8404;0,3085263;0,06152903;-26,1918;0,2090626
3,415012;-6,073462;1,663082;-0,8134949;21,99782;93,29305;356,8404;0;0,0612187;-9,119215;0,2090626
3,433913;-6,057835;1,662336;-0,811228;22,15726;93,36683;356,8723;0,8354756;0,0654804;23,12708;0,224854
3,447805;-6,046725;1,662214;-0,8100861;22,09164;93,41294;356,9105;0,8039119;0,0684557;-0,9625138;0,2360219
3,481461;-6,041057;1,662115;-0,8096368;22,0517;93,42886;356,9284;0,1689564;0,06942726;-13,35397;0,2417083
3,498016;-6,017529;1,66074;-0,8083785;22,04976;93,36781;356,937;1,423212;0,07583442;24,97949;0,26527
3,514853;-6,017529;1,66074;-0,8083785;22,04976;93,36781;356,937;0;0,07547116;-42,62111;0,26527
3,54816;-5,991289;1,658955;-0,8084759;21,88952;93,22161;356,9071;0,7878079;0,08215796;15,71092;0,2915096
3,581797;-5,970575;1,657039;-0,8094082;21,48493;93,17702;356,886;0,6164269;0,08717534;-2,56006;0,3122444
3,616686;-5,94207;1,653502;-0,8112645;20,62214;93,25761;356,8545;0,8187406;0,09423256;2,952352;0,3408096
3,631317;-5,920123;1,650387;-0,8131725;19,96154;93,35879;356,7791;1,505715;0,0999196;13,8726;0,3628398
3,647809;-5,911866;1,649327;-0,8138869;19,72151;93,44466;356,7666;0,5025786;0,10174;-32,23193;0,371128
3,664724;-5,895741;1,647393;-0,8154961;19,25465;93,63708;356,7281;0,9580113;0,1056923;13,63286;0,3873333
3,681853;-5,879737;1,645701;-0,8171912;18,72455;93,90322;356,6945;0,93954;0,1095715;-0,5425765;0,403426
3,698091;-5,863811;1,644405;-0,8192217;18,13272;94,1777;356,6328;0,9887056;0,1134317;1,473505;0,4194808
3,714957;-5,863811;1,644405;-0,8192217;18,13272;94,1777;356,6328;0;0,1129167;-29,86584;0,4194808
3,7322;-5,839344;1,642113;-0,8226285;17,67417;94,54594;356,5381;1,432723;0,1190142;42,00382;0,4441848
3,750484;-5,83086;1,641966;-0,8240822;17,38591;94,70509;356,4858;0,4707406;0,1207289;-27,0777;0,4527918
3,764629;-5,812817;1,642031;-0,827203;16,87017;95,07211;356,4159;1,29456;0,1251394;25,40381;0,4711033
3,781506;-5,795382;1,643115;-0,830451;16,39476;95,42954;356,341;1,05083;0,1292707;-7,856783;0,4888378
3,797965;-5,786638;1,643869;-0,8321388;16,21724;95,60119;356,3138;0,5410609;0,1310552;-15,29211;0,497743
3,814908;-5,786638;1,643869;-0,8321388;16,21724;95,60119;356,3138;0;0,1304731;-16,19824;0,497743
3,848006;-5,760682;1,648271;-0,8377508;15,34114;96,29104;356,2229;0,8023503;0,1362522;16,03357;0,5242993
3,864673;-5,72433;1,654891;-0,8445476;14,90915;97,10543;356,1528;2,21884;0,1452336;28,46351;0,5612805
3,88164;-5,706824;1,658284;-0,8474413;14,70848;97,61538;356,1417;1,045772;0,14917;-34,87751;0,5790241
3,898382;-5,689885;1,661214;-0,8499612;14,62422;98,12567;356,1447;1,022969;0,1529225;-0,6764591;0,5961502
3,916736;-5,689885;1,661214;-0,8499612;14,62422;98,12567;356,1447;0;0,1522059;-29,14839;0,5961502
3,931461;-5,664249;1,665121;-0,8530146;14,57272;98,88454;356,1726;1,753218;0,1582025;53,00069;0,6219671
3,948189;-5,655762;1,66632;-0,8537523;14,47592;99,17171;356,2169;0,5092814;0,15969;-39,54859;0,6304863
3,964783;-5,639041;1,668091;-0,8548739;14,66556;99,61554;356,2467;1,009908;0,1632484;15,02398;0,6472446
3,981582;-5,621874;1,670153;-0,856204;14,62588;100,0257;356,3243;1,024976;0,1668842;0,4512245;0,6644632
3,998147;-5,613572;1,671187;-0,8567234;14,59083;100,2156;356,3776;0,5021817;0,1682734;-15,66961;0,6727816
4,014931;-5,613572;1,671187;-0,8567234;14,59083;100,2156;356,3776;0;0,1675699;-15,05825;0,6727816
4,031571;-5,589011;1,673753;-0,857895;14,50934;100,6801;356,5445;1,47765;0,1729772;44,20813;0,6973699
4,048565;-5,572659;1,675282;-0,8583592;14,4398;100,9326;356,6653;0,9626191;0,1762917;-15,31295;0,7137282
4,06683;-5,556854;1,676124;-0,8582116;14,73312;101,0843;356,7594;0,8654042;0,1793866;-2,75722;0,7295347
4,081983;-5,540027;1,677028;-0,8584012;14,73446;101,217;356,8501;1,110489;0,1828431;7,333883;0,7463624
4,098142;-5,531594;1,677426;-0,8584532;14,72069;101,271;356,8888;0,521921;0,18418;-18,7969;0,7547959
4,114934;-5,531594;1,677426;-0,8584532;14,72069;101,271;356,8888;0;0,1834284;-15,83937;0,7547959
4,131633;-5,498525;1,677845;-0,8577726;14,63099;101,4236;357,0274;1,980688;0,1906926;59,13983;0,787872
4,152189;-5,48174;1,677348;-0,8570587;14,58758;101,4678;357,0811;0,8172731;0,1937946;-31,22818;0,8046719
4,164904;-5,465258;1,675952;-0,8555476;15,02021;101,3443;357,1051;1,301791;0,197177;14,56305;0,8212234
4,181822;-5,465258;1,675952;-0,8555476;15,02021;101,3443;357,1051;0;0,1963793;-43,93039;0,8212234
4,215474;-5,44701;1,674337;-0,8544241;15,02638;101,3671;357,1881;0,5432739;0,1991486;10,7429;0,8395056
4,233713;-5,419975;1,670997;-0,8523988;14,97606;101,4192;357,3515;1,486428;0,2046942;18,17573;0,8666165
4,248381;-5,401834;1,668261;-0,85066;14,90696;101,463;357,4882;1,242469;0,2082771;-7,413683;0,8848405
4,265064;-5,383563;1,665122;-0,848858;14,89868;101,496;357,6305;1,100489;0,2117672;-4,528738;0,9032006
4,281988;-5,365228;1,661393;-0,8464879;15,30519;101,4486;357,8149;1,092357;0,2152476;-0,2419516;0,9216875
4,298961;-5,355812;1,659862;-0,8454588;15,35882;101,4533;357,8759;0,5581158;0,2166012;-15,76098;0,9311602
4,331828;-5,346279;1,658487;-0,8444342;15,418;101,4577;357,9423;0,2917021;0,217171;-5,345435;0,9407476
4,415596;-5,308196;1,654542;-0,8399383;15,67743;101,4888;358,2068;0,4577832;0,2217357;1,423941;0,9790951
4,450201;-5,232031;1,655939;-0,8294206;16,76638;101,5804;358,5813;2,221829;0,2372887;14,90238;1,055983
4,465309;-5,193928;1,660198;-0,8241369;17,04353;101,7332;358,7171;2,546162;0,2451007;6,524037;1,09445
4,482382;-5,175093;1,66274;-0,8215842;17,10046;101,8237;358,7648;1,113315;0,2484076;-44,52492;1,113458
4,498827;-5,175093;1,66274;-0,8215842;17,10046;101,8237;358,7648;0;0,2474996;-33,21607;1,113458
4,515552;-5,152858;1,665875;-0,818898;16,7851;103,2675;359,4264;1,339103;0,2515427;40,37122;1,135854
4,532018;-5,152858;1,665875;-0,818898;16,7851;103,2675;359,4264;0;0,2506288;-40,34454;1,135854
4,548564;-5,122302;1,669559;-0,8151343;16,53364;103,3054;359,4623;1,860724;0,2564856;56,36442;1,166641
4,565705;-5,099521;1,671549;-0,8127592;16,4225;103,3374;359,4904;1,336272;0,2605394;-15,56857;1,189546
4,584394;-5,080241;1,672771;-0,8111253;16,34015;103,3783;359,5249;1,035258;0,2636978;-8,401037;1,208895
4,598467;-5,061682;1,673433;-0,8100807;16,28409;103,4237;359,5585;1,320896;0,2669332;8,718425;1,227484
4,615527;-5,061682;1,673433;-0,8100807;16,28409;103,4237;359,5585;0;0,2659465;-42,42793;1,227484
4,632036;-5,052905;1,673446;-0,809247;16,39119;103,4223;359,555;0,5340361;0,266902;15,9089;1,2363
4,648579;-5,024453;1,673777;-0,808794;16,41222;103,5297;359,6007;1,720133;0,2720736;35,88633;1,264756
4,665976;-5,005625;1,673736;-0,8087036;16,46091;103,6502;359,6385;1,082268;0,2750944;-18,79399;1,283584
4,682006;-4,996098;1,673566;-0,8086035;16,51192;103,7215;359,6467;0,5943573;0,2761875;-14,59619;1,293111
4,698723;-4,986657;1,673342;-0,8085541;16,5573;103,7999;359,6581;0,564729;0,2772141;-0,9047539;1,302552
4,716161;-4,958239;1,671989;-0,8083224;16,72674;104,0722;359,6489;1,629723;0,2822149;31,18131;1,330971
4,735465;-4,958239;1,671989;-0,8083224;16,72674;104,0722;359,6489;0;0,2810645;-44,35561;1,330971
4,765369;-4,929866;1,66939;-0,8085692;17,04593;104,3772;359,5356;0,9488352;0,285255;19,28188;1,359345
4,78217;-4,891334;1,663904;-0,8089206;17,66346;104,8876;359,254;2,293562;0,2923106;28,79177;1,397879
4,799019;-4,871628;1,66018;-0,8092856;18,10614;105,1655;359,0522;1,169749;0,2953912;-33,39719;1,417588
4,815388;-4,861907;1,658134;-0,8098344;18,31318;105,3238;358,9539;0,5948337;0,2964091;-17,3074;1,427325
4,832399;-4,861907;1,658134;-0,8098344;18,31318;105,3238;358,9539;0;0,2953657;-17,82005;1,427325
4,848676;-4,842189;1,653329;-0,8096769;18,97338;105,5655;358,697;1,211405;0,2984408;36,39165;1,447043
4,86559;-4,812454;1,645954;-0,8109419;19,72539;105,9435;358,4312;1,759618;0,3035202;16,51705;1,476805
4,882735;-4,792775;1,642096;-0,8116362;20,23109;106,16;358,2587;1,148566;0,3064874;-17,94123;1,496497
