Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
1,012103;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,028076;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,045242;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,078158;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,09506;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,128114;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,146291;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,181009;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,194885;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,211778;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,228482;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,245065;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,262078;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,278061;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,294884;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,312155;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,330718;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,345096;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,378425;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,411901;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,445405;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,478838;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,497262;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,528254;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,545254;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,56249;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,578521;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,595016;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,611968;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,629595;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,647224;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,678418;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,694943;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,728467;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,74522;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,76223;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,778516;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,796039;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,814647;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,829367;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,845149;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,862197;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,878762;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,895711;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,912461;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,9285;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,945351;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,963254;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,980999;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
1,99546;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,012074;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,02954;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,062125;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,078883;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,095394;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,112338;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,129208;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,164671;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,178824;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,213041;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,245768;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,262178;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,2802;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,297185;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,312174;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,329028;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,345645;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,362641;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,378894;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,39585;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,412614;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,428935;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,462996;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,497222;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,512625;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,532188;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,562611;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,595763;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,629864;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,648976;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,662601;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,679372;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,69594;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,712611;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,729412;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,762796;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,796134;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,831809;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,863583;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,879317;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,912539;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,929659;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,963316;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,981832;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
2,995841;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,012943;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,02939;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,063028;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,079549;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,096007;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,112704;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,130344;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,147726;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,163254;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,179556;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,195991;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,22944;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,246441;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,262812;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,296472;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,314789;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,346154;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,362914;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,37998;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,412789;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,429548;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,448329;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,465507;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,479704;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,496468;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,512927;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,53044;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,546542;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,563219;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,579729;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,596564;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,613638;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,631676;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,646407;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,679759;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,713294;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,746503;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,763066;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,796682;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,815439;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,829802;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,846477;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,863724;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,87984;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,896633;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,913172;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,930081;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,946913;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,965208;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,979954;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
3,996639;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,03001;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,04659;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,080993;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,097252;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,115546;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,130375;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,146964;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,163236;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,18098;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,196669;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,230082;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,246526;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,2809;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,298988;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,313786;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,330135;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,347055;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,36358;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,380182;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,413876;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,43024;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,447186;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,482697;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,513903;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,530259;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,547472;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,563895;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,597204;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,615628;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,63029;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,646821;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,681187;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,713538;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,73042;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,747783;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,783144;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,813698;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,830858;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,847028;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,863901;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,881618;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,897343;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,914505;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,932696;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,947488;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
4,980897;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,01403;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,283182;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,383992;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,432152;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,464551;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,49976;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,517839;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,547607;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,564157;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,581147;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,616907;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,633328;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,664104;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,697707;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,714456;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,730996;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,747552;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,764543;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,781746;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,816121;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,847641;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,864314;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,881366;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,897758;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,914544;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,948051;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,966703;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
5,997754;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,031384;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,047951;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,064459;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,081389;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,098864;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,11761;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,147808;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,164884;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,181921;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,197907;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,231487;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,248188;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,264889;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,283535;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,300183;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,3151;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,34812;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,364598;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,381627;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,398082;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,415379;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,433553;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,46477;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,482297;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,498257;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,51484;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,532279;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,548297;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,564725;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,582089;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,600832;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,631606;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,664894;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,68154;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,714959;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,748672;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,783722;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,81529;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,831797;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,848528;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,865189;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,882262;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,898328;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,915609;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,934475;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,948359;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,964996;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,982052;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
6,998521;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,031933;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,048482;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,08254;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,117428;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,132331;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,148519;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,164922;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,215506;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,24965;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,267418;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,299129;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,315422;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,332792;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
7,348891;5,957774;1,624422;4,023777;16,50471;250,6723;359,5518;0;0;0;0
