Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
1,778516;0;0;0;0;0;0;0;0;-1;-1;0
1,796039;0;0;0;0;0;0;0;0;-1;-1;0
1,814647;0;0;0;0;0;0;0;0;-1;-1;0
1,829367;0;0;0;0;0;0;0;0;-1;-1;0
1,845149;0;0;0;0;0;0;0;0;-1;-1;0
1,862197;0;0;0;0;0;0;0;0;-1;-1;0
1,878762;0;0;0;0;0;0;0;0;-1;-1;0
1,895711;0;0;0;0;0;0;0;0;-1;-1;0
1,912461;0;0;0;0;0;0;0;0;-1;-1;0
1,9285;0;0;0;0;0;0;0;0;-1;-1;0
1,945351;0;0;0;0;0;0;0;0;-1;-1;0
1,963254;0;0;0;0;0;0;0;0;-1;-1;0
1,980999;0;0;0;0;0;0;0;0;-1;-1;0
1,99546;0;0;0;0;0;0;0;0;-1;-1;0
2,012074;0;0;0;0;0;0;0;0;-1;-1;0
2,02954;0;0;0;0;0;0;0;0;-1;-1;0
2,062125;0;0;0;0;0;0;0;0;-1;-1;0
2,078883;0;0;0;0;0;0;0;0;-1;-1;0
2,095394;0;0;0;0;0;0;0;0;-1;-1;0
2,112338;0;0;0;0;0;0;0;0;-1;-1;0
2,129208;0;0;0;0;0;0;0;0;-1;-1;0
2,164671;0;0;0;0;0;0;0;0;-1;-1;0
2,178824;0;0;0;0;0;0;0;0;-1;-1;0
2,213041;0;0;0;0;0;0;0;0;-1;-1;0
2,245768;0;0;0;0;0;0;0;0;-1;-1;0
2,262178;0;0;0;0;0;0;0;0;-1;-1;0
2,2802;0;0;0;0;0;0;0;0;-1;-1;0
2,297185;0;0;0;0;0;0;0;0;-1;-1;0
2,312174;0;0;0;0;0;0;0;0;-1;-1;0
2,329028;0;0;0;0;0;0;0;0;-1;-1;0
2,345645;0;0;0;0;0;0;0;0;-1;-1;0
2,362641;0;0;0;0;0;0;0;0;-1;-1;0
2,378894;0;0;0;0;0;0;0;0;-1;-1;0
2,39585;0;0;0;0;0;0;0;0;-1;-1;0
2,412614;0;0;0;0;0;0;0;0;-1;-1;0
2,428935;0;0;0;0;0;0;0;0;-1;-1;0
2,462996;0;0;0;0;0;0;0;0;-1;-1;0
2,497222;0;0;0;0;0;0;0;0;-1;-1;0
2,512625;0;0;0;0;0;0;0;0;-1;-1;0
2,532188;0;0;0;0;0;0;0;0;-1;-1;0
2,562611;0;0;0;0;0;0;0;0;-1;-1;0
2,595763;0;0;0;0;0;0;0;0;-1;-1;0
2,629864;0;0;0;0;0;0;0;0;-1;-1;0
2,648976;0;0;0;0;0;0;0;0;-1;-1;0
2,662601;0;0;0;0;0;0;0;0;-1;-1;0
2,679372;0;0;0;0;0;0;0;0;-1;-1;0
2,69594;0;0;0;0;0;0;0;0;-1;-1;0
2,712611;0;0;0;0;0;0;0;0;-1;-1;0
2,729412;0;0;0;0;0;0;0;0;-1;-1;0
2,762796;0;0;0;0;0;0;0;0;-1;-1;0
2,796134;0;0;0;0;0;0;0;0;-1;-1;0
2,831809;0;0;0;0;0;0;0;0;-1;-1;0
2,863583;0;0;0;0;0;0;0;0;-1;-1;0
2,879317;0;0;0;0;0;0;0;0;-1;-1;0
2,912539;0;0;0;0;0;0;0;0;-1;-1;0
2,929659;0;0;0;0;0;0;0;0;-1;-1;0
2,963316;0;0;0;0;0;0;0;0;-1;-1;0
2,981832;0;0;0;0;0;0;0;0;-1;-1;0
2,995841;0;0;0;0;0;0;0;0;-1;-1;0
3,012943;0;0;0;0;0;0;0;0;-1;-1;0
3,02939;0;0;0;0;0;0;0;0;-1;-1;0
3,063028;0;0;0;0;0;0;0;0;-1;-1;0
3,079549;0;0;0;0;0;0;0;0;-1;-1;0
3,096007;0;0;0;0;0;0;0;0;-1;-1;0
3,112704;0;0;0;0;0;0;0;0;-1;-1;0
3,130344;0;0;0;0;0;0;0;0;-1;-1;0
3,147726;0;0;0;0;0;0;0;0;-1;-1;0
3,163254;0;0;0;0;0;0;0;0;-1;-1;0
3,179556;0;0;0;0;0;0;0;0;-1;-1;0
3,195991;0;0;0;0;0;0;0;0;-1;-1;0
3,22944;0;0;0;0;0;0;0;0;-1;-1;0
3,246441;0;0;0;0;0;0;0;0;-1;-1;0
3,262812;0;0;0;0;0;0;0;0;-1;-1;0
3,296472;0;0;0;0;0;0;0;0;-1;-1;0
3,314789;0;0;0;0;0;0;0;0;-1;-1;0
3,346154;0;0;0;0;0;0;0;0;-1;-1;0
3,362914;0;0;0;0;0;0;0;0;-1;-1;0
3,37998;0;0;0;0;0;0;0;0;-1;-1;0
3,412789;0;0;0;0;0;0;0;0;-1;-1;0
3,429548;0;0;0;0;0;0;0;0;-1;-1;0
3,448329;0;0;0;0;0;0;0;0;-1;-1;0
3,465507;0;0;0;0;0;0;0;0;-1;-1;0
3,479704;0;0;0;0;0;0;0;0;-1;-1;0
3,496468;0;0;0;0;0;0;0;0;-1;-1;0
3,512927;0;0;0;0;0;0;0;0;-1;-1;0
3,53044;0;0;0;0;0;0;0;0;-1;-1;0
3,546542;0;0;0;0;0;0;0;0;-1;-1;0
3,563219;0;0;0;0;0;0;0;0;-1;-1;0
3,579729;0;0;0;0;0;0;0;0;-1;-1;0
3,596564;0;0;0;0;0;0;0;0;-1;-1;0
3,613638;0;0;0;0;0;0;0;0;-1;-1;0
3,631676;0;0;0;0;0;0;0;0;-1;-1;0
3,646407;0;0;0;0;0;0;0;0;-1;-1;0
3,679759;0;0;0;0;0;0;0;0;-1;-1;0
3,713294;0;0;0;0;0;0;0;0;-1;-1;0
3,746503;0;0;0;0;0;0;0;0;-1;-1;0
3,763066;0;0;0;0;0;0;0;0;-1;-1;0
3,796682;0;0;0;0;0;0;0;0;-1;-1;0
3,815439;0;0;0;0;0;0;0;0;-1;-1;0
3,829802;0;0;0;0;0;0;0;0;-1;-1;0
3,846477;0;0;0;0;0;0;0;0;-1;-1;0
3,863724;0;0;0;0;0;0;0;0;-1;-1;0
3,87984;0;0;0;0;0;0;0;0;-1;-1;0
3,896633;0;0;0;0;0;0;0;0;-1;-1;0
3,913172;0;0;0;0;0;0;0;0;-1;-1;0
3,930081;0;0;0;0;0;0;0;0;-1;-1;0
3,946913;0;0;0;0;0;0;0;0;-1;-1;0
3,965208;0;0;0;0;0;0;0;0;-1;-1;0
3,979954;0;0;0;0;0;0;0;0;-1;-1;0
3,996639;0;0;0;0;0;0;0;0;-1;-1;0
4,03001;0;0;0;0;0;0;0;0;-1;-1;0
4,04659;0;0;0;0;0;0;0;0;-1;-1;0
4,080993;0;0;0;0;0;0;0;0;-1;-1;0
4,097252;0;0;0;0;0;0;0;0;-1;-1;0
4,115546;0;0;0;0;0;0;0;0;-1;-1;0
4,130375;0;0;0;0;0;0;0;0;-1;-1;0
4,146964;0;0;0;0;0;0;0;0;-1;-1;0
4,163236;0;0;0;0;0;0;0;0;-1;-1;0
4,18098;0;0;0;0;0;0;0;0;-1;-1;0
4,196669;0;0;0;0;0;0;0;0;-1;-1;0
4,230082;0;0;0;0;0;0;0;0;-1;-1;0
4,246526;0;0;0;0;0;0;0;0;-1;-1;0
4,2809;0;0;0;0;0;0;0;0;-1;-1;0
4,298988;0;0;0;0;0;0;0;0;-1;-1;0
4,313786;0;0;0;0;0;0;0;0;-1;-1;0
4,330135;0;0;0;0;0;0;0;0;-1;-1;0
4,347055;0;0;0;0;0;0;0;0;-1;-1;0
4,36358;0;0;0;0;0;0;0;0;-1;-1;0
4,380182;0;0;0;0;0;0;0;0;-1;-1;0
4,413876;0;0;0;0;0;0;0;0;-1;-1;0
4,43024;0;0;0;0;0;0;0;0;-1;-1;0
4,447186;0;0;0;0;0;0;0;0;-1;-1;0
4,482697;0;0;0;0;0;0;0;0;-1;-1;0
4,513903;0;0;0;0;0;0;0;0;-1;-1;0
4,530259;0;0;0;0;0;0;0;0;-1;-1;0
4,547472;0;0;0;0;0;0;0;0;-1;-1;0
4,563895;0;0;0;0;0;0;0;0;-1;-1;0
4,597204;0;0;0;0;0;0;0;0;-1;-1;0
4,615628;0;0;0;0;0;0;0;0;-1;-1;0
4,63029;0;0;0;0;0;0;0;0;-1;-1;0
4,646821;0;0;0;0;0;0;0;0;-1;-1;0
4,681187;0;0;0;0;0;0;0;0;-1;-1;0
4,713538;0;0;0;0;0;0;0;0;-1;-1;0
4,73042;0;0;0;0;0;0;0;0;-1;-1;0
4,747783;0;0;0;0;0;0;0;0;-1;-1;0
4,783144;0;0;0;0;0;0;0;0;-1;-1;0
4,813698;0;0;0;0;0;0;0;0;-1;-1;0
4,830858;0;0;0;0;0;0;0;0;-1;-1;0
4,847028;0;0;0;0;0;0;0;0;-1;-1;0
4,863901;0;0;0;0;0;0;0;0;-1;-1;0
4,881618;0;0;0;0;0;0;0;0;-1;-1;0
4,897343;0;0;0;0;0;0;0;0;-1;-1;0
4,914505;0;0;0;0;0;0;0;0;-1;-1;0
4,932696;0;0;0;0;0;0;0;0;-1;-1;0
4,947488;0;0;0;0;0;0;0;0;-1;-1;0
4,980897;0;0;0;0;0;0;0;0;-1;-1;0
5,01403;0;0;0;0;0;0;0;0;-1;-1;0
5,283182;0;0;0;0;0;0;0;0;-1;-1;0
5,383992;0;0;0;0;0;0;0;0;-1;-1;0
5,432152;0;0;0;0;0;0;0;0;-1;-1;0
5,464551;0;0;0;0;0;0;0;0;-1;-1;0
5,49976;0;0;0;0;0;0;0;0;-1;-1;0
5,517839;0;0;0;0;0;0;0;0;-1;-1;0
5,547607;0;0;0;0;0;0;0;0;-1;-1;0
5,564157;0;0;0;0;0;0;0;0;-1;-1;0
5,581147;0;0;0;0;0;0;0;0;-1;-1;0
5,616907;0;0;0;0;0;0;0;0;-1;-1;0
5,633328;0;0;0;0;0;0;0;0;-1;-1;0
5,664104;0;0;0;0;0;0;0;0;-1;-1;0
5,697707;0;0;0;0;0;0;0;0;-1;-1;0
5,714456;0;0;0;0;0;0;0;0;-1;-1;0
5,730996;0;0;0;0;0;0;0;0;-1;-1;0
5,747552;0;0;0;0;0;0;0;0;-1;-1;0
5,764543;0;0;0;0;0;0;0;0;-1;-1;0
5,781746;0;0;0;0;0;0;0;0;-1;-1;0
5,816121;0;0;0;0;0;0;0;0;-1;-1;0
5,847641;0;0;0;0;0;0;0;0;-1;-1;0
5,864314;0;0;0;0;0;0;0;0;-1;-1;0
5,881366;0;0;0;0;0;0;0;0;-1;-1;0
5,897758;0;0;0;0;0;0;0;0;-1;-1;0
5,914544;0;0;0;0;0;0;0;0;-1;-1;0
5,948051;0;0;0;0;0;0;0;0;-1;-1;0
5,966703;0;0;0;0;0;0;0;0;-1;-1;0
5,997754;0;0;0;0;0;0;0;0;-1;-1;0
6,031384;0;0;0;0;0;0;0;0;-1;-1;0
6,047951;0;0;0;0;0;0;0;0;-1;-1;0
6,064459;0;0;0;0;0;0;0;0;-1;-1;0
6,081389;0;0;0;0;0;0;0;0;-1;-1;0
6,098864;0;0;0;0;0;0;0;0;-1;-1;0
6,11761;0;0;0;0;0;0;0;0;-1;-1;0
6,147808;0;0;0;0;0;0;0;0;-1;-1;0
6,164884;0;0;0;0;0;0;0;0;-1;-1;0
6,181921;0;0;0;0;0;0;0;0;-1;-1;0
6,197907;0;0;0;0;0;0;0;0;-1;-1;0
6,231487;0;0;0;0;0;0;0;0;-1;-1;0
6,248188;0;0;0;0;0;0;0;0;-1;-1;0
6,264889;0;0;0;0;0;0;0;0;-1;-1;0
6,283535;0;0;0;0;0;0;0;0;-1;-1;0
6,300183;0;0;0;0;0;0;0;0;-1;-1;0
6,3151;0;0;0;0;0;0;0;0;-1;-1;0
6,34812;0;0;0;0;0;0;0;0;-1;-1;0
6,364598;0;0;0;0;0;0;0;0;-1;-1;0
6,381627;0;0;0;0;0;0;0;0;-1;-1;0
6,398082;0;0;0;0;0;0;0;0;-1;-1;0
6,415379;0;0;0;0;0;0;0;0;-1;-1;0
6,433553;0;0;0;0;0;0;0;0;-1;-1;0
6,46477;0;0;0;0;0;0;0;0;-1;-1;0
6,482297;0;0;0;0;0;0;0;0;-1;-1;0
6,498257;0;0;0;0;0;0;0;0;-1;-1;0
6,51484;0;0;0;0;0;0;0;0;-1;-1;0
6,532279;0;0;0;0;0;0;0;0;-1;-1;0
6,548297;0;0;0;0;0;0;0;0;-1;-1;0
6,564725;0;0;0;0;0;0;0;0;-1;-1;0
6,582089;0;0;0;0;0;0;0;0;-1;-1;0
6,600832;0;0;0;0;0;0;0;0;-1;-1;0
6,631606;0;0;0;0;0;0;0;0;-1;-1;0
6,664894;0;0;0;0;0;0;0;0;-1;-1;0
6,68154;0;0;0;0;0;0;0;0;-1;-1;0
6,714959;0;0;0;0;0;0;0;0;-1;-1;0
6,748672;0;0;0;0;0;0;0;0;-1;-1;0
6,783722;0;0;0;0;0;0;0;0;-1;-1;0
6,81529;0;0;0;0;0;0;0;0;-1;-1;0
6,831797;0;0;0;0;0;0;0;0;-1;-1;0
6,848528;0;0;0;0;0;0;0;0;-1;-1;0
6,865189;0;0;0;0;0;0;0;0;-1;-1;0
6,882262;0;0;0;0;0;0;0;0;-1;-1;0
6,898328;0;0;0;0;0;0;0;0;-1;-1;0
6,915609;0;0;0;0;0;0;0;0;-1;-1;0
6,934475;0;0;0;0;0;0;0;0;-1;-1;0
6,948359;0;0;0;0;0;0;0;0;-1;-1;0
6,964996;0;0;0;0;0;0;0;0;-1;-1;0
6,982052;0;0;0;0;0;0;0;0;-1;-1;0
6,998521;0;0;0;0;0;0;0;0;-1;-1;0
7,031933;0;0;0;0;0;0;0;0;-1;-1;0
7,048482;0;0;0;0;0;0;0;0;-1;-1;0
7,08254;0;0;0;0;0;0;0;0;-1;-1;0
7,117428;0;0;0;0;0;0;0;0;-1;-1;0
7,132331;0;0;0;0;0;0;0;0;-1;-1;0
7,148519;0;0;0;0;0;0;0;0;-1;-1;0
7,164922;0;0;0;0;0;0;0;0;-1;-1;0
7,215506;0;0;0;0;0;0;0;0;-1;-1;0
7,24965;0;0;0;0;0;0;0;0;-1;-1;0
7,267418;0;0;0;0;0;0;0;0;-1;-1;0
7,299129;0;0;0;0;0;0;0;0;-1;-1;0
7,315422;0;0;0;0;0;0;0;0;-1;-1;0
7,332792;0;0;0;0;0;0;0;0;-1;-1;0
7,348891;0;0;0;0;0;0;0;0;-1;-1;0
7,367501;0;0;0;0;0;0;0;0;-1;-1;0
7,382386;0;0;0;0;0;0;0;0;-1;-1;0
7,400151;0;0;0;0;0;0;0;0;-1;-1;0
7,417436;0;0;0;0;0;0;0;0;-1;-1;0
7,448652;0;0;0;0;0;0;0;0;-1;-1;0
7,46556;0;0;0;0;0;0;0;0;-1;-1;0
7,48228;0;0;0;0;0;0;0;0;-1;-1;0
7,499102;0;0;0;0;0;0;0;0;-1;-1;0
7,533557;0;0;0;0;0;0;0;0;-1;-1;0
7,565909;0;0;0;0;0;0;0;0;-1;-1;0
7,584769;0;0;0;0;0;0;0;0;-1;-1;0
7,615535;0;0;0;0;0;0;0;0;-1;-1;0
7,632394;0;0;0;0;0;0;0;0;-1;-1;0
7,648853;0;0;0;0;0;0;0;0;-1;-1;0
7,665759;0;0;0;0;0;0;0;0;-1;-1;0
7,682482;0;0;0;0;0;0;0;0;-1;-1;0
7,699297;0;0;0;0;0;0;0;0;-1;-1;0
7,715968;0;0;0;0;0;0;0;0;-1;-1;0
7,734993;0;0;0;0;0;0;0;0;-1;-1;0
7,765834;0;0;0;0;0;0;0;0;-1;-1;0
7,782501;0;0;0;0;0;0;0;0;-1;-1;0
7,799188;0;0;0;0;0;0;0;0;-1;-1;0
7,815642;0;0;0;0;0;0;0;0;-1;-1;0
7,849128;0;0;0;0;0;0;0;0;-1;-1;0
7,88302;0;0;0;0;0;0;0;0;-1;-1;0
7,901403;0;0;0;0;0;0;0;0;-1;-1;0
7,932589;0;0;0;0;0;0;0;0;-1;-1;0
7,949466;0;0;0;0;0;0;0;0;-1;-1;0
7,965652;0;0;0;0;0;0;0;0;-1;-1;0
7,982695;0;0;0;0;0;0;0;0;-1;-1;0
7,999268;0;0;0;0;0;0;0;0;-1;-1;0
8,015742;0;0;0;0;0;0;0;0;-1;-1;0
8,033295;0;0;0;0;0;0;0;0;-1;-1;0
8,051444;0;0;0;0;0;0;0;0;-1;-1;0
8,065821;0;0;0;0;0;0;0;0;-1;-1;0
8,082378;0;0;0;0;0;0;0;0;-1;-1;0
8,099247;0;0;0;0;0;0;0;0;-1;-1;0
8,116012;0;0;0;0;0;0;0;0;-1;-1;0
8,132554;0;0;0;0;0;0;0;0;-1;-1;0
8,150543;0;0;0;0;0;0;0;0;-1;-1;0
8,182606;0;0;0;0;0;0;0;0;-1;-1;0
8,21632;0;0;0;0;0;0;0;0;-1;-1;0
8,235541;0;0;0;0;0;0;0;0;-1;-1;0
8,249173;0;0;0;0;0;0;0;0;-1;-1;0
8,265928;0;0;0;0;0;0;0;0;-1;-1;0
8,282766;0;0;0;0;0;0;0;0;-1;-1;0
8,299271;0;0;0;0;0;0;0;0;-1;-1;0
8,316071;0;0;0;0;0;0;0;0;-1;-1;0
8,332924;0;0;0;0;0;0;0;0;-1;-1;0
8,349775;0;0;0;0;0;0;0;0;-1;-1;0
8,366237;0;0;0;0;0;0;0;0;-1;-1;0
8,402222;0;0;0;0;0;0;0;0;-1;-1;0
8,416117;0;0;0;0;0;0;0;0;-1;-1;0
8,434615;0;0;0;0;0;0;0;0;-1;-1;0
8,449453;0;0;0;0;0;0;0;0;-1;-1;0
8,465891;0;0;0;0;0;0;0;0;-1;-1;0
8,4994;0;0;0;0;0;0;0;0;-1;-1;0
8,51646;0;0;0;0;0;0;0;0;-1;-1;0
8,552553;0;0;0;0;0;0;0;0;-1;-1;0
8,582814;0;0;0;0;0;0;0;0;-1;-1;0
8,599619;0;0;0;0;0;0;0;0;-1;-1;0
8,616194;0;0;0;0;0;0;0;0;-1;-1;0
8,633183;0;0;0;0;0;0;0;0;-1;-1;0
8,649423;0;0;0;0;0;0;0;0;-1;-1;0
8,665998;0;0;0;0;0;0;0;0;-1;-1;0
8,683722;0;0;0;0;0;0;0;0;-1;-1;0
8,701801;0;0;0;0;0;0;0;0;-1;-1;0
8,71632;0;0;0;0;0;0;0;0;-1;-1;0
8,733283;0;0;0;0;0;0;0;0;-1;-1;0
8,751814;0;0;0;0;0;0;0;0;-1;-1;0
8,783367;0;0;0;0;0;0;0;0;-1;-1;0
8,799981;0;0;0;0;0;0;0;0;-1;-1;0
8,832888;0;0;0;0;0;0;0;0;-1;-1;0
8,850044;0;0;0;0;0;0;0;0;-1;-1;0
8,86841;0;0;0;0;0;0;0;0;-1;-1;0
8,899606;0;0;0;0;0;0;0;0;-1;-1;0
8,923184;0;0;0;0;0;0;0;0;-1;-1;0
8,966579;0;0;0;0;0;0;0;0;-1;-1;0
8,982955;0;0;0;0;0;0;0;0;-1;-1;0
9,000459;0;0;0;0;0;0;0;0;-1;-1;0
9,019264;0;0;0;0;0;0;0;0;-1;-1;0
9,033502;0;0;0;0;0;0;0;0;-1;-1;0
9,049917;0;0;0;0;0;0;0;0;-1;-1;0
9,066314;0;0;0;0;0;0;0;0;-1;-1;0
9,083486;0;0;0;0;0;0;0;0;-1;-1;0
9,116719;0;0;0;0;0;0;0;0;-1;-1;0
9,13326;0;0;0;0;0;0;0;0;-1;-1;0
9,167121;0;0;0;0;0;0;0;0;-1;-1;0
9,18527;0;0;0;0;0;0;0;0;-1;-1;0
9,199984;0;0;0;0;0;0;0;0;-1;-1;0
9,216569;0;0;0;0;0;0;0;0;-1;-1;0
9,25004;0;0;0;0;0;0;0;0;-1;-1;0
9,26661;0;0;0;0;0;0;0;0;-1;-1;0
9,283289;0;0;0;0;0;0;0;0;-1;-1;0
9,299956;0;0;0;0;0;0;0;0;-1;-1;0
9,31658;0;0;0;0;0;0;0;0;-1;-1;0
9,333694;0;0;0;0;0;0;0;0;-1;-1;0
9,352503;0;0;0;0;0;0;0;0;-1;-1;0
9,367368;0;0;0;0;0;0;0;0;-1;-1;0
9,386582;0;0;0;0;0;0;0;0;-1;-1;0
9,400388;0;0;0;0;0;0;0;0;-1;-1;0
9,416674;0;0;0;0;0;0;0;0;-1;-1;0
9,450358;0;0;0;0;0;0;0;0;-1;-1;0
9,466773;0;0;0;0;0;0;0;0;-1;-1;0
9,483937;0;0;0;0;0;0;0;0;-1;-1;0
9,502352;0;0;0;0;0;0;0;0;-1;-1;0
9,516826;0;0;0;0;0;0;0;0;-1;-1;0
9,550255;0;0;0;0;0;0;0;0;-1;-1;0
9,566924;0;0;0;0;0;0;0;0;-1;-1;0
9,583345;0;0;0;0;0;0;0;0;-1;-1;0
9,600569;0;0;0;0;0;0;0;0;-1;-1;0
9,616805;0;0;0;0;0;0;0;0;-1;-1;0
9,633899;0;0;0;0;0;0;0;0;-1;-1;0
9,669072;0;0;0;0;0;0;0;0;-1;-1;0
9,683706;0;0;0;0;0;0;0;0;-1;-1;0
9,716666;0;0;0;0;0;0;0;0;-1;-1;0
9,733594;0;0;0;0;0;0;0;0;-1;-1;0
9,767031;0;0;0;0;0;0;0;0;-1;-1;0
9,783429;0;0;0;0;0;0;0;0;-1;-1;0
9,800698;0;0;0;0;0;0;0;0;-1;-1;0
9,820199;0;0;0;0;0;0;0;0;-1;-1;0
9,850697;0;0;0;0;0;0;0;0;-1;-1;0
9,866783;0;0;0;0;0;0;0;0;-1;-1;0
9,883631;0;0;0;0;0;0;0;0;-1;-1;0
9,900349;0;0;0;0;0;0;0;0;-1;-1;0
9,916819;0;0;0;0;0;0;0;0;-1;-1;0
9,933759;0;0;0;0;0;0;0;0;-1;-1;0
9,950708;0;0;0;0;0;0;0;0;-1;-1;0
9,970298;0;0;0;0;0;0;0;0;-1;-1;0
10,00059;0;0;0;0;0;0;0;0;-1;-1;0
10,03379;0;0;0;0;0;0;0;0;-1;-1;0
10,08393;0;0;0;0;0;0;0;0;-1;-1;0
10,12035;0;0;0;0;0;0;0;0;-1;-1;0
10,13628;0;0;0;0;0;0;0;0;-1;-1;0
10,16732;0;0;0;0;0;0;0;0;-1;-1;0
10,18373;0;0;0;0;0;0;0;0;-1;-1;0
10,20049;0;0;0;0;0;0;0;0;-1;-1;0
10,2338;0;0;0;0;0;0;0;0;-1;-1;0
10,25056;0;0;0;0;0;0;0;0;-1;-1;0
10,26735;0;0;0;0;0;0;0;0;-1;-1;0
10,30231;0;0;0;0;0;0;0;0;-1;-1;0
10,3366;0;0;0;0;0;0;0;0;-1;-1;0
10,36737;0;0;0;0;0;0;0;0;-1;-1;0
10,40109;0;0;0;0;0;0;0;0;-1;-1;0
10,41764;0;0;0;0;0;0;0;0;-1;-1;0
10,45119;0;0;0;0;0;0;0;0;-1;-1;0
10,46761;0;0;0;0;0;0;0;0;-1;-1;0
10,48594;0;0;0;0;0;0;0;0;-1;-1;0
10,50123;0;0;0;0;0;0;0;0;-1;-1;0
10,53426;0;0;0;0;0;0;0;0;-1;-1;0
10,56764;0;0;0;0;0;0;0;0;-1;-1;0
10,58471;0;0;0;0;0;0;0;0;-1;-1;0
10,60088;0;0;0;0;0;0;0;0;-1;-1;0
10,61719;0;0;0;0;0;0;0;0;-1;-1;0
10,63462;0;0;0;0;0;0;0;0;-1;-1;0
