Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
1,927191;0;0;0;0;0;0;0;0;-1;-1;0
1,943852;0;0;0;0;0;0;0;0;-1;-1;0
1,978362;0;0;0;0;0;0;0;0;-1;-1;0
2,010962;0;0;0;0;0;0;0;0;-1;-1;0
2,046388;0;0;0;0;0;0;0;0;-1;-1;0
2,078775;0;0;0;0;0;0;0;0;-1;-1;0
2,111707;0;0;0;0;0;0;0;0;-1;-1;0
2,127646;0;0;0;0;0;0;0;0;-1;-1;0
2,144613;0;0;0;0;0;0;0;0;-1;-1;0
2,167654;0;0;0;0;0;0;0;0;-1;-1;0
2,196241;0;0;0;0;0;0;0;0;-1;-1;0
2,20931;0;0;0;0;0;0;0;0;-1;-1;0
2,243928;0;0;0;0;0;0;0;0;-1;-1;0
2,278405;0;0;0;0;0;0;0;0;-1;-1;0
2,293953;0;0;0;0;0;0;0;0;-1;-1;0
2,336819;0;0;0;0;0;0;0;0;-1;-1;0
2,368063;0;0;0;0;0;0;0;0;-1;-1;0
2,394101;0;0;0;0;0;0;0;0;-1;-1;0
2,410289;0;0;0;0;0;0;0;0;-1;-1;0
2,444988;0;0;0;0;0;0;0;0;-1;-1;0
2,460512;0;0;0;0;0;0;0;0;-1;-1;0
2,476639;0;0;0;0;0;0;0;0;-1;-1;0
2,493916;0;0;0;0;0;0;0;0;-1;-1;0
2,531077;0;0;0;0;0;0;0;0;-1;-1;0
2,561587;0;0;0;0;0;0;0;0;-1;-1;0
2,594072;0;0;0;0;0;0;0;0;-1;-1;0
2,609683;0;0;0;0;0;0;0;0;-1;-1;0
2,633061;0;0;0;0;0;0;0;0;-1;-1;0
2,65984;0;0;0;0;0;0;0;0;-1;-1;0
2,678627;0;0;0;0;0;0;0;0;-1;-1;0
2,710526;0;0;0;0;0;0;0;0;-1;-1;0
2,726;0;0;0;0;0;0;0;0;-1;-1;0
2,742629;0;0;0;0;0;0;0;0;-1;-1;0
2,776233;0;0;0;0;0;0;0;0;-1;-1;0
2,792406;0;0;0;0;0;0;0;0;-1;-1;0
2,826398;0;0;0;0;0;0;0;0;-1;-1;0
2,845692;0;0;0;0;0;0;0;0;-1;-1;0
2,876437;0;0;0;0;0;0;0;0;-1;-1;0
2,893419;0;0;0;0;0;0;0;0;-1;-1;0
2,910153;0;0;0;0;0;0;0;0;-1;-1;0
2,92817;0;0;0;0;0;0;0;0;-1;-1;0
2,960347;0;0;0;0;0;0;0;0;-1;-1;0
2,975856;0;0;0;0;0;0;0;0;-1;-1;0
2,99307;0;0;0;0;0;0;0;0;-1;-1;0
3,011696;0;0;0;0;0;0;0;0;-1;-1;0
3,043142;0;0;0;0;0;0;0;0;-1;-1;0
3,059495;0;0;0;0;0;0;0;0;-1;-1;0
3,076339;0;0;0;0;0;0;0;0;-1;-1;0
3,093944;0;0;0;0;0;0;0;0;-1;-1;0
3,127312;0;0;0;0;0;0;0;0;-1;-1;0
3,159884;0;0;0;0;0;0;0;0;-1;-1;0
3,21516;0;0;0;0;0;0;0;0;-1;-1;0
3,250677;0;0;0;0;0;0;0;0;-1;-1;0
3,279229;0;0;0;0;0;0;0;0;-1;-1;0
3,293525;0;0;0;0;0;0;0;0;-1;-1;0
3,310034;0;0;0;0;0;0;0;0;-1;-1;0
3,329;0;0;0;0;0;0;0;0;-1;-1;0
3,360796;0;0;0;0;0;0;0;0;-1;-1;0
3,377846;0;0;0;0;0;0;0;0;-1;-1;0
3,415953;0;0;0;0;0;0;0;0;-1;-1;0
3,448879;0;0;0;0;0;0;0;0;-1;-1;0
3,498089;0;0;0;0;0;0;0;0;-1;-1;0
3,529664;0;0;0;0;0;0;0;0;-1;-1;0
3,561407;0;0;0;0;0;0;0;0;-1;-1;0
3,593504;0;0;0;0;0;0;0;0;-1;-1;0
3,609792;0;0;0;0;0;0;0;0;-1;-1;0
3,626669;0;0;0;0;0;0;0;0;-1;-1;0
3,643474;0;0;0;0;0;0;0;0;-1;-1;0
3,662624;0;0;0;0;0;0;0;0;-1;-1;0
3,680918;0;0;0;0;0;0;0;0;-1;-1;0
3,711634;0;0;0;0;0;0;0;0;-1;-1;0
3,746241;0;0;0;0;0;0;0;0;-1;-1;0
3,777472;0;0;0;0;0;0;0;0;-1;-1;0
3,81112;0;0;0;0;0;0;0;0;-1;-1;0
3,829267;0;0;0;0;0;0;0;0;-1;-1;0
3,847298;0;0;0;0;0;0;0;0;-1;-1;0
3,861583;0;0;0;0;0;0;0;0;-1;-1;0
3,87889;0;0;0;0;0;0;0;0;-1;-1;0
3,895198;0;0;0;0;0;0;0;0;-1;-1;0
3,916162;0;0;0;0;0;0;0;0;-1;-1;0
3,946931;0;0;0;0;0;0;0;0;-1;-1;0
3,980512;0;0;0;0;0;0;0;0;-1;-1;0
4,014792;0;0;0;0;0;0;0;0;-1;-1;0
4,029092;0;0;0;0;0;0;0;0;-1;-1;0
4,065355;0;0;0;0;0;0;0;0;-1;-1;0
4,096142;0;0;0;0;0;0;0;0;-1;-1;0
4,128448;0;0;0;0;0;0;0;0;-1;-1;0
4,144259;0;0;0;0;0;0;0;0;-1;-1;0
4,162519;0;0;0;0;0;0;0;0;-1;-1;0
4,176744;0;0;0;0;0;0;0;0;-1;-1;0
4,193533;0;0;0;0;0;0;0;0;-1;-1;0
4,211415;0;0;0;0;0;0;0;0;-1;-1;0
4,228664;0;0;0;0;0;0;0;0;-1;-1;0
4,262283;0;0;0;0;0;0;0;0;-1;-1;0
4,295918;0;0;0;0;0;0;0;0;-1;-1;0
4,313706;0;0;0;0;0;0;0;0;-1;-1;0
4,345556;0;0;0;0;0;0;0;0;-1;-1;0
4,362213;0;0;0;0;0;0;0;0;-1;-1;0
4,394905;0;0;0;0;0;0;0;0;-1;-1;0
4,410407;0;0;0;0;0;0;0;0;-1;-1;0
4,427866;0;0;0;0;0;0;0;0;-1;-1;0
4,443816;0;0;0;0;0;0;0;0;-1;-1;0
4,461049;0;0;0;0;0;0;0;0;-1;-1;0
4,495986;0;0;0;0;0;0;0;0;-1;-1;0
4,51073;0;0;0;0;0;0;0;0;-1;-1;0
4,52704;0;0;0;0;0;0;0;0;-1;-1;0
4,543622;0;0;0;0;0;0;0;0;-1;-1;0
4,560443;0;0;0;0;0;0;0;0;-1;-1;0
4,595826;0;0;0;0;0;0;0;0;-1;-1;0
4,610338;0;0;0;0;0;0;0;0;-1;-1;0
4,644294;0;0;0;0;0;0;0;0;-1;-1;0
4,679396;0;0;0;0;0;0;0;0;-1;-1;0
4,710581;0;0;0;0;0;0;0;0;-1;-1;0
4,730473;0;0;0;0;0;0;0;0;-1;-1;0
4,760632;0;0;0;0;0;0;0;0;-1;-1;0
4,777504;0;0;0;0;0;0;0;0;-1;-1;0
4,794806;0;0;0;0;0;0;0;0;-1;-1;0
4,812652;0;0;0;0;0;0;0;0;-1;-1;0
4,827209;0;0;0;0;0;0;0;0;-1;-1;0
4,843804;0;0;0;0;0;0;0;0;-1;-1;0
4,860817;0;0;0;0;0;0;0;0;-1;-1;0
4,877226;0;0;0;0;0;0;0;0;-1;-1;0
4,893816;0;0;0;0;0;0;0;0;-1;-1;0
4,910589;0;0;0;0;0;0;0;0;-1;-1;0
4,927502;0;0;0;0;0;0;0;0;-1;-1;0
4,943851;0;0;0;0;0;0;0;0;-1;-1;0
4,978051;0;0;0;0;0;0;0;0;-1;-1;0
4,996042;0;0;0;0;0;0;0;0;-1;-1;0
5,029069;0;0;0;0;0;0;0;0;-1;-1;0
5,045794;0;0;0;0;0;0;0;0;-1;-1;0
5,062735;0;0;0;0;0;0;0;0;-1;-1;0
5,079168;0;0;0;0;0;0;0;0;-1;-1;0
5,095406;0;0;0;0;0;0;0;0;-1;-1;0
5,11276;0;0;0;0;0;0;0;0;-1;-1;0
5,146115;0;0;0;0;0;0;0;0;-1;-1;0
5,181588;0;0;0;0;0;0;0;0;-1;-1;0
5,194804;0;0;0;0;0;0;0;0;-1;-1;0
5,22837;0;0;0;0;0;0;0;0;-1;-1;0
5,264118;0;0;0;0;0;0;0;0;-1;-1;0
5,279541;0;0;0;0;0;0;0;0;-1;-1;0
5,315203;0;0;0;0;0;0;0;0;-1;-1;0
5,349973;0;0;0;0;0;0;0;0;-1;-1;0
5,380826;0;0;0;0;0;0;0;0;-1;-1;0
5,397204;0;0;0;0;0;0;0;0;-1;-1;0
5,430941;0;0;0;0;0;0;0;0;-1;-1;0
5,446644;0;0;0;0;0;0;0;0;-1;-1;0
5,464294;0;0;0;0;0;0;0;0;-1;-1;0
5,498303;0;0;0;0;0;0;0;0;-1;-1;0
5,517467;0;0;0;0;0;0;0;0;-1;-1;0
5,547391;0;0;0;0;0;0;0;0;-1;-1;0
5,564318;0;0;0;0;0;0;0;0;-1;-1;0
5,580578;0;0;0;0;0;0;0;0;-1;-1;0
5,597039;0;0;0;0;0;0;0;0;-1;-1;0
5,630387;0;0;0;0;0;0;0;0;-1;-1;0
5,647393;0;0;0;0;0;0;0;0;-1;-1;0
5,664267;0;0;0;0;0;0;0;0;-1;-1;0
5,682058;0;0;0;0;0;0;0;0;-1;-1;0
5,714246;0;0;0;0;0;0;0;0;-1;-1;0
5,764328;0;0;0;0;0;0;0;0;-1;-1;0
5,815371;0;0;0;0;0;0;0;0;-1;-1;0
5,848657;0;0;0;0;0;0;0;0;-1;-1;0
5,894515;0;0;0;0;0;0;0;0;-1;-1;0
5,930191;0;0;0;0;0;0;0;0;-1;-1;0
5,946735;0;0;0;0;0;0;0;0;-1;-1;0
5,964435;0;0;0;0;0;0;0;0;-1;-1;0
5,997246;0;0;0;0;0;0;0;0;-1;-1;0
6,01445;0;0;0;0;0;0;0;0;-1;-1;0
6,046617;0;0;0;0;0;0;0;0;-1;-1;0
6,063127;0;0;0;0;0;0;0;0;-1;-1;0
6,096072;0;0;0;0;0;0;0;0;-1;-1;0
6,111415;0;0;0;0;0;0;0;0;-1;-1;0
6,12946;0;0;0;0;0;0;0;0;-1;-1;0
6,146039;0;0;0;0;0;0;0;0;-1;-1;0
6,161945;0;0;0;0;0;0;0;0;-1;-1;0
6,197695;0;0;0;0;0;0;0;0;-1;-1;0
6,212279;0;0;0;0;0;0;0;0;-1;-1;0
6,246629;0;0;0;0;0;0;0;0;-1;-1;0
6,262085;0;0;0;0;0;0;0;0;-1;-1;0
6,297952;0;0;0;0;0;0;0;0;-1;-1;0
6,313333;0;0;0;0;0;0;0;0;-1;-1;0
6,351695;0;0;0;0;0;0;0;0;-1;-1;0
6,382002;0;0;0;0;0;0;0;0;-1;-1;0
6,397093;0;0;0;0;0;0;0;0;-1;-1;0
6,432898;0;0;0;0;0;0;0;0;-1;-1;0
6,464507;0;0;0;0;0;0;0;0;-1;-1;0
6,483432;0;0;0;0;0;0;0;0;-1;-1;0
6,515024;0;0;0;0;0;0;0;0;-1;-1;0
6,529637;0;0;0;0;0;0;0;0;-1;-1;0
6,565609;0;0;0;0;0;0;0;0;-1;-1;0
6,579628;0;0;0;0;0;0;0;0;-1;-1;0
6,614806;0;0;0;0;0;0;0;0;-1;-1;0
6,651416;0;0;0;0;0;0;0;0;-1;-1;0
6,680578;0;0;0;0;0;0;0;0;-1;-1;0
6,696267;0;0;0;0;0;0;0;0;-1;-1;0
6,728939;0;0;0;0;0;0;0;0;-1;-1;0
6,764965;0;0;0;0;0;0;0;0;-1;-1;0
6,780459;0;0;0;0;0;0;0;0;-1;-1;0
6,811761;0;0;0;0;0;0;0;0;-1;-1;0
6,828792;0;0;0;0;0;0;0;0;-1;-1;0
6,8786;0;0;0;0;0;0;0;0;-1;-1;0
6,929343;0;0;0;0;0;0;0;0;-1;-1;0
6,981858;0;0;0;0;0;0;0;0;-1;-1;0
7,011774;0;0;0;0;0;0;0;0;-1;-1;0
7,028614;0;0;0;0;0;0;0;0;-1;-1;0
7,045164;0;0;0;0;0;0;0;0;-1;-1;0
7,062059;0;0;0;0;0;0;0;0;-1;-1;0
7,097488;0;0;0;0;0;0;0;0;-1;-1;0
7,11451;0;0;0;0;0;0;0;0;-1;-1;0
7,1294;0;0;0;0;0;0;0;0;-1;-1;0
7,162953;0;0;0;0;0;0;0;0;-1;-1;0
7,178587;0;0;0;0;0;0;0;0;-1;-1;0
7,19535;0;0;0;0;0;0;0;0;-1;-1;0
7,212632;0;0;0;0;0;0;0;0;-1;-1;0
7,247626;0;0;0;0;0;0;0;0;-1;-1;0
7,264665;0;0;0;0;0;0;0;0;-1;-1;0
7,279636;0;0;0;0;0;0;0;0;-1;-1;0
7,296175;0;0;0;0;0;0;0;0;-1;-1;0
7,32967;0;0;0;0;0;0;0;0;-1;-1;0
7,345809;0;0;0;0;0;0;0;0;-1;-1;0
7,379175;0;0;0;0;0;0;0;0;-1;-1;0
7,396539;0;0;0;0;0;0;0;0;-1;-1;0
7,431407;0;0;0;0;0;0;0;0;-1;-1;0
7,448978;0;0;0;0;0;0;0;0;-1;-1;0
7,479232;0;0;0;0;0;0;0;0;-1;-1;0
7,495872;0;0;0;0;0;0;0;0;-1;-1;0
7,529043;0;0;0;0;0;0;0;0;-1;-1;0
7,546987;0;0;0;0;0;0;0;0;-1;-1;0
7,562914;0;0;0;0;0;0;0;0;-1;-1;0
7,580335;0;0;0;0;0;0;0;0;-1;-1;0
7,59908;0;0;0;0;0;0;0;0;-1;-1;0
7,633932;0;0;0;0;0;0;0;0;-1;-1;0
7,665099;0;0;0;0;0;0;0;0;-1;-1;0
7,679883;0;0;0;0;0;0;0;0;-1;-1;0
7,697852;0;0;0;0;0;0;0;0;-1;-1;0
7,714047;0;0;0;0;0;0;0;0;-1;-1;0
7,729942;0;0;0;0;0;0;0;0;-1;-1;0
7,764275;0;0;0;0;0;0;0;0;-1;-1;0
7,787442;0;0;0;0;0;0;0;0;-1;-1;0
7,814134;0;0;0;0;0;0;0;0;-1;-1;0
7,831187;0;0;0;0;0;0;0;0;-1;-1;0
7,864904;0;0;0;0;0;0;0;0;-1;-1;0
7,880557;0;0;0;0;0;0;0;0;-1;-1;0
7,915684;0;0;0;0;0;0;0;0;-1;-1;0
7,950605;0;0;0;0;0;0;0;0;-1;-1;0
7,981231;0;0;0;0;0;0;0;0;-1;-1;0
7,998658;0;0;0;0;0;0;0;0;-1;-1;0
8,032526;0;0;0;0;0;0;0;0;-1;-1;0
8,066069;0;0;0;0;0;0;0;0;-1;-1;0
8,118357;0;0;0;0;0;0;0;0;-1;-1;0
8,148392;0;0;0;0;0;0;0;0;-1;-1;0
8,180096;0;0;0;0;0;0;0;0;-1;-1;0
8,196007;0;0;0;0;0;0;0;0;-1;-1;0
8,213356;0;0;0;0;0;0;0;0;-1;-1;0
8,248716;0;0;0;0;0;0;0;0;-1;-1;0
8,265046;0;0;0;0;0;0;0;0;-1;-1;0
8,279621;0;0;0;0;0;0;0;0;-1;-1;0
8,297461;0;0;0;0;0;0;0;0;-1;-1;0
8,331184;0;0;0;0;0;0;0;0;-1;-1;0
8,348438;0;0;0;0;0;0;0;0;-1;-1;0
8,381569;0;0;0;0;0;0;0;0;-1;-1;0
8,397257;0;0;0;0;0;0;0;0;-1;-1;0
8,414528;0;0;0;0;0;0;0;0;-1;-1;0
8,432579;0;0;0;0;0;0;0;0;-1;-1;0
8,463037;0;0;0;0;0;0;0;0;-1;-1;0
8,479648;0;0;0;0;0;0;0;0;-1;-1;0
8,496391;0;0;0;0;0;0;0;0;-1;-1;0
8,512917;0;0;0;0;0;0;0;0;-1;-1;0
8,529404;0;0;0;0;0;0;0;0;-1;-1;0
8,546357;0;0;0;0;0;0;0;0;-1;-1;0
8,563377;0;0;0;0;0;0;0;0;-1;-1;0
8,597759;0;0;0;0;0;0;0;0;-1;-1;0
8,614968;0;0;0;0;0;0;0;0;-1;-1;0
8,646918;0;0;0;0;0;0;0;0;-1;-1;0
8,665361;0;0;0;0;0;0;0;0;-1;-1;0
8,698915;0;0;0;0;0;0;0;0;-1;-1;0
9,032248;0;0;0;0;0;0;0;0;-1;-1;0
0;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,0331037;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,0507504;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,0891261;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,1155749;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,1337519;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,1702015;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,1842371;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,1964951;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,2065989;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,2252014;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,2391973;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,2494988;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,2601835;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,2742352;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,286889;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3101874;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3272226;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3402124;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,362054;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3726257;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,383926;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,3960536;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4176814;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4293852;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4437493;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4589963;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4824905;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,4947147;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5054314;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5247135;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,536974;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5623189;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5728863;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,5910822;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6122131;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6259899;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6413825;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6527752;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6682349;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,6800616;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7018831;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7271143;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7404045;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,750989;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7668629;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7777735;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7889951;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8009161;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8116844;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8276247;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,845066;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8560929;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8661855;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8798885;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8915365;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9108474;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9317225;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,945232;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9684514;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9791984;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9910645;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,002694;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,014303;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,026507;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,044448;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,055819;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,066345;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,081951;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,092164;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,103145;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,114042;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,125661;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,1406;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,152132;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,167665;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,194913;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,229825;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,261067;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,29005;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,30753;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,322282;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,336403;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,364367;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,391055;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,414632;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
