Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
1,916837;0;0;0;0;0;0;0;0;-1;-1;0
1,933406;0;0;0;0;0;0;0;0;-1;-1;0
1,950521;0;0;0;0;0;0;0;0;-1;-1;0
1,971519;0;0;0;0;0;0;0;0;-1;-1;0
2,000431;0;0;0;0;0;0;0;0;-1;-1;0
2,016768;0;0;0;0;0;0;0;0;-1;-1;0
2,033393;0;0;0;0;0;0;0;0;-1;-1;0
2,050516;0;0;0;0;0;0;0;0;-1;-1;0
2,083513;0;0;0;0;0;0;0;0;-1;-1;0
2,10076;0;0;0;0;0;0;0;0;-1;-1;0
2,118587;0;0;0;0;0;0;0;0;-1;-1;0
2,150296;0;0;0;0;0;0;0;0;-1;-1;0
2,166879;0;0;0;0;0;0;0;0;-1;-1;0
2,18353;0;0;0;0;0;0;0;0;-1;-1;0
2,200351;0;0;0;0;0;0;0;0;-1;-1;0
2,216899;0;0;0;0;0;0;0;0;-1;-1;0
2,233824;0;0;0;0;0;0;0;0;-1;-1;0
2,251155;0;0;0;0;0;0;0;0;-1;-1;0
2,269831;0;0;0;0;0;0;0;0;-1;-1;0
2,300441;0;0;0;0;0;0;0;0;-1;-1;0
2,333671;0;0;0;0;0;0;0;0;-1;-1;0
2,350271;0;0;0;0;0;0;0;0;-1;-1;0
2,367022;0;0;0;0;0;0;0;0;-1;-1;0
2,383646;0;0;0;0;0;0;0;0;-1;-1;0
2,418241;0;0;0;0;0;0;0;0;-1;-1;0
2,435908;0;0;0;0;0;0;0;0;-1;-1;0
2,451259;0;0;0;0;0;0;0;0;-1;-1;0
2,467207;0;0;0;0;0;0;0;0;-1;-1;0
2,483814;0;0;0;0;0;0;0;0;-1;-1;0
2,500637;0;0;0;0;0;0;0;0;-1;-1;0
2,517337;0;0;0;0;0;0;0;0;-1;-1;0
2,533714;0;0;0;0;0;0;0;0;-1;-1;0
2,550489;0;0;0;0;0;0;0;0;-1;-1;0
2,569411;0;0;0;0;0;0;0;0;-1;-1;0
2,586164;0;0;0;0;0;0;0;0;-1;-1;0
2,600378;0;0;0;0;0;0;0;0;-1;-1;0
2,617282;0;0;0;0;0;0;0;0;-1;-1;0
2,650892;0;0;0;0;0;0;0;0;-1;-1;0
2,667124;0;0;0;0;0;0;0;0;-1;-1;0
2,700537;0;0;0;0;0;0;0;0;-1;-1;0
2,717168;0;0;0;0;0;0;0;0;-1;-1;0
2,751506;0;0;0;0;0;0;0;0;-1;-1;0
2,786158;0;0;0;0;0;0;0;0;-1;-1;0
2,8005;0;0;0;0;0;0;0;0;-1;-1;0
2,817315;0;0;0;0;0;0;0;0;-1;-1;0
2,83384;0;0;0;0;0;0;0;0;-1;-1;0
2,850899;0;0;0;0;0;0;0;0;-1;-1;0
2,884181;0;0;0;0;0;0;0;0;-1;-1;0
2,918093;0;0;0;0;0;0;0;0;-1;-1;0
2,952941;0;0;0;0;0;0;0;0;-1;-1;0
2,984037;0;0;0;0;0;0;0;0;-1;-1;0
3,017671;0;0;0;0;0;0;0;0;-1;-1;0
3,034757;0;0;0;0;0;0;0;0;-1;-1;0
3,06877;0;0;0;0;0;0;0;0;-1;-1;0
3,088361;0;0;0;0;0;0;0;0;-1;-1;0
3,117659;0;0;0;0;0;0;0;0;-1;-1;0
3,134176;0;0;0;0;0;0;0;0;-1;-1;0
3,151025;0;0;0;0;0;0;0;0;-1;-1;0
3,18422;0;0;0;0;0;0;0;0;-1;-1;0
3,20125;0;0;0;0;0;0;0;0;-1;-1;0
3,217787;0;0;0;0;0;0;0;0;-1;-1;0
3,2396;0;0;0;0;0;0;0;0;-1;-1;0
3,270072;0;0;0;0;0;0;0;0;-1;-1;0
3,300997;0;0;0;0;0;0;0;0;-1;-1;0
3,31758;0;0;0;0;0;0;0;0;-1;-1;0
3,334242;0;0;0;0;0;0;0;0;-1;-1;0
3,350865;0;0;0;0;0;0;0;0;-1;-1;0
3,367841;0;0;0;0;0;0;0;0;-1;-1;0
3,384265;0;0;0;0;0;0;0;0;-1;-1;0
3,401498;0;0;0;0;0;0;0;0;-1;-1;0
3,419937;0;0;0;0;0;0;0;0;-1;-1;0
3,434392;0;0;0;0;0;0;0;0;-1;-1;0
3,468123;0;0;0;0;0;0;0;0;-1;-1;0
3,484289;0;0;0;0;0;0;0;0;-1;-1;0
3,501155;0;0;0;0;0;0;0;0;-1;-1;0
3,517842;0;0;0;0;0;0;0;0;-1;-1;0
3,534363;0;0;0;0;0;0;0;0;-1;-1;0
3,551555;0;0;0;0;0;0;0;0;-1;-1;0
3,569951;0;0;0;0;0;0;0;0;-1;-1;0
3,584301;0;0;0;0;0;0;0;0;-1;-1;0
3,601916;0;0;0;0;0;0;0;0;-1;-1;0
3,617761;0;0;0;0;0;0;0;0;-1;-1;0
3,634457;0;0;0;0;0;0;0;0;-1;-1;0
3,651036;0;0;0;0;0;0;0;0;-1;-1;0
3,685088;0;0;0;0;0;0;0;0;-1;-1;0
3,701735;0;0;0;0;0;0;0;0;-1;-1;0
3,720193;0;0;0;0;0;0;0;0;-1;-1;0
3,734507;0;0;0;0;0;0;0;0;-1;-1;0
3,752583;0;0;0;0;0;0;0;0;-1;-1;0
3,784622;0;0;0;0;0;0;0;0;-1;-1;0
3,801162;0;0;0;0;0;0;0;0;-1;-1;0
3,818504;0;0;0;0;0;0;0;0;-1;-1;0
3,834861;0;0;0;0;0;0;0;0;-1;-1;0
3,851272;0;0;0;0;0;0;0;0;-1;-1;0
3,868662;0;0;0;0;0;0;0;0;-1;-1;0
3,886775;0;0;0;0;0;0;0;0;-1;-1;0
3,901411;0;0;0;0;0;0;0;0;-1;-1;0
3,918072;0;0;0;0;0;0;0;0;-1;-1;0
3,934675;0;0;0;0;0;0;0;0;-1;-1;0
3,967991;0;0;0;0;0;0;0;0;-1;-1;0
3,984866;0;0;0;0;0;0;0;0;-1;-1;0
4,001659;0;0;0;0;0;0;0;0;-1;-1;0
4,018957;0;0;0;0;0;0;0;0;-1;-1;0
4,036732;0;0;0;0;0;0;0;0;-1;-1;0
4,068063;0;0;0;0;0;0;0;0;-1;-1;0
4,101854;0;0;0;0;0;0;0;0;-1;-1;0
4,118058;0;0;0;0;0;0;0;0;-1;-1;0
4,134795;0;0;0;0;0;0;0;0;-1;-1;0
4,168252;0;0;0;0;0;0;0;0;-1;-1;0
4,185117;0;0;0;0;0;0;0;0;-1;-1;0
4,204158;0;0;0;0;0;0;0;0;-1;-1;0
4,218116;0;0;0;0;0;0;0;0;-1;-1;0
4,234916;0;0;0;0;0;0;0;0;-1;-1;0
4,251534;0;0;0;0;0;0;0;0;-1;-1;0
4,268251;0;0;0;0;0;0;0;0;-1;-1;0
4,28576;0;0;0;0;0;0;0;0;-1;-1;0
4,301513;0;0;0;0;0;0;0;0;-1;-1;0
4,318733;0;0;0;0;0;0;0;0;-1;-1;0
4,352003;0;0;0;0;0;0;0;0;-1;-1;0
4,370173;0;0;0;0;0;0;0;0;-1;-1;0
4,403243;0;0;0;0;0;0;0;0;-1;-1;0
4,418286;0;0;0;0;0;0;0;0;-1;-1;0
4,435239;0;0;0;0;0;0;0;0;-1;-1;0
4,45174;0;0;0;0;0;0;0;0;-1;-1;0
4,468336;0;0;0;0;0;0;0;0;-1;-1;0
4,485319;0;0;0;0;0;0;0;0;-1;-1;0
4,502241;0;0;0;0;0;0;0;0;-1;-1;0
4,520795;0;0;0;0;0;0;0;0;-1;-1;0
4,535797;0;0;0;0;0;0;0;0;-1;-1;0
4,551755;0;0;0;0;0;0;0;0;-1;-1;0
4,585161;0;0;0;0;0;0;0;0;-1;-1;0
4,601619;0;0;0;0;0;0;0;0;-1;-1;0
4,618708;0;0;0;0;0;0;0;0;-1;-1;0
4,635404;0;0;0;0;0;0;0;0;-1;-1;0
4,65214;0;0;0;0;0;0;0;0;-1;-1;0
4,670871;0;0;0;0;0;0;0;0;-1;-1;0
4,686101;0;0;0;0;0;0;0;0;-1;-1;0
4,702033;0;0;0;0;0;0;0;0;-1;-1;0
4,718951;0;0;0;0;0;0;0;0;-1;-1;0
4,735242;0;0;0;0;0;0;0;0;-1;-1;0
4,768558;0;0;0;0;0;0;0;0;-1;-1;0
4,802402;0;0;0;0;0;0;0;0;-1;-1;0
4,838124;0;0;0;0;0;0;0;0;-1;-1;0
4,868691;0;0;0;0;0;0;0;0;-1;-1;0
4,885407;0;0;0;0;0;0;0;0;-1;-1;0
4,9021;0;0;0;0;0;0;0;0;-1;-1;0
4,918673;0;0;0;0;0;0;0;0;-1;-1;0
4,93558;0;0;0;0;0;0;0;0;-1;-1;0
4,952579;0;0;0;0;0;0;0;0;-1;-1;0
4,9714;0;0;0;0;0;0;0;0;-1;-1;0
4,985322;0;0;0;0;0;0;0;0;-1;-1;0
5,003784;0;0;0;0;0;0;0;0;-1;-1;0
5,018813;0;0;0;0;0;0;0;0;-1;-1;0
5,035443;0;0;0;0;0;0;0;0;-1;-1;0
5,052141;0;0;0;0;0;0;0;0;-1;-1;0
5,068878;0;0;0;0;0;0;0;0;-1;-1;0
5,085563;0;0;0;0;0;0;0;0;-1;-1;0
5,119471;0;0;0;0;0;0;0;0;-1;-1;0
5,137699;0;0;0;0;0;0;0;0;-1;-1;0
5,168706;0;0;0;0;0;0;0;0;-1;-1;0
5,185751;0;0;0;0;0;0;0;0;-1;-1;0
5,218758;0;0;0;0;0;0;0;0;-1;-1;0
5,235521;0;0;0;0;0;0;0;0;-1;-1;0
5,252624;0;0;0;0;0;0;0;0;-1;-1;0
5,268762;0;0;0;0;0;0;0;0;-1;-1;0
5,286307;0;0;0;0;0;0;0;0;-1;-1;0
5,304469;0;0;0;0;0;0;0;0;-1;-1;0
5,335624;0;0;0;0;0;0;0;0;-1;-1;0
5,352104;0;0;0;0;0;0;0;0;-1;-1;0
5,369088;0;0;0;0;0;0;0;0;-1;-1;0
5,385833;0;0;0;0;0;0;0;0;-1;-1;0
5,402272;0;0;0;0;0;0;0;0;-1;-1;0
5,419033;0;0;0;0;0;0;0;0;-1;-1;0
5,469391;0;0;0;0;0;0;0;0;-1;-1;0
5,505461;0;0;0;0;0;0;0;0;-1;-1;0
5,518871;0;0;0;0;0;0;0;0;-1;-1;0
5,535611;0;0;0;0;0;0;0;0;-1;-1;0
5,552407;0;0;0;0;0;0;0;0;-1;-1;0
5,5858;0;0;0;0;0;0;0;0;-1;-1;0
5,602238;0;0;0;0;0;0;0;0;-1;-1;0
5,61955;0;0;0;0;0;0;0;0;-1;-1;0
5,640457;0;0;0;0;0;0;0;0;-1;-1;0
5,669147;0;0;0;0;0;0;0;0;-1;-1;0
5,703126;0;0;0;0;0;0;0;0;-1;-1;0
5,71932;0;0;0;0;0;0;0;0;-1;-1;0
5,736194;0;0;0;0;0;0;0;0;-1;-1;0
5,752915;0;0;0;0;0;0;0;0;-1;-1;0
5,770208;0;0;0;0;0;0;0;0;-1;-1;0
5,805405;0;0;0;0;0;0;0;0;-1;-1;0
5,835928;0;0;0;0;0;0;0;0;-1;-1;0
5,852679;0;0;0;0;0;0;0;0;-1;-1;0
5,869135;0;0;0;0;0;0;0;0;-1;-1;0
5,88616;0;0;0;0;0;0;0;0;-1;-1;0
5,902684;0;0;0;0;0;0;0;0;-1;-1;0
5,919276;0;0;0;0;0;0;0;0;-1;-1;0
5,936615;0;0;0;0;0;0;0;0;-1;-1;0
5,955049;0;0;0;0;0;0;0;0;-1;-1;0
5,969213;0;0;0;0;0;0;0;0;-1;-1;0
5,985967;0;0;0;0;0;0;0;0;-1;-1;0
6,01924;0;0;0;0;0;0;0;0;-1;-1;0
6,036096;0;0;0;0;0;0;0;0;-1;-1;0
6,052899;0;0;0;0;0;0;0;0;-1;-1;0
6,06937;0;0;0;0;0;0;0;0;-1;-1;0
6,086781;0;0;0;0;0;0;0;0;-1;-1;0
6,105797;0;0;0;0;0;0;0;0;-1;-1;0
6,136275;0;0;0;0;0;0;0;0;-1;-1;0
6,15287;0;0;0;0;0;0;0;0;-1;-1;0
6,169316;0;0;0;0;0;0;0;0;-1;-1;0
6,18603;0;0;0;0;0;0;0;0;-1;-1;0
6,219353;0;0;0;0;0;0;0;0;-1;-1;0
6,256153;0;0;0;0;0;0;0;0;-1;-1;0
6,288731;0;0;0;0;0;0;0;0;-1;-1;0
6,303069;0;0;0;0;0;0;0;0;-1;-1;0
6,319557;0;0;0;0;0;0;0;0;-1;-1;0
6,352858;0;0;0;0;0;0;0;0;-1;-1;0
6,386496;0;0;0;0;0;0;0;0;-1;-1;0
6,402992;0;0;0;0;0;0;0;0;-1;-1;0
6,419928;0;0;0;0;0;0;0;0;-1;-1;0
6,43894;0;0;0;0;0;0;0;0;-1;-1;0
6,453203;0;0;0;0;0;0;0;0;-1;-1;0
6,486503;0;0;0;0;0;0;0;0;-1;-1;0
6,503178;0;0;0;0;0;0;0;0;-1;-1;0
6,520108;0;0;0;0;0;0;0;0;-1;-1;0
6,536088;0;0;0;0;0;0;0;0;-1;-1;0
6,570368;0;0;0;0;0;0;0;0;-1;-1;0
6,588116;0;0;0;0;0;0;0;0;-1;-1;0
6,619565;0;0;0;0;0;0;0;0;-1;-1;0
6,653115;0;0;0;0;0;0;0;0;-1;-1;0
6,669578;0;0;0;0;0;0;0;0;-1;-1;0
6,686441;0;0;0;0;0;0;0;0;-1;-1;0
6,703273;0;0;0;0;0;0;0;0;-1;-1;0
6,721159;0;0;0;0;0;0;0;0;-1;-1;0
6,755455;0;0;0;0;0;0;0;0;-1;-1;0
6,769661;0;0;0;0;0;0;0;0;-1;-1;0
6,803259;0;0;0;0;0;0;0;0;-1;-1;0
6,819801;0;0;0;0;0;0;0;0;-1;-1;0
6,836497;0;0;0;0;0;0;0;0;-1;-1;0
6,869971;0;0;0;0;0;0;0;0;-1;-1;0
6,886931;0;0;0;0;0;0;0;0;-1;-1;0
6,924328;0;0;0;0;0;0;0;0;-1;-1;0
6,953224;0;0;0;0;0;0;0;0;-1;-1;0
6,986604;0;0;0;0;0;0;0;0;-1;-1;0
7,003156;0;0;0;0;0;0;0;0;-1;-1;0
7,020101;0;0;0;0;0;0;0;0;-1;-1;0
7,037355;0;0;0;0;0;0;0;0;-1;-1;0
7,055398;0;0;0;0;0;0;0;0;-1;-1;0
7,070168;0;0;0;0;0;0;0;0;-1;-1;0
7,086547;0;0;0;0;0;0;0;0;-1;-1;0
7,120312;0;0;0;0;0;0;0;0;-1;-1;0
7,136599;0;0;0;0;0;0;0;0;-1;-1;0
7,170192;0;0;0;0;0;0;0;0;-1;-1;0
7,186712;0;0;0;0;0;0;0;0;-1;-1;0
7,203825;0;0;0;0;0;0;0;0;-1;-1;0
7,222158;0;0;0;0;0;0;0;0;-1;-1;0
7,236956;0;0;0;0;0;0;0;0;-1;-1;0
7,253257;0;0;0;0;0;0;0;0;-1;-1;0
7,269982;0;0;0;0;0;0;0;0;-1;-1;0
7,303369;0;0;0;0;0;0;0;0;-1;-1;0
7,320216;0;0;0;0;0;0;0;0;-1;-1;0
7,35473;0;0;0;0;0;0;0;0;-1;-1;0
7,389158;0;0;0;0;0;0;0;0;-1;-1;0
7,403882;0;0;0;0;0;0;0;0;-1;-1;0
7,420243;0;0;0;0;0;0;0;0;-1;-1;0
7,436955;0;0;0;0;0;0;0;0;-1;-1;0
7,453592;0;0;0;0;0;0;0;0;-1;-1;0
7,486927;0;0;0;0;0;0;0;0;-1;-1;0
7,503466;0;0;0;0;0;0;0;0;-1;-1;0
7,520645;0;0;0;0;0;0;0;0;-1;-1;0
7,542121;0;0;0;0;0;0;0;0;-1;-1;0
7,570377;0;0;0;0;0;0;0;0;-1;-1;0
7,586861;0;0;0;0;0;0;0;0;-1;-1;0
7,620469;0;0;0;0;0;0;0;0;-1;-1;0
7,63703;0;0;0;0;0;0;0;0;-1;-1;0
7,653667;0;0;0;0;0;0;0;0;-1;-1;0
7,670713;0;0;0;0;0;0;0;0;-1;-1;0
7,706083;0;0;0;0;0;0;0;0;-1;-1;0
7,7374;0;0;0;0;0;0;0;0;-1;-1;0
7,770391;0;0;0;0;0;0;0;0;-1;-1;0
7,803802;0;0;0;0;0;0;0;0;-1;-1;0
7,820755;0;0;0;0;0;0;0;0;-1;-1;0
7,840263;0;0;0;0;0;0;0;0;-1;-1;0
7,870564;0;0;0;0;0;0;0;0;-1;-1;0
7,886998;0;0;0;0;0;0;0;0;-1;-1;0
7,903974;0;0;0;0;0;0;0;0;-1;-1;0
7,920547;0;0;0;0;0;0;0;0;-1;-1;0
7,93802;0;0;0;0;0;0;0;0;-1;-1;0
7,953703;0;0;0;0;0;0;0;0;-1;-1;0
7,987756;0;0;0;0;0;0;0;0;-1;-1;0
8,006085;0;0;0;0;0;0;0;0;-1;-1;0
8,037328;0;0;0;0;0;0;0;0;-1;-1;0
8,053882;0;0;0;0;0;0;0;0;-1;-1;0
8,070874;0;0;0;0;0;0;0;0;-1;-1;0
8,103864;0;0;0;0;0;0;0;0;-1;-1;0
8,138116;0;0;0;0;0;0;0;0;-1;-1;0
8,156523;0;0;0;0;0;0;0;0;-1;-1;0
8,187371;0;0;0;0;0;0;0;0;-1;-1;0
8,20397;0;0;0;0;0;0;0;0;-1;-1;0
8,222278;0;0;0;0;0;0;0;0;-1;-1;0
8,237167;0;0;0;0;0;0;0;0;-1;-1;0
8,270717;0;0;0;0;0;0;0;0;-1;-1;0
8,288269;0;0;0;0;0;0;0;0;-1;-1;0
8,305968;0;0;0;0;0;0;0;0;-1;-1;0
8,337911;0;0;0;0;0;0;0;0;-1;-1;0
8,354046;0;0;0;0;0;0;0;0;-1;-1;0
8,370741;0;0;0;0;0;0;0;0;-1;-1;0
8,404184;0;0;0;0;0;0;0;0;-1;-1;0
8,424117;0;0;0;0;0;0;0;0;-1;-1;0
8,437463;0;0;0;0;0;0;0;0;-1;-1;0
8,454615;0;0;0;0;0;0;0;0;-1;-1;0
8,47332;0;0;0;0;0;0;0;0;-1;-1;0
8,504314;0;0;0;0;0;0;0;0;-1;-1;0
8,538016;0;0;0;0;0;0;0;0;-1;-1;0
8,571895;0;0;0;0;0;0;0;0;-1;-1;0
8,587905;0;0;0;0;0;0;0;0;-1;-1;0
8,605018;0;0;0;0;0;0;0;0;-1;-1;0
8,623268;0;0;0;0;0;0;0;0;-1;-1;0
8,654669;0;0;0;0;0;0;0;0;-1;-1;0
8,687721;0;0;0;0;0;0;0;0;-1;-1;0
8,707188;0;0;0;0;0;0;0;0;-1;-1;0
8,721004;0;0;0;0;0;0;0;0;-1;-1;0
8,737762;0;0;0;0;0;0;0;0;-1;-1;0
8,755438;0;0;0;0;0;0;0;0;-1;-1;0
8,789961;0;0;0;0;0;0;0;0;-1;-1;0
8,820905;0;0;0;0;0;0;0;0;-1;-1;0
8,837505;0;0;0;0;0;0;0;0;-1;-1;0
8,871847;0;0;0;0;0;0;0;0;-1;-1;0
8,921609;0;0;0;0;0;0;0;0;-1;-1;0
8,939816;0;0;0;0;0;0;0;0;-1;-1;0
8,955071;0;0;0;0;0;0;0;0;-1;-1;0
8,971141;0;0;0;0;0;0;0;0;-1;-1;0
8,987788;0;0;0;0;0;0;0;0;-1;-1;0
9,021238;0;0;0;0;0;0;0;0;-1;-1;0
9,038176;0;0;0;0;0;0;0;0;-1;-1;0
9,071603;0;0;0;0;0;0;0;0;-1;-1;0
9,106692;0;0;0;0;0;0;0;0;-1;-1;0
9,137882;0;0;0;0;0;0;0;0;-1;-1;0
9,154797;0;0;0;0;0;0;0;0;-1;-1;0
9,171237;0;0;0;0;0;0;0;0;-1;-1;0
9,204804;0;0;0;0;0;0;0;0;-1;-1;0
9,221609;0;0;0;0;0;0;0;0;-1;-1;0
9,240036;0;0;0;0;0;0;0;0;-1;-1;0
9,254547;0;0;0;0;0;0;0;0;-1;-1;0
9,287993;0;0;0;0;0;0;0;0;-1;-1;0
9,304613;0;0;0;0;0;0;0;0;-1;-1;0
9,337989;0;0;0;0;0;0;0;0;-1;-1;0
9,355319;0;0;0;0;0;0;0;0;-1;-1;0
9,391093;0;0;0;0;0;0;0;0;-1;-1;0
9,426683;0;0;0;0;0;0;0;0;-1;-1;0
9,457949;0;0;0;0;0;0;0;0;-1;-1;0
9,472214;0;0;0;0;0;0;0;0;-1;-1;0
9,507237;0;0;0;0;0;0;0;0;-1;-1;0
9,540629;0;0;0;0;0;0;0;0;-1;-1;0
9,556685;0;0;0;0;0;0;0;0;-1;-1;0
9,594382;0;0;0;0;0;0;0;0;-1;-1;0
9,622554;0;0;0;0;0;0;0;0;-1;-1;0
9,65635;0;0;0;0;0;0;0;0;-1;-1;0
9,673278;0;0;0;0;0;0;0;0;-1;-1;0
9,708732;0;0;0;0;0;0;0;0;-1;-1;0
9,741689;0;0;0;0;0;0;0;0;-1;-1;0
9,775021;0;0;0;0;0;0;0;0;-1;-1;0
9,805986;0;0;0;0;0;0;0;0;-1;-1;0
9,839984;0;0;0;0;0;0;0;0;-1;-1;0
9,857339;0;0;0;0;0;0;0;0;-1;-1;0
9,892318;0;0;0;0;0;0;0;0;-1;-1;0
9,925749;0;0;0;0;0;0;0;0;-1;-1;0
9,956347;0;0;0;0;0;0;0;0;-1;-1;0
9,991573;0;0;0;0;0;0;0;0;-1;-1;0
10,02481;0;0;0;0;0;0;0;0;-1;-1;0
10,05963;0;0;0;0;0;0;0;0;-1;-1;0
10,09654;0;0;0;0;0;0;0;0;-1;-1;0
10,1253;0;0;0;0;0;0;0;0;-1;-1;0
10,14078;0;0;0;0;0;0;0;0;-1;-1;0
10,15733;0;0;0;0;0;0;0;0;-1;-1;0
10,17404;0;0;0;0;0;0;0;0;-1;-1;0
10,20904;0;0;0;0;0;0;0;0;-1;-1;0
10,24149;0;0;0;0;0;0;0;0;-1;-1;0
10,29387;0;0;0;0;0;0;0;0;-1;-1;0
10,32294;0;0;0;0;0;0;0;0;-1;-1;0
10,33939;0;0;0;0;0;0;0;0;-1;-1;0
10,37245;0;0;0;0;0;0;0;0;-1;-1;0
10,38875;0;0;0;0;0;0;0;0;-1;-1;0
10,42257;0;0;0;0;0;0;0;0;-1;-1;0
10,44144;0;0;0;0;0;0;0;0;-1;-1;0
10,47221;0;0;0;0;0;0;0;0;-1;-1;0
10,50555;0;0;0;0;0;0;0;0;-1;-1;0
10,5221;0;0;0;0;0;0;0;0;-1;-1;0
10,53886;0;0;0;0;0;0;0;0;-1;-1;0
10,55563;0;0;0;0;0;0;0;0;-1;-1;0
10,5726;0;0;0;0;0;0;0;0;-1;-1;0
10,59076;0;0;0;0;0;0;0;0;-1;-1;0
10,62359;0;0;0;0;0;0;0;0;-1;-1;0
10,6394;0;0;0;0;0;0;0;0;-1;-1;0
10,66407;0;0;0;0;0;0;0;0;-1;-1;0
10,69069;0;0;0;0;0;0;0;0;-1;-1;0
10,70634;0;0;0;0;0;0;0;0;-1;-1;0
10,74318;0;0;0;0;0;0;0;0;-1;-1;0
10,79635;0;0;0;0;0;0;0;0;-1;-1;0
10,84328;0;0;0;0;0;0;0;0;-1;-1;0
10,87694;0;0;0;0;0;0;0;0;-1;-1;0
10,90976;0;0;0;0;0;0;0;0;-1;-1;0
10,94481;0;0;0;0;0;0;0;0;-1;-1;0
10,97698;0;0;0;0;0;0;0;0;-1;-1;0
11,00801;0;0;0;0;0;0;0;0;-1;-1;0
