Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
2,10076;-4,153359;1,634853;-0,9144006;26,02728;85,75713;352,1281;0,8323604;0,6465935;10,87266;1,358338
2,118587;-4,143525;1,633337;-0,9129763;25,91031;86,05343;352,1953;0,5574135;0,6458431;-7,839107;1,368275
2,150296;-4,143525;1,633337;-0,9129763;25,91031;86,05343;352,1953;0;0,6363191;-11,25259;1,368275
2,166879;-4,117486;1,630366;-0,9086845;25,92586;86,70884;352,2799;1,591437;0,6436283;32,95435;1,394665
2,18353;-4,11214;1,629773;-0,9077035;25,91805;86,83086;352,2953;0,3264469;0,6412097;-38,06407;1,4001
2,200351;-4,11214;1,629773;-0,9077035;25,91805;86,83086;352,2953;0;0,6363077;-9,752887;1,4001
2,216899;-4,090041;1,627732;-0,9034685;25,70437;87,39337;352,3982;1,359669;0,6417075;40,74552;1,422601
2,233824;-4,084324;1,627259;-0,902261;25,65946;87,50803;352,4218;0,3452339;0,6394612;-30,30585;1,428444
2,251155;-4,072768;1,626357;-0,8997835;25,532;87,77428;352,5041;0,6819825;0,6397886;9,830566;1,440263
2,269831;-4,06088;1,625651;-0,896976;25,39688;87,98661;352,5772;0,6540071;0,6399056;-0,7769393;1,452478
2,300441;-4,048617;1,625025;-0,8941871;25,15093;88,27148;352,7039;0,4108589;0,6368578;-4,933354;1,465054
2,333671;-4,029514;1,624862;-0,8898908;24,80112;88,67561;352,8905;0,5892263;0,6361796;2,79399;1,484634
2,350271;-4,009568;1,62561;-0,885416;24,59933;89,02322;353,0168;1,231447;0,640384;12,88837;1,505076
2,367022;-3,995856;1,626442;-0,8824149;24,5899;89,27131;353,0819;0,837938;0,641782;-11,79887;1,519112
2,383646;-3,988934;1,626809;-0,8809168;24,61615;89,44597;353,1401;0,4260132;0,6402773;-12,34213;1,526194
2,418241;-3,975281;1,627612;-0,8779423;24,69307;89,74743;353,3026;0,4039244;0,636896;-0,4312625;1,540168
2,435908;-3,9481;1,627335;-0,8721485;25,62478;90,61323;353,883;1,573106;0,643686;22,37161;1,56796
2,451259;-3,941307;1,626702;-0,8707475;26,13544;90,85693;354,0339;0,451818;0,6424844;-33,95977;1,574896
2,467207;-3,934533;1,625562;-0,8693874;26,83468;91,10052;354,1859;0,4332274;0,6411318;-0,5939611;1,581805
2,483814;-3,921396;1,622235;-0,8667536;28,64793;91,48062;354,4152;0,8067875;0,6422393;11,47504;1,595203
2,500637;-3,908664;1,618014;-0,8647269;30,47529;91,77123;354,5844;0,7663382;0,6430742;-1,209991;1,608095
2,517337;-3,908664;1,618014;-0,8647269;30,47529;91,77123;354,5844;0;0,638808;-22,85985;1,608095
2,533714;-3,889627;1,611426;-0,8616197;33,14649;92,07971;354,703;1,177802;0,642292;35,60736;1,627384
2,550489;-3,877273;1,60683;-0,8598743;34,70831;92,24202;354,6534;0,7438007;0,6429595;-13,0913;1,639861
2,569411;-3,865373;1,602204;-0,8584175;36,29354;92,4269;354,6043;0,6335872;0,6428905;-3,087516;1,65185
2,586164;-3,853894;1,597959;-0,8570836;37,36115;92,66515;354,6615;0,6897826;0,6431943;1,575201;1,663406
2,600378;-3,84828;1,596173;-0,8564705;37,85684;92,79104;354,6811;0,3973033;0,6418502;-9,444943;1,669053
2,617282;-3,84828;1,596173;-0,8564705;37,85684;92,79104;354,6811;0;0,6377047;-12,76757;1,669053
2,650892;-3,831797;1,592265;-0,8549833;39,25003;93,17226;354,6878;0,4924297;0,6358628;9,748245;1,685604
2,667124;-3,811902;1,588946;-0,8533167;40,57818;93,44897;354,6463;1,229962;0,6394784;14,79731;1,705569
2,700537;-3,811902;1,588946;-0,8533167;40,57818;93,44897;354,6463;0;0,6315663;-24,77506;1,705569
2,717168;-3,789004;1,588828;-0,8512608;41,54156;93,62325;354,4974;1,382411;0,6361619;27,62414;1,728559
2,751506;-3,789004;1,588828;-0,8512608;41,54156;93,62325;354,4974;0;0,6282228;-27,1229;1,728559
2,786158;-3,767035;1,589424;-0,8501552;41,79266;93,6834;354,2737;0,6347848;0,6283044;9,201145;1,750555
2,8005;-3,753959;1,587526;-0,8500351;42,03872;93,6638;353,9641;0,911721;0,6297559;5,65239;1,763632
2,817315;-3,753959;1,587526;-0,8500351;42,03872;93,6638;353,9641;0;0,6259973;-29,26169;1,763632
2,83384;-3,740705;1,583348;-0,8504502;42,80649;93,63511;353,4749;0,802442;0,6270263;24,06881;1,776892
2,850899;-3,731713;1,579306;-0,8508967;43,65351;93,59525;353,1123;0,5277773;0,6264324;-8,178525;1,785895
2,884181;-3,723026;1,574214;-0,8515223;44,98468;93,5977;352,7712;0,2616754;0,6222231;-5,285923;1,794605
2,918093;-3,710133;1,564911;-0,852479;47,19983;93,5834;352,4474;0,38124;0,6194227;1,779388;1,807533
2,952941;-3,696894;1,554636;-0,8536892;49,57547;93,4043;352,088;0,3814954;0,6166149;0,003714485;1,820827
2,984037;-3,679219;1,541611;-0,855688;52,80849;93,15446;351,6887;0,5720403;0,6161503;2,889487;1,838616
3,017671;-3,665261;1,534883;-0,8574729;54,18793;93,17719;351,6363;0,4183661;0,6139459;-2,374065;1,852687
3,034757;-3,64585;1,530546;-0,8600738;55,0008;93,13876;351,574;1,146264;0,6169428;14,35138;1,872271
3,06877;-3,640976;1,530393;-0,8608202;55,07766;93,13628;351,5681;0,1449454;0,6117113;-19,59565;1,877202
3,088361;-3,620466;1,532634;-0,8641991;54,60802;93,00314;351,4862;1,061064;0,6145617;17,09045;1,897988
3,117659;-3,615293;1,533884;-0,8651475;54,16034;92,96229;351,4556;0,1795076;0,6104733;-18,032;1,903248
3,134176;-3,594216;1,540568;-0,8695266;51,46314;92,91985;351,3177;1,303309;0,6141247;24,52899;1,924775
3,151025;-3,588956;1,542499;-0,870826;50,67207;93,00689;351,3545;0,3215448;0,6125602;-29,42391;1,930192
3,18422;-3,578467;1,546617;-0,8736283;48,95695;93,33991;351,5315;0,3270751;0,6095841;0,1105102;1,94105
3,20125;-3,562792;1,553877;-0,878655;46,2038;94,092;351,8808;0,9665799;0,6114833;12,73285;1,957511
3,217787;-3,562792;1,553877;-0,878655;46,2038;94,092;351,8808;0;0,6083407;-28,79517;1,957511
3,2396;-3,542135;1,564897;-0,8865957;42,67094;95,5344;352,3399;1,014559;0,6110759;26,45485;1,979642
3,270072;-3,537069;1,567722;-0,8887751;41,88034;95,97518;352,4541;0,1809918;0,6070683;-15,94292;1,985157
3,300997;-3,522508;1,575893;-0,8955249;39,78967;97,37263;352,8835;0,518975;0,606243;5,504917;2,001206
3,31758;-3,503603;1,586047;-0,9043291;37,49513;99,22867;353,4807;1,257509;0,6094984;15,54515;2,02206
3,334242;-3,49895;1,588353;-0,9065604;37,0403;99,69968;353,6263;0,3097269;0,6080004;-28,50893;2,02722
3,350865;-3,494479;1,59064;-0,9087293;36,64595;100,1814;353,7772;0,2989357;0,6064672;-0,3242121;2,03219
3,367841;-3,481239;1,596934;-0,9150432;35,55031;101,6908;354,2908;0,864131;0,607766;16,82208;2,046859
3,384265;-3,477055;1,598825;-0,9170117;35,2306;102,1878;354,4469;0,2815291;0,6061826;-17,44314;2,051483
3,401498;-3,468913;1,602619;-0,9207041;34,6146;103,0156;354,7451;0,518781;0,6057398;7,049046;2,060423
3,419937;-3,468913;1,602619;-0,9207041;34,6146;103,0156;354,7451;0;0,6024739;-14,54321;2,060423
3,434392;-3,457421;1,607316;-0,9256245;33,67184;104,1713;355,1764;0,8647342;0,6035779;26,28802;2,072923
3,468123;-3,454053;1,608478;-0,9268101;33,38063;104,502;355,2676;0,1058525;0,598737;-15,74875;2,076494
3,484289;-3,43621;1,613715;-0,9333704;31,96738;105,8283;355,5797;1,176069;0,6014155;21,44884;2,095505
3,501155;-3,43275;1,614612;-0,9345572;31,70647;106,0369;355,6082;0,2168424;0,5995629;-29,03958;2,099163
3,517842;-3,43275;1,614612;-0,9345572;31,70647;106,0369;355,6082;0;0,5967189;-6,462705;2,099163
3,534363;-3,41964;1,617268;-0,9382889;30,97037;106,6124;355,6262;0,8250181;0,5977861;24,84386;2,112793
3,551555;-3,41964;1,617268;-0,9382889;30,97037;106,6124;355,6262;0;0,5948924;-24,47139;2,112793
3,569951;-3,413163;1,618465;-0,9396337;30,677;106,7842;355,6375;0,3596393;0,5936801;10,10583;2,119409
3,584301;-3,40393;1,620265;-0,9408849;30,37805;106,8986;355,6436;0,649282;0,5939028;8,845304;2,128726
3,601916;-3,40393;1,620265;-0,9408849;30,37805;106,8986;355,6436;0;0,5909982;-20,31196;2,128726
3,617761;-3,40393;1,620265;-0,9408849;30,37805;106,8986;355,6436;0;0,5884098;0;2,128726
3,634457;-3,388862;1,623219;-0,9410722;29,80754;106,4719;355,5279;0,9026059;0,5898531;27,73787;2,143795
3,651036;-3,385924;1,62384;-0,9408669;29,66189;106,2591;355,491;0,1776155;0,5879812;-21,78807;2,14674
3,685088;-3,379661;1,62522;-0,9404711;29,34301;105,6946;355,3846;0,1843029;0,5842509;0,1320777;2,153016
3,701735;-3,370649;1,627216;-0,9394946;28,84192;104,7598;355,2329;0,5445234;0,5840722;7,104981;2,162081
3,720193;-3,370649;1,627216;-0,9394946;28,84192;104,7598;355,2329;0;0,5811743;-15,51128;2,162081
3,734507;-3,358417;1,629333;-0,9378818;28,25039;103,5531;354,9284;0,8619787;0,5822505;26,30301;2,174418
3,752583;-3,355367;1,6297;-0,9375032;28,09862;103,229;354,8461;0,1699992;0,5802646;-21,36407;2,177491
3,784622;-3,34899;1,630314;-0,9367752;27,89437;102,6959;354,6766;0,2003462;0,5770484;0,6055406;2,18391
3,801162;-3,339359;1,630889;-0,9357623;27,58464;102,0537;354,4625;0,5854527;0,577085;7,927393;2,193594
3,818504;-3,339359;1,630889;-0,9357623;27,58464;102,0537;354,4625;0;0,5744642;-17,27922;2,193594
3,834861;-3,329464;1,631035;-0,9344047;27,36845;101,5217;354,2106;0,6106288;0,5746185;18,12032;2,203582
3,851272;-3,322668;1,631124;-0,9336253;27,22354;101,2456;354,0967;0,4168535;0,5739462;-5,913595;2,210423
3,868662;-3,315647;1,631145;-0,9326198;27,08664;101,0125;353,9937;0,407829;0,5731995;-0,2669858;2,217515
3,886775;-3,312078;1,631107;-0,9321408;27,02432;100,9101;353,939;0,1987924;0,5714547;-5,887834;2,221116
3,901411;-3,308696;1,631119;-0,9317067;26,95178;100,8217;353,8875;0,2329864;0,5701849;1,044142;2,224526
3,918072;-3,308696;1,631119;-0,9317067;26,95178;100,8217;353,8875;0;0,5677603;-7,444432;2,224526
3,934675;-3,28998;1,63022;-0,9291445;26,70535;100,6163;353,6994;1,137758;0,5701655;34,20398;2,243416
3,967991;-3,285847;1,629859;-0,9286308;26,68237;100,6099;353,6694;0,1250083;0,5664278;-20,28782;2,247581
3,984866;-3,270049;1,627915;-0,9267807;26,62407;100,6715;353,5938;0,9426081;0,5680209;16,28964;2,263487
4,001659;-3,266109;1,62719;-0,9262751;26,62008;100,744;353,5914;0,2365483;0,5666299;-20,97092;2,26746
4,018957;-3,266109;1,62719;-0,9262751;26,62008;100,744;353,5914;0;0,5641911;-6,938734;2,26746
4,036732;-3,249383;1,623887;-0,9244759;26,84662;101,4639;353,5049;0,9464227;0,5658742;26,98488;2,284282
4,068063;-3,245297;1,623041;-0,9240521;26,94555;101,706;353,5166;0,1311043;0,5625256;-16,60319;2,28839
4,101854;-3,232419;1,620395;-0,9228148;27,19663;102,6605;353,6109;0,3828528;0,5610455;3,865762;2,301327
4,118058;-3,215186;1,616757;-0,9210654;27,72269;104,4731;353,9187;1,068985;0,5630441;13,72403;2,318649
4,134795;-3,206357;1,61497;-0,9199914;27,93841;105,5029;354,1576;0,5314111;0,5629161;-16,31959;2,327543
4,168252;-3,202303;1,614173;-0,9193575;28,09043;106,0686;354,281;0,122635;0,5593821;-8,143879;2,331646
4,185117;-3,184599;1,611297;-0,9170638;28,27987;108,2665;354,8079;1,058564;0,5613937;18,59861;2,349498
4,204158;-3,180054;1,610674;-0,9164769;28,37229;108,9332;354,9748;0,2406753;0,5599411;-22,77872;2,354081
4,218116;-3,171211;1,60947;-0,9153827;28,32438;110,2016;355,3023;0,6384282;0,5602008;12,05364;2,362992
4,234916;-3,171211;1,60947;-0,9153827;28,32438;110,2016;355,3023;0;0,5579784;-20,75656;2,362992
4,251534;-3,157231;1,607956;-0,9137341;28,30137;112,1326;355,7362;0,8470773;0,5591084;25,3478;2,377068
4,268251;-3,147711;1,607382;-0,9129211;28,71231;113,7358;355,8495;0,5715435;0,5591571;-8,265665;2,386623
4,28576;-3,138432;1,607036;-0,9125227;28,79421;115,0306;355,9953;0,5304174;0,5590397;-1,201589;2,39591
4,301513;-3,134106;1,606952;-0,9122564;28,7873;115,7427;356,0695;0,2751831;0,5580001;-7,673504;2,400245
4,318733;-3,134106;1,606952;-0,9122564;28,7873;115,7427;356,0695;0;0,5557752;-8,345878;2,400245
4,352003;-3,116751;1,607838;-0,9128826;28,83863;119,6569;356,1225;0,5219598;0,5555167;10,3379;2,41761
4,370173;-3,105845;1,609771;-0,9154974;28,99641;124,0689;356,11;0,6172275;0,5557733;1,85199;2,428826
4,403243;-3,102416;1,610575;-0,9167933;29,01728;125,5946;356,2431;0,1108617;0,5524319;-9,882243;2,432492
4,418286;-3,090597;1,613761;-0,9216717;28,96745;131,7021;357,3691;0,8499283;0,5534449;15,3611;2,445278
4,435239;-3,085475;1,615564;-0,9243482;28,2422;134,9453;358,0565;0,340888;0,5526325;-15,90937;2,451057
4,45174;-3,082879;1,616646;-0,9259557;27,97107;136,4013;358,2756;0,1850452;0,5512699;-4,658428;2,45411
4,468336;-3,078891;1,618494;-0,9284353;27,56254;139,2364;358,6306;0,2829714;0,5502735;2,958782;2,458807
4,485319;-3,075438;1,62022;-0,9310223;27,20792;142,2027;358,9222;0,2540235;0,5491518;-0,8621004;2,463121
4,502241;-3,07379;1,62123;-0,9325059;27,03997;143,5411;358,9955;0,1310447;0,5475803;-3,627156;2,465338
4,520795;-3,07379;1,62123;-0,9325059;27,03997;143,5411;358,9955;0;0,5453328;-3,693825;2,465338
4,535797;-3,069691;1,624051;-0,9376957;26,76168;149,4052;359,4167;0,440862;0,5449873;13,13792;2,471952
4,551755;-3,069691;1,624051;-0,9376957;26,76168;149,4052;359,4167;0;0,5430766;-14,23969;2,471952
4,585161;-3,067683;1,625468;-0,9415554;26,60259;153,6851;359,6886;0,1302433;0,5400689;2,638421;2,476303
4,601619;-3,066643;1,626372;-0,9454315;26,50688;157,7798;359,8647;0,2438467;0,5390095;2,278296;2,480316
4,618708;-3,066643;1,626372;-0,9454315;26,50688;157,7798;359,8647;0;0,5370151;-7,268824;2,480316
4,635404;-3,066491;1,626714;-0,9486411;26,55219;161,5134;359,9592;0,1924518;0,535774;5,696311;2,483529
4,65214;-3,066821;1,626583;-0,9506866;26,66308;163,8681;-0,00350715;0,1238044;0,534292;-2,053374;2,485601
4,670871;-3,067417;1,626303;-0,9525552;27,13773;166,3242;359,7872;0,1046974;0,5325692;-0,5387235;2,487562
4,686101;-3,068125;1,625754;-0,9540902;27,49183;168,3266;359,7066;0,1109905;0,5311991;0,1853031;2,489253
4,702033;-3,068458;1,625391;-0,9547161;27,55352;169,3016;359,7198;0,04451049;0,5295501;-2,133416;2,489962
4,718951;-3,068458;1,625391;-0,9547161;27,55352;169,3016;359,7198;0;0,5276515;-1,354951;2,489962
4,735242;-3,068458;1,625391;-0,9547161;27,55352;169,3016;359,7198;0;0,5258362;0;2,489962
4,768558;-3,070523;1,623695;-0,9569754;28,18209;173,6698;359,9233;0,09186918;0,5228043;1,851965;2,493022
4,802402;-3,070523;1,623695;-0,9569754;28,18209;173,6698;359,9233;0;0,5191199;-1,367932;2,493022
4,838124;-3,070627;1,624259;-0,9571599;27,8914;177,9219;0,08072282;0,005932276;0,5153307;0,08527461;2,493234
4,868691;-3,069617;1,625172;-0,9562021;27,35528;179,1179;0,3445047;0,0455246;0,5123812;0,5972646;2,494626
4,885407;-3,067735;1,626158;-0,9548507;27,46038;179,7053;0,2340469;0,1386355;0,5111024;1,969239;2,496943
4,9021;-3,067053;1,626462;-0,9544078;27,47508;179,865;0,1878202;0,04870888;0,5095278;-2,69168;2,497756
4,918673;-3,067053;1,626462;-0,9544078;27,47508;179,865;0,1878202;0;0,507811;-1,464221;2,497756
4,93558;-3,064761;1,627275;-0,953128;27,43662;180,2795;0,002097347;0,1552767;0,5066034;4,637938;2,500381
4,952579;-3,062106;1,627991;-0,9518783;27,26228;180,8161;359,6461;0,172621;0,505457;0,51154;2,503316
4,9714;-3,06131;1,628151;-0,951496;27,14024;180,8771;359,6085;0,04691118;0,5037211;-3,509486;2,504199
4,985322;-3,059612;1,628459;-0,9507923;27,12442;180,8873;359,5985;0,1320406;0,5026831;2,59993;2,506037
5,003784;-3,058473;1,628623;-0,9503775;27,11218;180,8907;359,595;0,06562919;0,5010705;-2,050723;2,507249
5,018813;-3,055867;1,628926;-0,9495261;27,10153;180,8889;359,5921;0,1824172;0,5001163;3,487182;2,50999
5,035443;-3,055867;1,628926;-0,9495261;27,10153;180,8889;359,5921;0;0,4984646;-5,761915;2,50999
5,052141;-3,055867;1,628926;-0,9495261;27,10153;180,8889;359,5921;0;0,4968171;0;2,50999
5,068878;-3,046166;1,629323;-0,9475574;27,00954;179,5579;0,003901012;0,5913993;0,4971294;17,6881;2,519888
5,085563;-3,040785;1,629362;-0,9466865;26,98833;179,2577;0,06236325;0,3267367;0,4965704;-7,918704;2,52534
5,119471;-3,037706;1,629284;-0,9462243;27,02369;178,7588;0,15927;0,0918136;0,4938896;-4,6434;2,528453
