Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
1,010588;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,022539;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,032952;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,049866;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,059933;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,070553;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,08487;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,098899;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,117854;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,136049;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,154008;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,171353;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,182285;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,199049;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,210216;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,228263;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,243635;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,256896;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,269253;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,284164;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,296969;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,30863;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,321389;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,333693;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,346552;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,359234;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,37068;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,384259;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,39973;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,414006;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,432757;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,445094;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,457579;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,470755;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,483089;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,495278;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,508545;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,520849;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,533361;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,545922;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,561635;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,573297;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,586535;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,599934;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,617175;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,627179;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,643908;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,660341;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,679428;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,69255;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,704264;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,717169;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,728727;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,747235;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,760681;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,772639;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,78419;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,795761;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,806971;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,819045;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,832653;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,843872;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,855015;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,870073;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,882913;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,896294;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,908568;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,919443;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,933628;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,947477;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,958589;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,969652;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,981852;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,993911;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,006026;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,017872;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,035299;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,046925;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,058985;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,069272;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,08267;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,094473;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,10454;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,120098;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,131935;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,142051;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,159638;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,170789;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,182564;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,197207;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,207771;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,219781;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,230468;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,251493;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,263602;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,28743;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,301337;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,312582;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,334068;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,348557;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,359518;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,377121;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,394463;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,405138;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,416463;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,428974;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,442361;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,453732;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,471642;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,492074;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,503823;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,519011;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,529611;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,540735;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,551574;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,564291;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,575948;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,587702;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,602449;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,616657;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,629903;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,647179;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,657924;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,676838;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,687219;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,698615;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,710108;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,722885;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,736049;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,754672;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,769294;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,7807;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,798772;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,811524;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,828096;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,839121;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,853175;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,866366;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,880055;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,892018;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,903089;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,91336;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,930285;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,941227;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,957974;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,970524;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,98443;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,003255;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,014695;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,026459;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,036907;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,053871;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,067462;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,079501;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,090853;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,101877;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,118103;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,128783;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,140829;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,159187;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,170598;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,181784;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,19344;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,204877;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,222384;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,241702;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,253899;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,2705;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,282797;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,29448;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,305017;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,318408;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,339132;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,356678;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,379172;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,400238;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,410935;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,428129;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,439342;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,450622;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,460892;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,477243;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,495096;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,514329;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,524443;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,534625;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,551463;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,561782;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,57835;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,597205;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,607228;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,61736;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,634299;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,652274;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,664034;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,675753;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,692874;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,710241;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,721389;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,740382;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,754661;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,765434;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,782376;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,793775;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,811252;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,825949;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,836884;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,846894;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,866026;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,876704;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,894518;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,90571;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,915906;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,932582;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,949851;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,960283;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,980036;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,997654;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,009148;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,02802;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,046607;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,057307;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,069767;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,079989;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,097103;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,114251;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,126044;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,137082;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,147295;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,157384;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,175113;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,186666;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,202163;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,219408;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,229609;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,246667;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,264651;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,281808;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,298583;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,316067;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,333324;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,343388;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,359971;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,37719;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,394662;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,412729;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,429417;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,439643;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,456207;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,466582;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,486116;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,501795;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,513567;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,525068;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,540572;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,558744;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,587012;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,60279;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,614439;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,631259;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,644586;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,65674;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,670795;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,684288;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,698123;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,710627;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,722968;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,737379;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,750673;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,764903;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,778325;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,789814;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,802272;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,812771;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,827768;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,844482;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
