Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
1,908568;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,919443;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,933628;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,947477;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,958589;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,969652;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,981852;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
1,993911;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,006026;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,017872;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,035299;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,046925;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,058985;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,069272;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,08267;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,094473;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,10454;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,120098;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,131935;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,142051;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,159638;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,170789;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,182564;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,197207;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,207771;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,219781;5,89;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0;0;0
2,230468;5,86;1,7;4,39;14,4;320,6001;-4,407333E-07;2,80722;0,01344997;123,6852;0,02999973
2,251493;5,86;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,01332437;-88,52216;0,02999973
2,263602;5,86;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,01325309;0;0,02999973
2,28743;5,83;1,7;4,39;14,4;320,6001;-4,407333E-07;1,259055;0,02623028;35,03524;0,05999994
2,301337;5,79;1,7;4,39;14,4;320,6001;-4,407333E-07;2,876305;0,04345296;42,85891;0,0999999
2,312582;5,76;1,7;4,39;14,4;320,6001;-4,407333E-07;2,667882;0,05621408;-8,286701;0,1299996
2,334068;5,7;1,7;4,39;14,4;320,6001;-4,407333E-07;2,79253;0,08140298;3,808265;0,1900001
2,348557;5,64;1,7;4,39;14,4;320,6001;-4,407333E-07;4,140814;0,1064483;37,4774;0,25
2,359518;5,64;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,1059538;-162,6994;0,25
2,377121;5,64;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,1051693;0;0,25
2,394463;5,64;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,1044076;0;0,25
2,405138;5,65;1,7;4,39;14,4;320,6001;-4,407333E-07;0,93671;0,108102;33,43272;0,2600002
2,416463;5,65;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,1075954;-42,57712;0,2600002
2,428974;5,61;1,7;4,39;14,4;320,6001;-4,407333E-07;3,197119;0,123509;134,1318;0,3000002
2,442361;5,58;1,7;4,39;14,4;320,6001;-4,407333E-07;2,241041;0,1351153;-36,91706;0,3300004
2,453732;5,58;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,1344892;-90,51925;0,3300004
2,471642;5,52;1,7;4,39;14,4;320,6001;-4,407333E-07;3,349946;0,1577899;114,4044;0,3900003
2,492074;5,5;1,7;4,39;14,4;320,6001;-4,407333E-07;0,9788674;0,1645217;-61,83948;0,4100003
2,503823;5,47;1,7;4,39;14,4;320,6001;-4,407333E-07;2,553524;0,1757315;48,9323;0,4400005
2,519011;5,44;1,7;4,39;14,4;320,6001;-4,407333E-07;1,975229;0,1865813;-21,46881;0,4700003
2,529611;5,41;1,7;4,39;14,4;320,6001;-4,407333E-07;2,830184;0,197659;33,15315;0,5000005
2,540735;5,38;1,7;4,39;14,4;320,6001;-4,407333E-07;2,696931;0,2086012;-6,134016;0,5300002
2,551574;5,38;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,207715;-122,7949;0,5300002
2,564291;5,35;1,7;4,39;14,4;320,6001;-4,407333E-07;2,359018;0,2183841;100,1431;0,5600004
2,575948;5,29;1,7;4,39;14,4;320,6001;-4,407333E-07;5,147328;0,2406883;114,398;0,6200004
2,587702;5,27;1,7;4,39;14,4;320,6001;-4,407333E-07;1,701542;0,2473239;-147,1894;0,6400003
2,602449;5,24;1,7;4,39;14,4;320,6001;-4,407333E-07;2,034208;0,25745;12,55255;0,6700006
2,616657;5,18;1,7;4,39;14,4;320,6001;-4,407333E-07;4,223087;0,2789821;75,5947;0,7300005
2,629903;5,14;1,7;4,39;14,4;320,6001;-4,407333E-07;3,019709;0,2927866;-43,8327;0,7700005
2,647179;5,05;1,7;4,39;14,4;320,6001;-4,407333E-07;5,209578;0,3248742;71,74696;0,8600001
2,657924;5,05;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3235609;-185,9194;0,8600001
2,676838;5,02;1,7;4,39;14,4;320,6001;-4,407333E-07;1,586159;0,332482;53,48066;0,8900003
2,687219;5,02;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3311976;-54,14486;0,8900003
2,698615;4,99;1,7;4,39;14,4;320,6001;-4,407333E-07;2,632427;0,3409158;120,8789;0,9200006
2,710108;4,99;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3394701;-115,0077;0,9200006
2,722885;4,96;1,7;4,39;14,4;320,6001;-4,407333E-07;2,347975;0,3488948;96,74561;0,9500003
2,736049;4,92;1,7;4,39;14,4;320,6001;-4,407333E-07;3,038412;0,3618357;26,61503;0,9900002
2,754672;4,9;1,7;4,39;14,4;320,6001;-4,407333E-07;1,073947;0,3666499;-61,79967;1,01
2,769294;4,87;1,7;4,39;14,4;320,6001;-4,407333E-07;2,051754;0,3755471;29,41251;1,04
2,7807;4,87;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3740067;-78,83044;1,04
2,798772;4,87;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3715917;0;1,04
2,811524;4,87;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3699062;0;1,04
2,828096;4,87;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3677388;0;1,04
2,839121;4,83;1,7;4,39;14,4;320,6001;-4,407333E-07;3,628052;0,3803996;131,4679;1,08
2,853175;4,8;1,7;4,39;14,4;320,6001;-4,407333E-07;2,134632;0,3890404;-59,5486;1,11
2,866366;4,8;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,38725;-78,35004;1,11
2,880055;4,77;1,7;4,39;14,4;320,6001;-4,407333E-07;2,191435;0,3958258;81,52435;1,14
2,892018;4,77;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3941885;-85,42803;1,14
2,903089;4,74;1,7;4,39;14,4;320,6001;-4,407333E-07;2,709751;0,4030191;117,6421;1,170001
2,91336;4,74;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4015983;-126,9678;1,170001
2,930285;4,74;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3992788;0;1,170001
2,941227;4,74;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3977934;0;1,170001
2,957974;4,74;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,3955412;0;1,170001
2,970524;4,71;1,7;4,39;14,4;320,6001;-4,407333E-07;2,39035;0,4039692;81,58927;1,2
2,98443;4,67;1,7;4,39;14,4;320,6001;-4,407333E-07;2,876502;0,4154898;18,37581;1,24
3,003255;4,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0,5311871;0,4162151;-71,65413;1,25
3,014695;4,65;1,7;4,39;14,4;320,6001;-4,407333E-07;2,622455;0,4245869;69,09888;1,28
3,026459;4,65;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4229365;-113,0204;1,28
3,036907;4,62;1,7;4,39;14,4;320,6001;-4,407333E-07;2,871192;0,4313599;129,2602;1,31
3,053871;4,58;1,7;4,39;14,4;320,6001;-4,407333E-07;2,358004;0,4420619;-18,72116;1,35
3,067462;4,55;1,7;4,39;14,4;320,6001;-4,407333E-07;2,207276;0,4498832;-4,933043;1,38
3,079501;4,56;1,7;4,39;14,4;320,6001;-4,407333E-07;0,8306169;0,4513716;-53,71232;1,389999
3,090853;4,53;1,7;4,39;14,4;320,6001;-4,407333E-07;2,642613;0,4594198;77,4647;1,419999
3,101877;4,53;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,457787;-118,0975;1,419999
3,118103;4,53;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4554048;0;1,419999
3,128783;4,53;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4538503;0;1,419999
3,140829;4,49;1,7;4,39;14,4;320,6001;-4,407333E-07;3,320614;0,4648452;146,1148;1,46
3,159187;4,46;1,7;4,39;14,4;320,6001;-4,407333E-07;1,634172;0,4716401;-55,46801;1,489999
3,170598;4,43;1,7;4,39;14,4;320,6001;-4,407333E-07;2,629017;0,4794046;33,41887;1,52
3,181784;4,43;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4777192;-116,3432;1,52
3,19344;4,43;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4759755;0;1,52
3,204877;4,4;1,7;4,39;14,4;320,6001;-4,407333E-07;2,623111;0,4836377;113,5891;1,549999
3,222384;4,4;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,48101;-90,6278;1,549999
3,241702;4,37;1,7;4,39;14,4;320,6001;-4,407333E-07;1,552997;0,4873981;42,17269;1,579999
3,253899;4,37;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4855711;-49,27782;1,579999
3,2705;4,37;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4831064;0;1,579999
3,282797;4,33;1,7;4,39;14,4;320,6001;-4,407333E-07;3,252971;0,4934815;112,5701;1,619999
3,29448;4,3;1,7;4,39;14,4;320,6001;-4,407333E-07;2,567814;0,5008376;-28,57273;1,649999
3,305017;4,3;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4992408;-115,5625;1,649999
3,318408;4,27;1,7;4,39;14,4;320,6001;-4,407333E-07;2,240204;0,5062666;93,61924;1,679999
3,339132;4,27;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5031246;-65,66609;1,679999
3,356678;4,27;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5004947;0;1,679999
3,379172;4,27;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,497163;0;1,679999
3,400238;4,24;1,7;4,39;14,4;320,6001;-4,407333E-07;1,424125;0,5029058;32,69357;1,71
3,410935;4,24;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5013286;-44,83553;1,71
3,428129;4,24;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4988142;0;1,71
3,439342;4,24;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,497188;0;1,71
3,450622;4,21;1,7;4,39;14,4;320,6001;-4,407333E-07;2,659649;0,5042567;118,2465;1,739999
3,460892;4,21;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5027604;-123,4207;1,739999
3,477243;4,21;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5003963;0;1,739999
3,495096;4,21;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4978401;0;1,739999
3,514329;4,17;1,7;4,39;14,4;320,6001;-4,407333E-07;2,079784;0,5064976;56,07965;1,779999
3,524443;4,17;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5050442;-70,87;1,779999
3,534625;4,17;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5035893;0;1,779999
3,551463;4,17;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5012017;0;1,779999
3,561782;4,17;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,4997497;0;1,779999
3,57835;4,14;1,7;4,39;14,4;320,6001;-4,407333E-07;1,810686;0,5058195;67,34265;1,809999
3,597205;4,12;1,7;4,39;14,4;320,6001;-4,407333E-07;1,060734;0,5087281;-21,17117;1,829999
3,607228;4,12;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5073146;-36,73158;1,829999
3,61736;4,12;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5058936;0;1,829999
3,634299;4,12;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5035357;0;1,829999
3,652274;4,12;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5010576;0;1,829999
3,664034;4,08;1,7;4,39;14,4;320,6001;-4,407333E-07;3,401151;0,5103662;114,3799;1,869999
3,675753;4,08;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5087392;-144,8594;1,869999
3,692874;4,08;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5063805;0;1,869999
3,710241;4,08;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5040102;0;1,869999
3,721389;4,08;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5025004;0;1,869999
3,740382;4,05;1,7;4,39;14,4;320,6001;-4,407333E-07;1,579464;0,5079692;52,40231;1,899999
3,754661;4,05;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5060375;-47,47123;1,899999
3,765434;4,05;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5045897;0;1,899999
3,782376;4,05;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5023296;0;1,899999
3,793775;4,02;1,7;4,39;14,4;320,6001;-4,407333E-07;2,631766;0,508728;92,85977;1,929999
3,811252;4,02;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5063952;-91,14005;1,929999
3,825949;3,99;1,7;4,39;14,4;320,6001;-4,407333E-07;2,041121;0,512291;63,43893;1,959999
3,836884;3,96;1,7;4,39;14,4;320,6001;-4,407333E-07;2,743584;0,5186498;27,40529;1,989999
3,846894;3,96;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5173002;-130,9925;1,989999
3,866026;3,93;1,7;4,39;14,4;320,6001;-4,407333E-07;1,568041;0,5225002;53,80664;2,019999
3,876704;3,93;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5210611;-52,60209;2,019999
3,894518;3,9;1,7;4,39;14,4;320,6001;-4,407333E-07;1,683984;0,5263807;59,10332;2,049999
3,90571;3,9;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5248724;-58,05593;2,049999
3,915906;3,9;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5235057;0;2,049999
3,932582;3,9;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5212858;0;2,049999
3,949851;3,9;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5190068;0;2,049999
3,960283;3,9;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5176395;0;2,049999
3,980036;3,87;1,7;4,39;14,4;320,6001;-4,407333E-07;1,518824;0,5226083;50,3172;2,079999
3,997654;3,87;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,520305;-40,64161;2,079999
4,009148;3,84;1,7;4,39;14,4;320,6001;-4,407333E-07;2,610127;0,5262962;89,65633;2,109999
4,02802;3,84;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5238304;-85,95573;2,109999
4,046607;3,81;1,7;4,39;14,4;320,6001;-4,407333E-07;1,614061;0,528838;43,08887;2,139999
4,057307;3,81;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5274433;-55,11214;2,139999
4,069767;3,78;1,7;4,39;14,4;320,6001;-4,407333E-07;2,407842;0,5332;103,9678;2,169999
4,079989;3,78;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,531864;-106,1579;2,169999
4,097103;3,78;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5296424;0;2,169999
4,114251;3,78;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5274348;0;2,169999
4,126044;3,75;1,7;4,39;14,4;320,6001;-4,407333E-07;2,54385;0,5331982;87,89588;2,199999
4,137082;3,75;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5317757;-111,4234;2,199999
4,147295;3,75;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5304661;0;2,199999
4,157384;3,75;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5291787;0;2,199999
4,175113;3,75;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5269316;0;2,199999
4,186666;3,72;1,7;4,39;14,4;320,6001;-4,407333E-07;2,596768;0,5326433;88,68254;2,229999
4,202163;3,72;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5306789;-96,00045;2,229999
4,219408;3,72;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,52851;0;2,229999
4,229609;3,72;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5272354;0;2,229999
4,246667;3,72;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5251175;0;2,229999
4,264651;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;2,224208;0,5322825;63,47125;2,269999
4,281808;3,68;1,7;4,39;14,4;320,6001;-4,407333E-07;0;0,5301497;-63,29469;2,269999
