Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
0,7322401;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7507129;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7617142;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,772115;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7825755;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,7927418;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8032013;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8147219;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8332492;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8450022;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,858561;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8712844;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8817766;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,8952267;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9060607;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9160938;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9261982;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9451905;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,961825;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9732519;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9840873;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
0,9950116;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,014826;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,026615;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,046311;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,064131;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,085166;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,105614;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,11812;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,128312;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,152099;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,170852;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,182636;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,196443;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,208859;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,219803;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,23067;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,241738;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,258316;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,271939;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,286074;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,298479;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,310272;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,321961;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,338811;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,349825;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,377912;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,392559;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,411824;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,428255;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,443679;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,465259;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,487111;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,505598;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,52746;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,545249;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,562253;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,578466;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,591377;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,605689;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,618279;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,631326;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,643412;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,65816;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,670229;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,68207;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,697513;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,711113;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,724016;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,738798;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,750025;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,762552;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,774509;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,793445;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,803479;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,81368;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,82479;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,844418;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,855319;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,874415;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,887614;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,900199;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,913118;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,924116;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,938203;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,952813;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,966932;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
1,986041;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,005241;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,019875;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,034946;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,056668;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,071932;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,085899;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,100828;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,116246;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,129962;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,142476;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,157803;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,170172;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,186515;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,203498;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,222944;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,233822;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,253631;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,264232;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,275125;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,285534;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,300865;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,317836;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,330084;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,347637;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,364453;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,374615;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,398971;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,413584;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,427792;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,443501;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,457735;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,470349;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,48455;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,500367;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,524983;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,538329;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,557771;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,576923;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,587005;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,604614;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,615526;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,626439;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,647132;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,663075;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,678925;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,69267;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,706926;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,719199;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,736981;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,757799;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,77114;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,78467;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,801106;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,820755;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,836898;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,850265;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,865047;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,877002;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,888598;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,900187;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,915072;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,927418;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,944855;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,955877;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,965939;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,976306;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
2,989167;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,000804;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,015156;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,025338;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,03766;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,04941;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,065603;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,082798;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,094917;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,106832;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,121143;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,137616;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,153389;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,168129;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,183242;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,199581;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,214228;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,227473;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,242282;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,254538;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,268255;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,281576;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,296788;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,311607;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,323982;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,340548;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,355747;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,368495;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,386103;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,402419;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,41913;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,451105;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,468408;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,48418;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,500246;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,519282;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,531921;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,547347;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,561523;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,575671;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,587911;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,60536;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,622454;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,635364;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,648074;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,662212;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,679246;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,691421;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,71691;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,728349;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,751323;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,764323;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,780559;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,793137;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,805857;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,818959;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,831502;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,849741;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,864218;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,876077;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,895073;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,90716;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,920068;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,935495;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,949411;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,962155;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,978058;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
3,990585;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,006325;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,026243;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,039549;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,051773;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,068511;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,102544;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,125968;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,136539;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,147217;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,163396;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,182136;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,196642;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,209307;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,222121;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,236262;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,249743;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,262429;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,275274;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,285869;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,29673;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,307807;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,318096;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,328424;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,340189;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,350951;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,368757;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,380252;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,390475;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,40263;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,416093;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,431249;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,444199;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,459925;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,484797;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,505058;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,532186;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,552758;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,57051;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,591117;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,60319;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,621136;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,637498;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,648474;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,658585;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,668587;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,679823;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,698262;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,710566;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,723367;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,736276;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,748262;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,764865;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,778417;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,790115;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,812016;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,824208;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,839079;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,85083;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,862958;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,877059;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,892483;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,90669;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,921008;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,944458;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,96351;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,977267;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
4,991805;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
5,011667;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
5,025992;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
5,038651;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
5,053536;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
5,072361;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
5,085767;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
5,100513;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
5,115063;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
5,130085;-0,6967869;-5,1863;0,9511175;0;0;0;0;0;-1;-1;0
