Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
4,550718;0;0;0;0;0;0;0;0;-1;-1;0
4,586007;0;0;0;0;0;0;0;0;-1;-1;0
4,617636;0;0;0;0;0;0;0;0;-1;-1;0
4,650787;0;0;0;0;0;0;0;0;-1;-1;0
4,667053;0;0;0;0;0;0;0;0;-1;-1;0
4,684789;0;0;0;0;0;0;0;0;-1;-1;0
4,700898;0;0;0;0;0;0;0;0;-1;-1;0
4,720268;0;0;0;0;0;0;0;0;-1;-1;0
4,733846;0;0;0;0;0;0;0;0;-1;-1;0
4,750814;0;0;0;0;0;0;0;0;-1;-1;0
4,784172;0;0;0;0;0;0;0;0;-1;-1;0
4,800504;0;0;0;0;0;0;0;0;-1;-1;0
4,817086;0;0;0;0;0;0;0;0;-1;-1;0
4,834749;0;0;0;0;0;0;0;0;-1;-1;0
4,867281;0;0;0;0;0;0;0;0;-1;-1;0
4,88758;0;0;0;0;0;0;0;0;-1;-1;0
4,900485;0;0;0;0;0;0;0;0;-1;-1;0
4,917449;0;0;0;0;0;0;0;0;-1;-1;0
4,933806;0;0;0;0;0;0;0;0;-1;-1;0
4,950747;0;0;0;0;0;0;0;0;-1;-1;0
4,984434;0;0;0;0;0;0;0;0;-1;-1;0
5,000503;0;0;0;0;0;0;0;0;-1;-1;0
5,018056;0;0;0;0;0;0;0;0;-1;-1;0
5,036543;0;0;0;0;0;0;0;0;-1;-1;0
5,050879;0;0;0;0;0;0;0;0;-1;-1;0
5,066944;0;0;0;0;0;0;0;0;-1;-1;0
5,084897;0;0;0;0;0;0;0;0;-1;-1;0
5,100571;0;0;0;0;0;0;0;0;-1;-1;0
5,117771;0;0;0;0;0;0;0;0;-1;-1;0
5,13426;0;0;0;0;0;0;0;0;-1;-1;0
5,150871;0;0;0;0;0;0;0;0;-1;-1;0
5,167257;0;0;0;0;0;0;0;0;-1;-1;0
5,185018;0;0;0;0;0;0;0;0;-1;-1;0
5,202639;0;0;0;0;0;0;0;0;-1;-1;0
5,217704;0;0;0;0;0;0;0;0;-1;-1;0
5,234271;0;0;0;0;0;0;0;0;-1;-1;0
5,250995;0;0;0;0;0;0;0;0;-1;-1;0
5,267552;0;0;0;0;0;0;0;0;-1;-1;0
5,28485;0;0;0;0;0;0;0;0;-1;-1;0
5,300759;0;0;0;0;0;0;0;0;-1;-1;0
5,317679;0;0;0;0;0;0;0;0;-1;-1;0
5,33426;0;0;0;0;0;0;0;0;-1;-1;0
5,351408;0;0;0;0;0;0;0;0;-1;-1;0
5,37028;0;0;0;0;0;0;0;0;-1;-1;0
5,384658;0;0;0;0;0;0;0;0;-1;-1;0
5,400814;0;0;0;0;0;0;0;0;-1;-1;0
5,417575;0;0;0;0;0;0;0;0;-1;-1;0
5,434134;0;0;0;0;0;0;0;0;-1;-1;0
5,451011;0;0;0;0;0;0;0;0;-1;-1;0
5,485469;0;0;0;0;0;0;0;0;-1;-1;0
5,500893;0;0;0;0;0;0;0;0;-1;-1;0
5,518004;0;0;0;0;0;0;0;0;-1;-1;0
5,536487;0;0;0;0;0;0;0;0;-1;-1;0
5,550947;0;0;0;0;0;0;0;0;-1;-1;0
5,569515;0;0;0;0;0;0;0;0;-1;-1;0
5,584242;0;0;0;0;0;0;0;0;-1;-1;0
5,617937;0;0;0;0;0;0;0;0;-1;-1;0
5,65128;0;0;0;0;0;0;0;0;-1;-1;0
5,689564;0;0;0;0;0;0;0;0;-1;-1;0
5,71981;0;0;0;0;0;0;0;0;-1;-1;0
5,751856;0;0;0;0;0;0;0;0;-1;-1;0
5,767836;0;0;0;0;0;0;0;0;-1;-1;0
5,784716;0;0;0;0;0;0;0;0;-1;-1;0
5,801341;0;0;0;0;0;0;0;0;-1;-1;0
5,818494;0;0;0;0;0;0;0;0;-1;-1;0
5,852684;0;0;0;0;0;0;0;0;-1;-1;0
5,869961;0;0;0;0;0;0;0;0;-1;-1;0
5,885328;0;0;0;0;0;0;0;0;-1;-1;0
5,901222;0;0;0;0;0;0;0;0;-1;-1;0
5,917967;0;0;0;0;0;0;0;0;-1;-1;0
5,934745;0;0;0;0;0;0;0;0;-1;-1;0
5,951197;0;0;0;0;0;0;0;0;-1;-1;0
5,968142;0;0;0;0;0;0;0;0;-1;-1;0
5,985055;0;0;0;0;0;0;0;0;-1;-1;0
6,001785;0;0;0;0;0;0;0;0;-1;-1;0
6,019627;0;0;0;0;0;0;0;0;-1;-1;0
6,038174;0;0;0;0;0;0;0;0;-1;-1;0
6,070618;0;0;0;0;0;0;0;0;-1;-1;0
6,103486;0;0;0;0;0;0;0;0;-1;-1;0
6,136559;0;0;0;0;0;0;0;0;-1;-1;0
6,153041;0;0;0;0;0;0;0;0;-1;-1;0
6,170365;0;0;0;0;0;0;0;0;-1;-1;0
6,205383;0;0;0;0;0;0;0;0;-1;-1;0
6,237255;0;0;0;0;0;0;0;0;-1;-1;0
6,271792;0;0;0;0;0;0;0;0;-1;-1;0
6,308423;0;0;0;0;0;0;0;0;-1;-1;0
6,338721;0;0;0;0;0;0;0;0;-1;-1;0
6,376488;0;0;0;0;0;0;0;0;-1;-1;0
6,405453;0;0;0;0;0;0;0;0;-1;-1;0
6,436488;0;0;0;0;0;0;0;0;-1;-1;0
6,470398;0;0;0;0;0;0;0;0;-1;-1;0
6,485523;0;0;0;0;0;0;0;0;-1;-1;0
6,502584;0;0;0;0;0;0;0;0;-1;-1;0
6,520231;0;0;0;0;0;0;0;0;-1;-1;0
6,535074;0;0;0;0;0;0;0;0;-1;-1;0
6,568247;0;0;0;0;0;0;0;0;-1;-1;0
6,585852;0;0;0;0;0;0;0;0;-1;-1;0
6,601661;0;0;0;0;0;0;0;0;-1;-1;0
6,618527;0;0;0;0;0;0;0;0;-1;-1;0
6,635051;0;0;0;0;0;0;0;0;-1;-1;0
6,654601;0;0;0;0;0;0;0;0;-1;-1;0
6,672604;0;0;0;0;0;0;0;0;-1;-1;0
6,703905;0;0;0;0;0;0;0;0;-1;-1;0
6,718625;0;0;0;0;0;0;0;0;-1;-1;0
6,734625;0;0;0;0;0;0;0;0;-1;-1;0
6,751216;0;0;0;0;0;0;0;0;-1;-1;0
6,768323;0;0;0;0;0;0;0;0;-1;-1;0
6,80188;0;0;0;0;0;0;0;0;-1;-1;0
6,821535;0;0;0;0;0;0;0;0;-1;-1;0
6,846604;0;0;0;0;0;0;0;0;-1;-1;0
6,889239;0;0;0;0;0;0;0;0;-1;-1;0
6,920651;0;0;0;0;0;0;0;0;-1;-1;0
6,935287;0;0;0;0;0;0;0;0;-1;-1;0
6,952435;0;0;0;0;0;0;0;0;-1;-1;0
6,968652;0;0;0;0;0;0;0;0;-1;-1;0
7,00234;0;0;0;0;0;0;0;0;-1;-1;0
7,025335;0;0;0;0;0;0;0;0;-1;-1;0
7,052353;0;0;0;0;0;0;0;0;-1;-1;0
7,068648;0;0;0;0;0;0;0;0;-1;-1;0
7,107151;0;0;0;0;0;0;0;0;-1;-1;0
7,122015;0;0;0;0;0;0;0;0;-1;-1;0
7,137717;0;0;0;0;0;0;0;0;-1;-1;0
7,156382;0;0;0;0;0;0;0;0;-1;-1;0
7,189461;0;0;0;0;0;0;0;0;-1;-1;0
7,220994;0;0;0;0;0;0;0;0;-1;-1;0
7,238165;0;0;0;0;0;0;0;0;-1;-1;0
7,255951;0;0;0;0;0;0;0;0;-1;-1;0
7,288761;0;0;0;0;0;0;0;0;-1;-1;0
7,30563;0;0;0;0;0;0;0;0;-1;-1;0
7,338426;0;0;0;0;0;0;0;0;-1;-1;0
7,373724;0;0;0;0;0;0;0;0;-1;-1;0
7,387615;0;0;0;0;0;0;0;0;-1;-1;0
7,419134;0;0;0;0;0;0;0;0;-1;-1;0
7,455609;0;0;0;0;0;0;0;0;-1;-1;0
7,469172;0;0;0;0;0;0;0;0;-1;-1;0
7,50238;0;0;0;0;0;0;0;0;-1;-1;0
7,521764;0;0;0;0;0;0;0;0;-1;-1;0
7,536143;0;0;0;0;0;0;0;0;-1;-1;0
7,552486;0;0;0;0;0;0;0;0;-1;-1;0
7,585275;0;0;0;0;0;0;0;0;-1;-1;0
7,602282;0;0;0;0;0;0;0;0;-1;-1;0
7,620218;0;0;0;0;0;0;0;0;-1;-1;0
7,656608;0;0;0;0;0;0;0;0;-1;-1;0
7,670752;0;0;0;0;0;0;0;0;-1;-1;0
7,685632;0;0;0;0;0;0;0;0;-1;-1;0
7,701831;0;0;0;0;0;0;0;0;-1;-1;0
7,719558;0;0;0;0;0;0;0;0;-1;-1;0
7,736005;0;0;0;0;0;0;0;0;-1;-1;0
7,752729;0;0;0;0;0;0;0;0;-1;-1;0
7,769062;0;0;0;0;0;0;0;0;-1;-1;0
7,785357;0;0;0;0;0;0;0;0;-1;-1;0
7,80274;0;0;0;0;0;0;0;0;-1;-1;0
7,819418;0;0;0;0;0;0;0;0;-1;-1;0
7,837811;0;0;0;0;0;0;0;0;-1;-1;0
7,852737;0;0;0;0;0;0;0;0;-1;-1;0
7,869069;0;0;0;0;0;0;0;0;-1;-1;0
7,90216;0;0;0;0;0;0;0;0;-1;-1;0
7,936352;0;0;0;0;0;0;0;0;-1;-1;0
7,9528;0;0;0;0;0;0;0;0;-1;-1;0
7,969774;0;0;0;0;0;0;0;0;-1;-1;0
7,987932;0;0;0;0;0;0;0;0;-1;-1;0
8,019217;0;0;0;0;0;0;0;0;-1;-1;0
8,035823;0;0;0;0;0;0;0;0;-1;-1;0
8,053449;0;0;0;0;0;0;0;0;-1;-1;0
8,069296;0;0;0;0;0;0;0;0;-1;-1;0
8,085711;0;0;0;0;0;0;0;0;-1;-1;0
8,102551;0;0;0;0;0;0;0;0;-1;-1;0
8,120239;0;0;0;0;0;0;0;0;-1;-1;0
8,138228;0;0;0;0;0;0;0;0;-1;-1;0
8,153707;0;0;0;0;0;0;0;0;-1;-1;0
8,169309;0;0;0;0;0;0;0;0;-1;-1;0
8,186085;0;0;0;0;0;0;0;0;-1;-1;0
8,202088;0;0;0;0;0;0;0;0;-1;-1;0
8,236279;0;0;0;0;0;0;0;0;-1;-1;0
8,253917;0;0;0;0;0;0;0;0;-1;-1;0
8,269388;0;0;0;0;0;0;0;0;-1;-1;0
8,286982;0;0;0;0;0;0;0;0;-1;-1;0
8,304848;0;0;0;0;0;0;0;0;-1;-1;0
8,319321;0;0;0;0;0;0;0;0;-1;-1;0
8,336288;0;0;0;0;0;0;0;0;-1;-1;0
8,353451;0;0;0;0;0;0;0;0;-1;-1;0
8,37076;0;0;0;0;0;0;0;0;-1;-1;0
8,386243;0;0;0;0;0;0;0;0;-1;-1;0
8,402925;0;0;0;0;0;0;0;0;-1;-1;0
8,421206;0;0;0;0;0;0;0;0;-1;-1;0
8,435969;0;0;0;0;0;0;0;0;-1;-1;0
8,453584;0;0;0;0;0;0;0;0;-1;-1;0
8,474276;0;0;0;0;0;0;0;0;-1;-1;0
8,486635;0;0;0;0;0;0;0;0;-1;-1;0
8,502916;0;0;0;0;0;0;0;0;-1;-1;0
8,521073;0;0;0;0;0;0;0;0;-1;-1;0
8,537024;0;0;0;0;0;0;0;0;-1;-1;0
8,55383;0;0;0;0;0;0;0;0;-1;-1;0
8,586778;0;0;0;0;0;0;0;0;-1;-1;0
8,606953;0;0;0;0;0;0;0;0;-1;-1;0
8,621299;0;0;0;0;0;0;0;0;-1;-1;0
8,636095;0;0;0;0;0;0;0;0;-1;-1;0
8,653748;0;0;0;0;0;0;0;0;-1;-1;0
8,669552;0;0;0;0;0;0;0;0;-1;-1;0
8,68642;0;0;0;0;0;0;0;0;-1;-1;0
8,703872;0;0;0;0;0;0;0;0;-1;-1;0
8,719604;0;0;0;0;0;0;0;0;-1;-1;0
8,736284;0;0;0;0;0;0;0;0;-1;-1;0
8,753218;0;0;0;0;0;0;0;0;-1;-1;0
8,770133;0;0;0;0;0;0;0;0;-1;-1;0
8,788385;0;0;0;0;0;0;0;0;-1;-1;0
8,802962;0;0;0;0;0;0;0;0;-1;-1;0
8,819942;0;0;0;0;0;0;0;0;-1;-1;0
8,836731;0;0;0;0;0;0;0;0;-1;-1;0
8,8537;0;0;0;0;0;0;0;0;-1;-1;0
8,869764;0;0;0;0;0;0;0;0;-1;-1;0
8,886744;0;0;0;0;0;0;0;0;-1;-1;0
8,903735;0;0;0;0;0;0;0;0;-1;-1;0
8,91947;0;0;0;0;0;0;0;0;-1;-1;0
8,936682;0;0;0;0;0;0;0;0;-1;-1;0
8,955468;0;0;0;0;0;0;0;0;-1;-1;0
8,987022;0;0;0;0;0;0;0;0;-1;-1;0
9,02015;0;0;0;0;0;0;0;0;-1;-1;0
9,053638;0;0;0;0;0;0;0;0;-1;-1;0
9,08714;0;0;0;0;0;0;0;0;-1;-1;0
9,121932;0;0;0;0;0;0;0;0;-1;-1;0
9,154616;0;0;0;0;0;0;0;0;-1;-1;0
9,18699;0;0;0;0;0;0;0;0;-1;-1;0
9,220099;0;0;0;0;0;0;0;0;-1;-1;0
9,236212;0;0;0;0;0;0;0;0;-1;-1;0
9,254676;0;0;0;0;0;0;0;0;-1;-1;0
9,272055;0;0;0;0;0;0;0;0;-1;-1;0
9,286649;0;0;0;0;0;0;0;0;-1;-1;0
9,303726;0;0;0;0;0;0;0;0;-1;-1;0
9,320001;0;0;0;0;0;0;0;0;-1;-1;0
9,336296;0;0;0;0;0;0;0;0;-1;-1;0
9,353889;0;0;0;0;0;0;0;0;-1;-1;0
9,369904;0;0;0;0;0;0;0;0;-1;-1;0
9,403459;0;0;0;0;0;0;0;0;-1;-1;0
9,420898;0;0;0;0;0;0;0;0;-1;-1;0
9,439259;0;0;0;0;0;0;0;0;-1;-1;0
9,454012;0;0;0;0;0;0;0;0;-1;-1;0
9,470804;0;0;0;0;0;0;0;0;-1;-1;0
9,487282;0;0;0;0;0;0;0;0;-1;-1;0
9,519874;0;0;0;0;0;0;0;0;-1;-1;0
9,536981;0;0;0;0;0;0;0;0;-1;-1;0
9,554041;0;0;0;0;0;0;0;0;-1;-1;0
9,570472;0;0;0;0;0;0;0;0;-1;-1;0
9,604236;0;0;0;0;0;0;0;0;-1;-1;0
9,639176;0;0;0;0;0;0;0;0;-1;-1;0
9,654424;0;0;0;0;0;0;0;0;-1;-1;0
9,674016;0;0;0;0;0;0;0;0;-1;-1;0
9,68698;0;0;0;0;0;0;0;0;-1;-1;0
9,703663;0;0;0;0;0;0;0;0;-1;-1;0
9,719831;0;0;0;0;0;0;0;0;-1;-1;0
9,736521;0;0;0;0;0;0;0;0;-1;-1;0
9,753895;0;0;0;0;0;0;0;0;-1;-1;0
9,770596;0;0;0;0;0;0;0;0;-1;-1;0
9,806299;0;0;0;0;0;0;0;0;-1;-1;0
9,820047;0;0;0;0;0;0;0;0;-1;-1;0
9,836881;0;0;0;0;0;0;0;0;-1;-1;0
9,853832;0;0;0;0;0;0;0;0;-1;-1;0
9,887097;0;0;0;0;0;0;0;0;-1;-1;0
9,904421;0;0;0;0;0;0;0;0;-1;-1;0
9,937356;0;0;0;0;0;0;0;0;-1;-1;0
9,956429;0;0;0;0;0;0;0;0;-1;-1;0
9,970761;0;0;0;0;0;0;0;0;-1;-1;0
9,986588;0;0;0;0;0;0;0;0;-1;-1;0
10,004;0;0;0;0;0;0;0;0;-1;-1;0
10,02008;0;0;0;0;0;0;0;0;-1;-1;0
10,03754;0;0;0;0;0;0;0;0;-1;-1;0
10,05357;0;0;0;0;0;0;0;0;-1;-1;0
10,08932;0;0;0;0;0;0;0;0;-1;-1;0
10,10595;0;0;0;0;0;0;0;0;-1;-1;0
10,13724;0;0;0;0;0;0;0;0;-1;-1;0
10,1543;0;0;0;0;0;0;0;0;-1;-1;0
10,1876;0;0;0;0;0;0;0;0;-1;-1;0
10,20417;0;0;0;0;0;0;0;0;-1;-1;0
10,23705;0;0;0;0;0;0;0;0;-1;-1;0
10,25447;0;0;0;0;0;0;0;0;-1;-1;0
10,27295;0;0;0;0;0;0;0;0;-1;-1;0
10,30389;0;0;0;0;0;0;0;0;-1;-1;0
10,33734;0;0;0;0;0;0;0;0;-1;-1;0
10,37042;0;0;0;0;0;0;0;0;-1;-1;0
10,38759;0;0;0;0;0;0;0;0;-1;-1;0
10,40466;0;0;0;0;0;0;0;0;-1;-1;0
10,42266;0;0;0;0;0;0;0;0;-1;-1;0
10,43782;0;0;0;0;0;0;0;0;-1;-1;0
10,45436;0;0;0;0;0;0;0;0;-1;-1;0
10,4709;0;0;0;0;0;0;0;0;-1;-1;0
10,48728;0;0;0;0;0;0;0;0;-1;-1;0
