Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
3,032667;3,812208;1,521982;-8,186884;51,23934;345,3566;358,2544;0,2106983;0,07095142;6,261169;0,2151721
3,049735;3,812208;1,521982;-8,186884;51,23934;345,3566;358,2544;0;0,07055435;-6,301439;0,2151721
3,06613;3,816094;1,515862;-8,183632;52,01683;345,5285;358,2402;0,3090841;0,07182978;9,236657;0,2202394
3,08293;3,818276;1,511429;-8,181803;52,40312;345,7368;358,4476;0,1694834;0,07236192;-4,205532;0,2230867
3,099332;3,819274;1,509063;-8,180982;52,76025;345,872;358,5815;0,07877997;0,07239588;-2,731832;0,2243789
3,116451;3,819274;1,509063;-8,180982;52,76025;345,872;358,5815;0;0,07199822;-2,350155;0,2243789
3,134985;3,823313;1,499217;-8,177473;54,11957;346,5085;359,194;0,2886535;0,0732791;8,096273;0,2297289
3,149466;3,825389;1,494645;-8,175047;54,80429;346,8018;359,3062;0,2205058;0,07395602;-2,064157;0,2329219
3,165826;3,826337;1,49222;-8,174109;55,30605;346,9814;359,4492;0,08151136;0,07399506;-4,506826;0,2342555
3,183383;3,828226;1,487442;-8,172102;56,22245;347,343;359,7527;0,1569972;0,07445285;2,225546;0,237012
3,199324;3,829099;1,485232;-8,170904;56,44632;347,4789;359,8651;0,09296601;0,07454509;-1,911464;0,2384939
3,216326;3,829099;1,485232;-8,170904;56,44632;347,4789;359,8651;0;0,07415105;-2,822066;0,2384939
3,249612;3,832323;1,476726;-8,166823;57,13314;348,4767;0,2671328;0,156246;0,07499194;3,10707;0,2436947
3,265879;3,835222;1,470418;-8,16332;63,58537;349,3693;359,8255;0,2795478;0,07601082;2,488297;0,2482421
3,283179;3,836337;1,466161;-8,163369;63,84904;350,0948;359,3413;0,06451982;0,07595026;-6,405941;0,2493583
3,301195;3,836902;1,464395;-8,163035;63,83983;350,4224;359,2115;0,03642618;0,07573456;-0,7954828;0,2500145
3,316099;3,836902;1,464395;-8,163035;63,83983;350,4224;359,2115;0;0,07539416;-1,106478;0,2500145
3,332948;3,839506;1,457692;-8,159492;63,92147;351,1411;358,9383;0,26103;0,07633258;8,220688;0,2544125
3,351551;3,839506;1,457692;-8,159492;63,92147;351,1411;358,9383;0;0,07590888;-7,362937;0,2544125
3,365854;3,839506;1,457692;-8,159492;63,92147;351,1411;358,9383;0;0,07558633;0;0,2544125
3,399646;3,843146;1,450943;-8,151836;65,13052;352,2035;358,9615;0,2508355;0,07732831;5,215444;0,2628889
3,433527;3,844204;1,450086;-8,148266;65,68198;352,0011;359,5783;0,1099146;0,07764986;-2,082359;0,2666129
3,451456;3,846599;1,449264;-8,139256;65,82548;351,5264;1,453291;0,5199476;0,07994744;7,914128;0,2759351
3,466077;3,847742;1,44794;-8,136597;65,92862;351,3849;1,589101;0,1980079;0,08044546;-9,890594;0,2788302
3,483251;3,848017;1,446874;-8,136579;66,12481;351,4615;1,328516;0,01604195;0,08012794;-5,723223;0,2791057
3,516136;3,848095;1,446592;-8,136505;66,17677;351,4763;1,189018;0,00327262;0,07940912;-0,2550853;0,2792133
3,533089;3,848178;1,446593;-8,135687;66,24277;351,4081;0,7056566;0,04851059;0,07926086;0,9076948;0,2800357
3,550937;3,848178;1,446593;-8,135687;66,24277;351,4081;0,7056566;0;0,07886247;-1,393961;0,2800357
3,566137;3,847701;1,45564;-8,124687;66,92147;347,9352;1,163335;0,7243235;0,0816137;21,91706;0,2910457
3,584013;3,847296;1,458797;-8,121628;64,60056;348,0838;2,268405;0,1726424;0,08206773;-16,67893;0,2941318
3,601297;3,847296;1,458797;-8,121628;64,60056;348,0838;2,268405;0;0,08167386;-4,910217;0,2941318
3,616107;3,847296;1,458797;-8,121628;64,60056;348,0838;2,268405;0;0,08133935;0;0,2941318
3,633131;3,84373;1,474736;-8,113204;58,16748;345,4605;1,612898;0,5373539;0,08347602;16,88019;0,3032793
3,649913;3,843282;1,476681;-8,112434;58,11784;345,3932;1,566862;0,05306942;0,0833362;-14,32567;0,3041699
3,682956;3,841573;1,484025;-8,109364;57,44926;345,0485;1,350783;0,1063493;0,08354267;1,069331;0,307684
3,699569;3,838494;1,497308;-8,104206;55,53448;344,071;0,7021897;0,3615533;0,08479109;5,139424;0,3136905
3,716246;3,838494;1,497308;-8,104206;55,53448;344,071;0,7021897;0;0,08441059;-10,86075;0,3136905
3,733095;3,834838;1,512122;-8,098938;52,35711;342,4484;359,6932;0,3805914;0,08574735;11,35223;0,320103
3,750871;3,83398;1,515568;-8,097671;51,34813;342,0674;359,4937;0,08611628;0,0857491;-8,504623;0,3216338
3,76802;3,832165;1,522391;-8,094874;48,66837;341,4456;359,2665;0,1943828;0,0862435;3,099973;0,3249672
3,782952;3,830447;1,529788;-8,091515;48,07023;341,0814;358,6233;0,2527117;0,08690058;1,81821;0,3287407
3,799546;3,829574;1,533115;-8,089912;47,78727;340,9051;358,2941;0,1099577;0,08700129;-4,528021;0,3305654
3,816514;3,829574;1,533115;-8,089912;47,78727;340,9051;358,2941;0;0,08661449;-3,276191;0,3305654
3,833361;3,825683;1,544715;-8,08388;46,38351;340,2365;357,1121;0,4260675;0,0881063;12,60017;0,3377432
3,849656;3,824579;1,547321;-8,082315;45,85663;340,0543;356,8476;0,1175506;0,08823093;-9,308915;0,3396588
3,867578;3,822134;1,552428;-8,079091;44,59467;339,6824;356,4128;0,2258044;0,0888684;3,163776;0,3437054
3,883205;3,819426;1,557212;-8,075686;43,19597;339,2827;356,0928;0,2783487;0,08963095;1,566202;0,3480554
3,899868;3,817961;1,559561;-8,073863;42,40222;339,0924;356,0014;0,1403867;0,08984781;-4,272531;0,3503946
3,916891;3,817961;1,559561;-8,073863;42,40222;339,0924;356,0014;0;0,08945733;-4,167518;0,3503946
3,951954;3,813517;1,565793;-8,068776;38,41585;338,1685;356,3666;0,1926341;0,09037273;3,698394;0,3571489
3,966134;3,806043;1,573817;-8,05967;35,13151;337,4335;356,7826;0,8307375;0,09301982;12,9582;0,3689291
3,983347;3,802045;1,577386;-8,0545;34,37677;337,2894;356,7847;0,3797215;0,09425873;-14,36653;0,3754653
3,999997;3,800036;1,579063;-8,051926;33,94352;337,2115;356,7795;0,1961361;0,09468278;-5,421481;0,3787308
4,01632;3,800036;1,579063;-8,051926;33,94352;337,2115;356,7795;0;0,09429797;-5,94842;0,3787308
4,033754;3,791941;1,584369;-8,042764;29,37398;336,6764;358,0507;0,7012595;0,09692122;20,77377;0,3909563
4,049976;3,787386;1,586924;-8,037786;27,10885;336,2879;358,6975;0,4159738;0,09819917;-8,476606;0,3977043
4,067286;3,784925;1,588335;-8,034834;26,45091;336,1017;358,8256;0,2220004;0,09872608;-5,784618;0,4015473
4,086083;3,77992;1,590996;-8,0288;24,92546;335,8356;359,2307;0,4170702;0,1001905;5,402538;0,4093867
4,099964;3,777534;1,592469;-8,025708;24,42805;335,7131;359,3061;0,2813289;0,1008038;-4,153949;0,4132919
4,11683;3,777534;1,592469;-8,025708;24,42805;335,7131;359,3061;0;0,1003908;-9,149819;0,4132919
4,133689;3,7666;1,598016;-8,011957;22,72059;335,2225;359,6092;1,042058;0,1042315;30,89845;0,4308605
4,150476;3,763814;1,599607;-8,008428;22,43492;335,0903;359,6203;0,2678501;0,1048932;-23,01001;0,4353569
4,183836;3,758134;1,60264;-8,001518;21,38657;334,8147;359,8348;0,2681221;0,1061947;0,005423026;0,4443013
4,217265;3,749161;1,60851;-7,988106;21,0225;334,6581;359,6466;0,4827226;0,1091794;3,213127;0,4604383
4,237028;3,736431;1,612548;-7,975276;16,2282;332,3756;0,8902086;0,9145148;0,1129357;8,117595;0,4785119
4,266938;3,733078;1,613948;-7,971148;16,61929;331,8645;0,3816608;0,177812;0,1133905;-14,83103;0,4838303
4,284237;3,721114;1,616636;-7,957093;14,9904;330,4073;1,046538;1,066971;0,1172408;18,8346;0,5022874
4,300178;3,721114;1,616636;-7,957093;14,9904;330,4073;1,046538;0;0,1168062;-32,09961;0,5022874
4,317663;3,721114;1,616636;-7,957093;14,9904;330,4073;1,046538;0;0,1163332;0;0,5022874
4,350429;3,721114;1,616636;-7,957093;14,9904;330,4073;1,046538;0;0,115457;0;0,5022874
4,366835;3,721114;1,616636;-7,957093;14,9904;330,4073;1,046538;0;0,1150232;0;0,5022874
4,384674;3,721114;1,616636;-7,957093;14,9904;330,4073;1,046538;0;0,1145553;0;0,5022874
4,402777;3,721114;1,616636;-7,957093;14,9904;330,4073;1,046538;0;0,1140842;0;0,5022874
4,41703;3,721114;1,616636;-7,957093;14,9904;330,4073;1,046538;0;0,1137161;0;0,5022874
4,433733;3,721114;1,616636;-7,957093;14,9904;330,4073;1,046538;0;0,1132877;0;0,5022874
4,45076;3,684831;1,625721;-7,900413;17,13;323,841;357,7365;3,952518;0,1279751;117,1826;0,5695866
4,466925;3,681797;1,62637;-7,89373;17,1218;323,7554;357,7428;0,4540298;0,1291551;-105,4026;0,5769259
4,484505;3,677754;1,627183;-7,884127;17,12259;323,615;357,7492;0,5926861;0,1309722;4,108966;0,5873453
4,500312;3,675859;1,627517;-7,879289;17,11784;323,5104;357,7586;0,3286807;0,1316666;-7,907387;0,5925408
4,517196;3,675859;1,627517;-7,879289;17,11784;323,5104;357,7586;0;0,1311745;-10,05402;0,5925408
4,550718;3,671345;1,628378;-7,865713;17,09019;323,0901;357,7896;0,4267823;0,133352;8,466819;0,6068475
4,586007;3,666219;1,627895;-7,84749;16,38001;322,3991;358,0733;0,5364577;0,1364538;1,593876;0,6257781
4,617636;3,663642;1,627536;-7,833765;15,60842;321,8299;358,5091;0,4415102;0,1385434;-1,418875;0,6397427
4,650787;3,663055;1,626951;-7,813924;14,9427;321,2777;358,8477;0,5987602;0,1418239;2,42742;0,6595926
4,667053;3,664022;1,626212;-7,798101;14,67462;321,0278;358,9611;0,9746098;0,1447262;7,60567;0,675445
4,684789;3,665109;1,625472;-7,787169;14,56829;320,9201;358,9971;0,6193984;0,1465233;-10,44683;0,6864309
4,700898;3,665844;1,625019;-7,781476;14,52288;320,88;359,0068;0,3563704;0,1472424;-7,77156;0,6921715
4,720268;3,665844;1,625019;-7,781476;14,52288;320,88;359,0068;0;0,1466382;-10,04466;0,6921715
4,733846;3,669776;1,622953;-7,758237;14,39617;320,7942;359,0243;1,735773;0,1511964;52,68139;0,7157406
4,750814;3,671164;1,622252;-7,75261;14,36798;320,8159;359,0135;0,3415719;0,1518763;-45,64238;0,7215363
4,784172;3,673934;1,620998;-7,739711;14,33536;320,8268;359,007;0,3954858;0,1535749;1,071308;0,7347288
4,800504;3,679042;1,61908;-7,719899;14,29776;320,9342;358,9592;1,252749;0,1573145;17,2523;0,7551888
4,817086;3,679042;1,61908;-7,719899;14,29776;320,9342;358,9592;0;0,156773;-38,06108;0,7551888
4,834749;3,68751;1,616596;-7,694584;14,52491;321,6739;358,7748;1,511236;0,1617214;44,1295;0,7818825
4,867281;3,68751;1,616596;-7,694584;14,52491;321,6739;358,7748;0;0,1606405;-30,10689;0,7818825
4,88758;3,68751;1,616596;-7,694584;14,52491;321,6739;358,7748;0;0,1599734;0;0,7818825
4,900485;3,68751;1,616596;-7,694584;14,52491;321,6739;358,7748;0;0,1595521;0;0,7818825
4,917449;3,68751;1,616596;-7,694584;14,52491;321,6739;358,7748;0;0,1590016;0;0,7818825
4,933806;3,710713;1,611061;-7,633046;14,50169;324,108;359,1972;4,020629;0,1718044;120,6604;0,8476496
4,950747;3,713155;1,610212;-7,625914;14,50843;324,1215;359,1792;0,4450445;0,1727393;-107,3829;0,8551887
4,984434;3,719084;1,609278;-7,607978;14,59985;324,1624;359,1707;0,5607536;0,1753617;2,285512;0,8740789
5,000503;3,729698;1,611486;-7,577056;15,10616;324,2595;359,1409;2,034476;0,1813361;29,61868;0,9067717
5,018056;3,729698;1,611486;-7,577056;15,10616;324,2595;359,1409;0;0,1807018;-60,50978;0,9067717
5,036543;3,735935;1,613616;-7,556192;15,56271;324,3377;359,2246;1,177934;0,1843622;32,68423;0,9285482
5,050879;3,737978;1,614004;-7,54907;15,57913;324,2939;359,2989;0,5168294;0,1853058;-20,14175;0,9359573
5,066944;3,741713;1,615119;-7,535391;15,88228;324,3184;359,3901;0,8826184;0,1875168;12,03205;0,950137
5,084897;3,745195;1,615749;-7,521724;16,16262;324,3262;359,4633;0,7856155;0,1896284;-2,851514;0,9642407
5,100571;3,74827;1,616278;-7,508574;17,05787;324,4046;359,2999;0,8616105;0,1916934;2,259971;0,9777457
5,117771;3,74827;1,616278;-7,508574;17,05787;324,4046;359,2999;0;0,1910491;-26,2094;0,9777457
5,13426;3,751226;1,616357;-7,487557;20,66481;324,5367;357,8806;1,287064;0,1945692;38,2037;0,9989688
5,150871;3,752009;1,615837;-7,479907;21,03979;324,3455;357,8006;0,4630071;0,1954348;-24,89588;1,00666
5,167257;3,753478;1,615733;-7,466823;23,04559;324,2102;357,1114;0,8034651;0,197363;10,31796;1,019825
5,185018;3,754001;1,615244;-7,459433;23,44576;324,2769;357,0475;0,4171292;0,1981158;-11,31397;1,027234
5,202639;3,755812;1,614225;-7,440826;25,31103;323,9643;356,4907;1,060924;0,2010381;18,1954;1,045929
5,217704;3,756161;1,613453;-7,435383;25,56235;323,8976;356,4726;0,3620428;0,201503;-21,3812;1,051383
5,234271;3,756161;1,613453;-7,435383;25,56235;323,8976;356,4726;0;0,2008653;-11,44565;1,051383
5,250995;3,756655;1,611001;-7,426334;23,9904;323,7178;358,3279;0,5418495;0,2019513;16,27645;1,060445
5,267552;3,756804;1,607971;-7,408047;22,43235;322,9879;359,9773;1,104521;0,2047883;16,90652;1,078733
5,28485;3,756862;1,606922;-7,395619;22,15262;322,8268;0,4261396;0,7184718;0,2064696;-11,40302;1,091161
5,300759;3,756783;1,606533;-7,389417;22,07221;322,7606;0,5897908;0,3899132;0,2070202;-9,894275;1,097364
5,317679;3,756783;1,606533;-7,389417;22,07221;322,7606;0,5897908;0;0,2063614;-11,87682;1,097364
5,33426;3,755773;1,604923;-7,365128;22,01937;322,5219;1,010229;1,466151;0,2102773;43,76421;1,121674
5,351408;3,755773;1,604923;-7,365128;22,01937;322,5219;1,010229;0;0,2096035;-43,4697;1,121674
5,37028;3,754381;1,603179;-7,347097;22,21253;322,243;1,2724;0,9582248;0,2122343;26,60237;1,139758
5,384658;3,753243;1,60163;-7,335277;22,39359;322,104;1,422609;0,8259067;0,213873;-3,979394;1,151633
5,400814;3,751817;1,599901;-7,323272;22,62445;321,957;1,579566;0,7483431;0,2154717;-2,540294;1,163722
5,417575;3,751817;1,599901;-7,323272;22,62445;321,957;1,579566;0;0,214805;-22,73456;1,163722
