Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
0,8786334;-6,046621;1,643265;-5,757967;4,411282;92,55156;355,8446;0,2571895;0,05138988;7,822969;0,04515287
0,8953412;-6,0434;1,64115;-5,757908;4,788882;91,95699;356,1466;0,1928203;0,05402907;-1,942887;0,04837445
0,9118997;-6,0434;1,64115;-5,757908;4,788882;91,95699;356,1466;0;0,05304799;-5,796263;0,04837445
0,9286519;-6,03846;1,635678;-5,757876;6,332369;90,88627;356,785;0,2948961;0,05741074;8,852892;0,05331459
0,9452671;-6,03846;1,635678;-5,757876;6,332369;90,88627;356,785;0;0,05640161;-8,837869;0,05331459
0,9630377;-6,034469;1,62963;-5,757832;8,467813;90,04604;357,4734;0,2246324;0,05950592;6,532709;0,05730644
0,9979768;-6,032169;1,625522;-5,757841;9,929446;89,72497;357,854;0,06580959;0,05972661;-3,013161;0,05960577
1,028922;-6,028247;1,617759;-5,757609;12,75198;89,41166;358,3679;0,1269767;0,06174916;0,9284036;0,06353506
1,062208;-6,02609;1,612542;-5,756825;16,96216;88,76133;358,2638;0,06896033;0,06197514;-0,9032484;0,06583046
1,078674;-6,024294;1,608236;-5,756086;20,52556;88,10935;357,883;0,1179214;0,06282918;0,9840994;0,0677722
1,095565;-6,024294;1,608236;-5,756086;20,52556;88,10935;357,883;0;0,06186048;-3,53504;0,0677722
1,112281;-6,020803;1,603151;-5,756266;24,02707;88,02155;356,9891;0,2090885;0,06407306;6,221553;0,07126725
1,145746;-6,020295;1,602662;-5,756256;24,01275;88,04536;356,9389;0,01519213;0,06264534;-3,863956;0,07177566
1,168845;-6,020295;1,602662;-5,756256;24,01275;88,04536;356,9389;0;0,06140736;-0,2685855;0,07177566
1,195622;-6,020295;1,602662;-5,756256;24,01275;88,04536;356,9389;0;0,06003204;0;0,07177566
1,212292;-6,020295;1,602662;-5,756256;24,01275;88,04536;356,9389;0;0,05920656;0;0,07177566
1,228664;-6,020295;1,602662;-5,756256;24,01275;88,04536;356,9389;0;0,05841764;0;0,07177566
1,245609;-6,020295;1,602662;-5,756256;24,01275;88,04536;356,9389;0;0,05762293;0;0,07177566
1,262249;-6,020295;1,602662;-5,756256;24,01275;88,04536;356,9389;0;0,05686333;0;0,07177566
1,279175;-6,012474;1,593683;-5,753429;31,04754;88,88062;355,3291;0,4913436;0,06261238;14,6384;0,08009217
1,29603;-6,012083;1,592703;-5,752006;30,06247;88,81415;356,2054;0,08757506;0,06293702;-11,95247;0,08156826
1,314651;-6,012083;1,592703;-5,752006;30,06247;88,81415;356,2054;0;0,06204555;-2,468533;0,08156826
1,3289;-6,011416;1,592447;-5,751194;30,38182;89,01362;356,4589;0,07371213;0,06217064;2,242507;0,08261858
1,345723;-6,011416;1,592447;-5,751194;30,38182;89,01362;356,4589;0;0,06139347;-2,372345;0,08261858
1,362519;-6,011026;1,592033;-5,75051;30,427;88,98736;356,4726;0,04690675;0,06121488;1,395253;0,08340644
1,379228;-6,010288;1,589474;-5,747449;29,16263;88,79774;357,3884;0,1884065;0,06275579;4,223188;0,08655454
1,395584;-6,009465;1,587658;-5,745268;28,66884;88,62239;357,6886;0,1425239;0,06369067;-1,387631;0,08888571
1,429465;-6,008966;1,58676;-5,744169;28,5527;88,53557;357,7616;0,03563171;0,06302563;-2,127761;0,09009293
1,463084;-6,008966;1,58676;-5,744169;28,5527;88,53557;357,7616;0;0,06157742;-0,5278809;0,09009293
1,48182;-6,00392;1,578934;-5,736147;30,84907;85,47716;356,8047;0,5058298;0,06719444;9,661594;0,09957004
1,512722;-6,003069;1,577882;-5,735486;30,96384;85,43741;356,7799;0,03488054;0,06653431;-9,487578;0,1006479
1,529444;-5,999678;1,574375;-5,733867;31,30095;85,4059;356,7124;0,2247347;0,0682639;3,986524;0,1044058
1,545792;-5,999678;1,574375;-5,733867;31,30095;85,4059;356,7124;0;0,06754193;-6,795759;0,1044058
1,562624;-5,993537;1,567587;-5,730971;32,57439;85,25422;356,1883;0,4033407;0,07115892;12,1561;0,1111946
1,579444;-5,992115;1,566197;-5,730436;32,94098;85,23656;356,038;0,09034882;0,07136329;-9,300888;0,1127143
1,595726;-5,990786;1,564974;-5,729865;33,29359;85,23994;355,8979;0,08886818;0,0715419;-0,04472906;0,1141613
1,612556;-5,988248;1,562692;-5,728765;33,79022;85,27114;355,6727;0,1643449;0,07251046;2,279441;0,1169272
1,630126;-5,985569;1,560841;-5,728297;34,41458;85,27116;355,4932;0,1547795;0,07339716;-0,2780671;0,1196466
1,648651;-5,985569;1,560841;-5,728297;34,41458;85,27116;355,4932;0;0,0725724;-4,288071;0,1196466
1,662481;-5,980334;1,557289;-5,728322;35,89515;85,28927;355,0766;0,3785135;0,07511745;11,69852;0,1248814
1,67898;-5,980334;1,557289;-5,728322;35,89515;85,28927;355,0766;0;0,07437929;-12,4803;0,1248814
1,696248;-5,976485;1,554285;-5,729397;36,94615;85,40492;354,7332;0,2314693;0,07597842;6,855022;0,1288782
1,712463;-5,975229;1,553266;-5,730007;37,29649;85,47211;354,6273;0,08607654;0,07607405;-4,342268;0,130274
1,729335;-5,973999;1,552256;-5,730716;37,67051;85,55714;354,5276;0,08418724;0,0761532;-0,05710064;0,1316944
1,745882;-5,973999;1,552256;-5,730716;37,67051;85,55714;354,5276;0;0,07543146;-2,519214;0,1316944
1,762649;-5,969207;1,548386;-5,734803;38,90033;86,10063;354,1807;0,3755771;0,07828669;11,27373;0,137992
1,796059;-5,96661;1,547002;-5,737451;39,50264;86,4832;354,1818;0,1110179;0,07889555;-5,272447;0,1417011
1,815173;-5,962485;1,545614;-5,741668;40,269;87,0179;354,2608;0,308643;0,08131474;3,762614;0,1476003
1,829237;-5,959564;1,545009;-5,744379;40,66846;87,28256;354,3325;0,2833565;0,08286814;-0,7621599;0,1515854
1,846295;-5,959564;1,545009;-5,744379;40,66846;87,28256;354,3325;0;0,08210251;-9,10464;0,1515854
1,862757;-5,953004;1,54411;-5,750044;41,26081;87,60592;354,4423;0,526512;0,08603;15,70724;0,160253
1,879359;-5,951234;1,54395;-5,751523;41,38972;87,65881;354,4678;0,1389456;0,08649743;-11,72183;0,1625597
1,896377;-5,947526;1,543677;-5,754514;41,61855;87,71935;354,5056;0,2799596;0,08823358;4,194381;0,1673241
1,912772;-5,943758;1,543428;-5,75753;41,82228;87,73637;354,5099;0,294356;0,09000034;0,4308543;0,1721501
1,929116;-5,943758;1,543428;-5,75753;41,82228;87,73637;354,5099;0;0,08923781;-8,990846;0,1721501
1,946242;-5,943758;1,543428;-5,75753;41,82228;87,73637;354,5099;0;0,08845257;0;0,1721501
1,964872;-5,935694;1,542862;-5,763963;42,30597;87,56501;354,3734;0,5537105;0,09286385;15,48602;0,1824656
1,996048;-5,931355;1,542759;-5,767529;42,61497;87,37189;354,2446;0,180148;0,09422715;-7,500333;0,1880819
2,012782;-5,922493;1,54305;-5,775785;43,29708;86,8224;353,9399;0,7237642;0,09946104;11,34651;0,2001934
2,046474;-5,922493;1,54305;-5,775785;43,29708;86,8224;353,9399;0;0,09782358;-14,3531;0,2001934
2,062709;-5,913504;1,544259;-5,785989;43,71629;86,27216;353,728;0,8376268;0,1036463;16,77719;0,2137922
2,079571;-5,909082;1,545215;-5,791762;43,82672;86,04107;353,6786;0,4312925;0,106303;-12,27706;0,2210647
2,113348;-5,904602;1,546406;-5,798049;43,87232;85,83514;353,6525;0,2285453;0,1082568;-4,003784;0,2287842
2,147766;-5,897748;1,54884;-5,808213;43,86666;85,58977;353,7141;0,3561873;0,1122299;1,871725;0,2410435
2,162759;-5,888757;1,552836;-5,822268;43,58053;85,35659;353,9848;1,112801;0,1191663;15,31257;0,257728
2,196034;-5,886639;1,553941;-5,825741;43,45209;85,30563;354,0658;0,1222558;0,1192131;-20,52185;0,261796
2,229446;-5,880603;1,557564;-5,836148;42,86036;85,22527;354,368;0,3600595;0,1228226;3,565975;0,2738264
2,245992;-5,875043;1,56165;-5,846518;41,9206;85,30724;354,8251;0,7111494;0,1271567;7,027668;0,285593
2,280606;-5,871511;1,56437;-5,853428;41,13675;85,45403;355,1883;0,2241901;0,1286295;-9,518297;0,2933532
2,298194;-5,866405;1,567948;-5,863706;40,02277;85,78038;355,7393;0,6525229;0,1326387;8,205334;0,3048294
2,329786;-5,864698;1,568931;-5,86709;39,61518;85,8968;355,9117;0,1199809;0,132467;-10,82842;0,3086199
2,346399;-5,855496;1,571891;-5,883287;38,43549;86,23743;356,4923;1,121315;0,1394683;20,77214;0,3272483
2,363015;-5,853595;1,572302;-5,886435;38,29646;86,30003;356,6039;0,2213277;0,1400439;-27,08429;0,3309259
2,37938;-5,849938;1,573328;-5,892573;38,04527;86,44209;356,8524;0,4366103;0,1420836;6,527491;0,338071
2,39649;-5,846622;1,574548;-5,898319;37,7663;86,59949;357,1147;0,3877546;0,1438376;-1,459471;0,3447055
2,413072;-5,843574;1,575833;-5,903781;37,40992;86,78473;357,4128;0,3772082;0,1454412;-0,3130299;0,3509601
2,446645;-5,842135;1,576465;-5,906434;37,22144;86,87254;357,5525;0,08987511;0,1446788;-5,728939;0,3539776
2,481519;-5,842135;1,576465;-5,906434;37,22144;86,87254;357,5525;0;0,1426455;-1,313046;0,3539776
2,496279;-5,842135;1,576465;-5,906434;37,22144;86,87254;357,5525;0;0,1418021;0;0,3539776
2,513329;-5,842135;1,576465;-5,906434;37,22144;86,87254;357,5525;0;0,1408401;0;0,3539776
2,529545;-5,842135;1,576465;-5,906434;37,22144;86,87254;357,5525;0;0,1399372;0;0,3539776
2,546769;-5,842135;1,576465;-5,906434;37,22144;86,87254;357,5525;0;0,1389908;0;0,3539776
2,563099;-5,842135;1,576465;-5,906434;37,22144;86,87254;357,5525;0;0,1381053;0;0,3539776
2,579813;-5,842135;1,576465;-5,906434;37,22144;86,87254;357,5525;0;0,1372106;0;0,3539776
2,596241;-5,817811;1,58429;-5,939359;35,93542;84,70817;0,03375746;2,491874;0,15211;75,18922;0,3949141
2,613569;-5,817505;1,584313;-5,939577;35,9408;84,68442;0,02067303;0,02166199;0,1512451;-73,17635;0,3952895
2,631278;-5,815985;1,584434;-5,940544;35,95851;84,63052;359,9927;0,1017285;0,1509118;2,285196;0,3970909
2,646471;-5,81298;1,584607;-5,942217;35,99165;84,54292;359,9419;0,2263571;0,1513449;3,787983;0,4005299
2,663589;-5,81298;1,584607;-5,942217;35,99165;84,54292;359,9419;0;0,1503723;-7,005582;0,4005299
2,680048;-5,806736;1,584819;-5,945267;36,11058;84,38034;359,856;0,4222009;0,1520417;12,57395;0,4074791
2,69647;-5,802154;1,584997;-5,947168;36,18956;84,28506;359,8168;0,3020976;0,1529556;-3,652584;0,4124402
2,713213;-5,797498;1,585361;-5,948697;36,23948;84,21346;359,7908;0,2926925;0,1538179;-0,2835875;0,4173406
2,729615;-5,795148;1,585649;-5,949287;36,25177;84,18761;359,782;0,1477249;0,1537813;-4,373809;0,4197636
2,74684;-5,795148;1,585649;-5,949287;36,25177;84,18761;359,782;0;0,152817;-4,393072;0,4197636
2,762957;-5,785675;1,587871;-5,949438;35,16423;84,0416;359,7014;0,5878376;0,1553546;17,63035;0,4292381
2,780316;-5,782977;1,588111;-5,949539;35,13186;83,57436;359,3646;0,1555041;0,1553556;-12,91459;0,4319375
2,798398;-5,779487;1,588825;-5,949509;35,09047;83,48657;359,3276;0,1930426;0,1555991;1,059192;0,4354281
2,81341;-5,773728;1,590052;-5,9491;34,96999;83,39123;359,3071;0,3845685;0,1568208;5,787301;0,4412013
2,829983;-5,77047;1,59072;-5,948769;34,89013;83,33373;359,2957;0,1975876;0,1570596;-5,919974;0,4444759
2,847034;-5,77047;1,59072;-5,948769;34,89013;83,33373;359,2957;0;0,1561189;-5,876357;0,4444759
2,863367;-5,756013;1,594035;-5,946213;32,35058;82,67387;359,4561;0,8988587;0,1603556;26,92438;0,4591568
2,879949;-5,755074;1,594334;-5,946105;32,36523;82,66393;359,5121;0,05702804;0,1597606;-25,57599;0,4601024
2,897181;-5,753485;1,594669;-5,945825;32,33815;82,65093;359,5434;0,09362457;0,1593673;1,082306;0,4617157
2,91364;-5,744051;1,596778;-5,94362;32,15417;82,60019;359,6076;0,588627;0,1617922;14,69256;0,4714041
2,929801;-5,740145;1,597574;-5,942888;32,04429;82,57558;359,5387;0,2459174;0,1622562;-10,50598;0,4753784
2,946788;-5,740145;1,597574;-5,942888;32,04429;82,57558;359,5387;0;0,1613209;-7,418759;0,4753784
2,982443;-5,728902;1,599747;-5,94029;31,16664;82,45068;359,2917;0,3236164;0,1632611;6,147482;0,486917
2,996396;-5,714787;1,602832;-5,937408;30,21557;82,45364;358,6819;1,032509;0,1673087;14,28996;0,5013231
3,029933;-5,711252;1,603366;-5,936702;29,44433;82,53099;358,5065;0,1074911;0,1666466;-19,47802;0,5049281
3,04679;-5,696258;1,604959;-5,93329;26,86061;83,05232;357,8914;0,9122783;0,1707719;15,96973;0,5203061
3,063447;-5,692291;1,605264;-5,93219;26,24791;83,26512;357,8177;0,247132;0,1711871;-19,84723;0,5244225
3,079902;-5,684632;1,605763;-5,929623;25,37704;83,58003;357,7518;0,4908711;0,1728951;7,361037;0,5325
3,097416;-5,680607;1,605908;-5,928231;24,79661;83,80211;357,7612;0,2431944;0,1732926;-7,29117;0,5367593
3,131909;-5,667838;1,606668;-5,923176;23,88453;84,20968;357,7715;0,3981293;0,1757688;2,979104;0,550492
3,163288;-5,654467;1,607683;-5,916951;23,49085;84,35883;357,7582;0,4700579;0,178688;1,09195;0,5652418
3,196643;-5,640341;1,609436;-5,909876;23,18564;84,38232;357,8192;0,473634;0,1817656;0,05524341;0,5810398
3,216047;-5,62563;1,611939;-5,902743;23,03923;84,27026;357,9827;0,8425621;0,1857525;6,992713;0,5973888
3,247007;-5,61548;1,613273;-5,898233;22,9314;84,15972;358,1012;0,3587572;0,1874021;-9,606116;0,6084961
3,264144;-5,600586;1,614139;-5,891414;22,62431;83,79016;358,1836;0,9558638;0,1914366;12,4146;0,6248765
3,282741;-5,590886;1,614828;-5,887236;22,29572;83,58401;358,2124;0,5679579;0,1935696;-10,85546;0,6354387
3,313867;-5,586265;1,615148;-5,885272;22,18147;83,50753;358,2168;0,1613002;0,1932665;-8,178438;0,6404594
3,346826;-5,566794;1,616198;-5,877795;21,6291;83,2632;358,1465;0,6328185;0,1975951;7,3577;0,6613163
3,380356;-5,551131;1,616678;-5,872611;21,18847;83,06304;358,0016;0,4920729;0,200516;-2,116841;0,6778154
3,396733;-5,529644;1,616954;-5,866808;20,89267;82,79993;357,7284;1,358963;0,2061014;17,37013;0,7000715
3,413361;-5,524162;1,617002;-5,865552;20,81147;82,73106;357,6613;0,3382725;0,2067453;-30,92512;0,7056963
3,447086;-5,512902;1,617335;-5,863377;20,66599;82,59358;357,4974;0,3400464;0,2080495;0,03522879;0,7171645
3,46623;-5,495598;1,617873;-5,860637;20,51463;82,39266;357,2103;0,9151167;0,2119546;10,87715;0,7346836
3,497401;-5,483785;1,618154;-5,859251;20,41226;82,266;356,9729;0,3816017;0,2134666;-10,60367;0,7465782
3,530232;-5,459027;1,618801;-5,857466;20,37797;82,08695;356,3831;0,7560283;0,2185125;5,850251;0,7713999
3,547079;-5,439803;1,619152;-5,856987;20,3506;82,08437;355,9838;1,141478;0,2228962;7,758831;0,7906305
3,563661;-5,433401;1,619129;-5,856999;20,31707;82,10787;355,8711;0,3860595;0,2236554;-22,59775;0,797032
3,580475;-5,420504;1,618843;-5,857176;20,23877;82,18109;355,6646;0,7671523;0,2262076;11,41149;0,8099307
3,631694;-5,40735;1,618315;-5,857702;20,13531;82,31817;355,4674;0,257015;0,2266421;-7,498409;0,8230947
3,699548;-5,380615;1,616391;-5,859402;20,02176;82,79803;355,0675;0,3948056;0,2297264;1,15719;0,849884
3,730489;-5,327445;1,609709;-5,86655;20,36311;85,18114;354,2118;1,733896;0,2422021;13,55421;0,9035321
3,764064;-5,307553;1,606703;-5,870448;20,55353;86,72333;354,108;0,6037264;0,2454268;-17,51778;0,9238021
3,780505;-5,288149;1,60365;-5,874818;20,70642;88,15072;354,1049;1,209806;0,2496208;12,11774;0,9436927
3,797722;-5,275256;1,601516;-5,877972;20,81453;89,00304;354,1114;0,7709128;0,2519841;-13,03978;0,9569654
3,833091;-5,262478;1,599347;-5,881009;21,04706;89,71157;354,0685;0,3713392;0,2530854;-7,598502;0,9700993
3,867325;-5,249196;1,597344;-5,88485;21,07386;90,47125;354,0928;0,4038939;0,2544204;0,4677218;0,9839262
3,897401;-5,229411;1,594722;-5,890763;20,99312;91,5903;354,139;0,6865617;0,2577552;4,395372;1,004576
3,914454;-5,195578;1,592275;-5,900476;20,77142;93,0297;354,2314;2,064105;0,2656245;29,22882;1,039775
3,930496;-5,188414;1,592306;-5,902636;20,70866;93,30216;354,254;0,4664294;0,2664441;-48,27491;1,047258
3,947731;-5,173923;1,593013;-5,906982;20,68397;93,78754;354,2865;0,8778166;0,2691132;12,3625;1,062387
3,966751;-5,173923;1,593013;-5,906982;20,68397;93,78754;354,2865;0;0,2678228;-24,21237;1,062387
3,997003;-5,160033;1,594588;-5,911036;20,63476;94,2116;354,3236;0,4783046;0,2694159;9,70742;1,076856
4,013947;-5,131301;1,600427;-5,918443;20,45242;95,00227;354,4513;1,751162;0,2756706;26,96979;1,106527
4,030796;-5,131301;1,600427;-5,918443;20,45242;95,00227;354,4513;0;0,2745183;-51,82139;1,106527
4,04719;-5,105987;1,605872;-5,923249;19,39087;96,97507;354,955;1,571662;0,2797727;47,27842;1,132293
4,064128;-5,105987;1,605872;-5,923249;19,39087;96,97507;354,955;0;0,2786067;-47,15126;1,132293
4,080732;-5,085573;1,608551;-5,92698;19,46092;96,99845;354,9495;1,249833;0,2825585;37,26156;1,153046
4,0979;-5,076497;1,609658;-5,928577;19,47073;97,00481;354,95;0,5367967;0,2836237;-21,11295;1,162261
4,116383;-5,060137;1,611374;-5,931307;19,46723;97,02497;354,9623;0,8973742;0,2863793;10,11417;1,178847
4,147403;-5,045879;1,612536;-5,933307;19,46212;97,04259;354,9785;0,4641279;0,2877088;-8,751946;1,193244
4,16422;-5,027957;1,613164;-5,935261;18,8676;97,75233;355,7545;1,072038;0,2908763;12,70775;1,211273
4,180633;-5,016989;1,613705;-5,936663;18,96308;97,71064;355,7355;0,673682;0,2923792;-11,9879;1,22233
4,197437;-4,99904;1,614534;-5,938736;19,02407;97,69179;355,7237;1,075267;0,2955134;12,08992;1,240399
4,213826;-4,982636;1,615143;-5,940426;19,0807;97,69115;355,7133;1,006199;0,2982774;-2,080804;1,256889
4,230565;-4,975256;1,615348;-5,94107;19,11717;97,69777;355,7076;0,4425773;0,2988484;-17,01333;1,264298
4,25029;-4,975256;1,615348;-5,94107;19,11717;97,69777;355,7076;0;0,2974615;-12,13715;1,264298
4,26628;-4,955523;1,615752;-5,94234;19,19301;98,66583;355,8872;1,236622;0,3009814;34,62464;1,284071
4,282635;-4,955523;1,615752;-5,94234;19,19301;98,66583;355,8872;0;0,299832;-38,23304;1,284071
4,297808;-4,930604;1,61637;-5,943981;19,47198;98,71021;355,8638;1,645839;0,3045841;52,20245;1,309044
4,313889;-4,921321;1,616483;-5,944418;19,48365;98,72945;355,8683;0,577913;0,305603;-34,16893;1,318337
4,34804;-4,904264;1,616457;-5,944918;19,50362;98,80213;355,8918;0,4996911;0,3071274;-1,557229;1,335402
4,380931;-4,876737;1,614942;-5,943741;19,14654;100,2494;356,9646;0,8376569;0,3111106;5,041078;1,362954
4,41447;-4,858136;1,614343;-5,945498;19,28337;101,2229;356,8502;0,557085;0,3129793;-4,223566;1,381638
4,434183;-4,829448;1,612223;-5,945155;19,2644;101,498;356,8994;1,455356;0,3180581;16,86838;1,410328
4,464338;-4,81301;1,610638;-5,944309;19,19023;101,8228;356,9915;0,5458343;0,3195966;-18,23836;1,426787
4,497785;-4,789794;1,607965;-5,942603;19,17862;102,2927;357,1328;0,6960066;0,3223957;2,361144;1,450066
4,531248;-4,757853;1,604673;-5,940559;18,84959;103,2434;357,463;0,9564821;0,3270784;3,892963;1,482073
4,547848;-4,73318;1,602485;-5,937438;18,56425;103,9372;357,7058;1,498088;0,3313528;10,81835;1,506942
4,565606;-4,73318;1,602485;-5,937438;18,56425;103,9372;357,7058;0;0,330064;-43,60167;1,506942
4,583245;-4,70832;1,601185;-5,932927;18,51368;104,3178;357,7945;1,432406;0,3343064;40,46737;1,532208
4,59772;-4,691556;1,601317;-5,930122;18,4311;104,5077;357,8478;1,174254;0,3369508;-8,038736;1,549205
4,614192;-4,674597;1,602311;-5,926955;18,38383;104,6123;357,8722;1,047361;0,3394869;-4,100318;1,566458
4,63089;-4,665987;1,603185;-5,925193;18,36651;104,6451;357,8802;0,5263343;0,3401606;-15,70765;1,575246
4,664139;-4,648825;1,605626;-5,921131;18,33135;104,6883;357,8901;0,5304078;0,3415168;0,08155562;1,592882
4,680767;-4,623244;1,609545;-5,91456;18,27509;104,6589;357,9087;1,588373;0,3459463;21,21141;1,619294
4,717426;-4,605931;1,611538;-5,909105;18,41858;104,318;357,8768;0,4951402;0,3471056;-20,51575;1,637445
4,733632;-4,579625;1,614154;-5,902165;18,33285;103,6622;357,9929;1,678793;0,3516647;22,3901;1,664651
4,748043;-4,56224;1,615551;-5,897254;18,22605;102,779;358,1329;1,25359;0,3544022;-13,88793;1,682717
4,764493;-4,56224;1,615551;-5,897254;18,22605;102,779;358,1329;0;0,3531785;-40,62003;1,682717
4,781244;-4,536575;1,616593;-5,889618;18,12308;100,6865;358,3801;1,598569;0,3575416;48,14859;1,709493
4,797677;-4,536575;1,616593;-5,889618;18,12308;100,6865;358,3801;0;0,3563169;-48,1735;1,709493
4,814423;-4,507725;1,617031;-5,88036;19,17701;93,13189;358,537;1,809414;0,3613711;54,53525;1,739793
4,831054;-4,502649;1,616967;-5,878584;18,97502;92,91525;358,6721;0,3233443;0,3612402;-44,52355;1,745171
4,850329;-4,482628;1,616958;-5,871812;18,68498;92,09762;358,9596;1,096478;0,364162;21,53168;1,766306
4,881778;-4,472282;1,61698;-5,868474;18,62067;91,45209;359,0847;0,3456694;0,3640429;-14,80183;1,777177
4,899688;-4,438692;1,616957;-5,858319;18,87828;87,38959;359,3336;1,959351;0,3698743;32,69285;1,812269
4,914898;-4,42636;1,616713;-5,854859;19,50144;81,39705;359,0359;0,8420963;0,3713356;-33,73386;1,825077
4,931052;-4,420728;1,616531;-5,853072;19,77579;80,33011;358,7315;0,3657659;0,3713174;-15,18719;1,830985
4,947728;-4,41628;1,616432;-5,85199;19,80139;80,18184;358,6969;0,2745052;0,3709911;-2,779775;1,835563
4,964613;-4,41628;1,616432;-5,85199;19,80139;80,18184;358,6969;0;0,3697293;-8,179353;1,835563
4,981152;-4,381318;1,614586;-5,844089;20,01575;78,4664;358,4144;2,167248;0,3756977;64,84127;1,871407
4,997864;-4,372944;1,614051;-5,842603;20,19552;77,70654;358,221;0,5088738;0,376143;-49,87471;1,879911
5,014329;-4,350778;1,611886;-5,839238;20,61162;75,03104;357,5875;1,361703;0,3793792;25,70551;1,902332
5,03115;-4,343682;1,611016;-5,838449;20,68005;74,15408;357,3798;0,4244024;0,3795297;-28,15851;1,909471
5,048606;-4,329226;1,609181;-5,837001;20,94272;72,43179;356,8844;0,8323471;0,3810953;11,90142;1,924
5,06631;-4,329226;1,609181;-5,837001;20,94272;72,43179;356,8844;0;0,3797636;-23,67308;1,924
5,08105;-4,307705;1,606073;-5,835528;21,43296;70,04108;356,0982;1,463431;0,3829073;45,10571;1,945571
5,098029;-4,300359;1,604944;-5,835169;21,56833;69,37617;355,8966;0,4331951;0,3830748;-32,48086;1,952926
