Simulation time (s);Position vector;;;Euler rotation vector;;;Mean speed (m/s);Nb Steps;Mean step length (m);Mean step time (s);Mean step pause (s)
1,696248;0;0;0;0;0;0;0;0;-1;-1;0
1,712463;0;0;0;0;0;0;0;0;-1;-1;0
1,729335;0;0;0;0;0;0;0;0;-1;-1;0
1,745882;0;0;0;0;0;0;0;0;-1;-1;0
1,762649;0;0;0;0;0;0;0;0;-1;-1;0
1,796059;0;0;0;0;0;0;0;0;-1;-1;0
1,815173;0;0;0;0;0;0;0;0;-1;-1;0
1,829237;0;0;0;0;0;0;0;0;-1;-1;0
1,846295;0;0;0;0;0;0;0;0;-1;-1;0
1,862757;0;0;0;0;0;0;0;0;-1;-1;0
1,879359;0;0;0;0;0;0;0;0;-1;-1;0
1,896377;0;0;0;0;0;0;0;0;-1;-1;0
1,912772;0;0;0;0;0;0;0;0;-1;-1;0
1,929116;0;0;0;0;0;0;0;0;-1;-1;0
1,946242;0;0;0;0;0;0;0;0;-1;-1;0
1,964872;0;0;0;0;0;0;0;0;-1;-1;0
1,996048;0;0;0;0;0;0;0;0;-1;-1;0
2,012782;0;0;0;0;0;0;0;0;-1;-1;0
2,046474;0;0;0;0;0;0;0;0;-1;-1;0
2,062709;0;0;0;0;0;0;0;0;-1;-1;0
2,079571;0;0;0;0;0;0;0;0;-1;-1;0
2,113348;0;0;0;0;0;0;0;0;-1;-1;0
2,147766;0;0;0;0;0;0;0;0;-1;-1;0
2,162759;0;0;0;0;0;0;0;0;-1;-1;0
2,196034;0;0;0;0;0;0;0;0;-1;-1;0
2,229446;0;0;0;0;0;0;0;0;-1;-1;0
2,245992;0;0;0;0;0;0;0;0;-1;-1;0
2,280606;0;0;0;0;0;0;0;0;-1;-1;0
2,298194;0;0;0;0;0;0;0;0;-1;-1;0
2,329786;0;0;0;0;0;0;0;0;-1;-1;0
2,346399;0;0;0;0;0;0;0;0;-1;-1;0
2,363015;0;0;0;0;0;0;0;0;-1;-1;0
2,37938;0;0;0;0;0;0;0;0;-1;-1;0
2,39649;0;0;0;0;0;0;0;0;-1;-1;0
2,413072;0;0;0;0;0;0;0;0;-1;-1;0
2,446645;0;0;0;0;0;0;0;0;-1;-1;0
2,481519;0;0;0;0;0;0;0;0;-1;-1;0
2,496279;0;0;0;0;0;0;0;0;-1;-1;0
2,513329;0;0;0;0;0;0;0;0;-1;-1;0
2,529545;0;0;0;0;0;0;0;0;-1;-1;0
2,546769;0;0;0;0;0;0;0;0;-1;-1;0
2,563099;0;0;0;0;0;0;0;0;-1;-1;0
2,579813;0;0;0;0;0;0;0;0;-1;-1;0
2,596241;0;0;0;0;0;0;0;0;-1;-1;0
2,613569;0;0;0;0;0;0;0;0;-1;-1;0
2,631278;0;0;0;0;0;0;0;0;-1;-1;0
2,646471;0;0;0;0;0;0;0;0;-1;-1;0
2,663589;0;0;0;0;0;0;0;0;-1;-1;0
2,680048;0;0;0;0;0;0;0;0;-1;-1;0
2,69647;0;0;0;0;0;0;0;0;-1;-1;0
2,713213;0;0;0;0;0;0;0;0;-1;-1;0
2,729615;0;0;0;0;0;0;0;0;-1;-1;0
2,74684;0;0;0;0;0;0;0;0;-1;-1;0
2,762957;0;0;0;0;0;0;0;0;-1;-1;0
2,780316;0;0;0;0;0;0;0;0;-1;-1;0
2,798398;0;0;0;0;0;0;0;0;-1;-1;0
2,81341;0;0;0;0;0;0;0;0;-1;-1;0
2,829983;0;0;0;0;0;0;0;0;-1;-1;0
2,847034;0;0;0;0;0;0;0;0;-1;-1;0
2,863367;0;0;0;0;0;0;0;0;-1;-1;0
2,879949;0;0;0;0;0;0;0;0;-1;-1;0
2,897181;0;0;0;0;0;0;0;0;-1;-1;0
2,91364;0;0;0;0;0;0;0;0;-1;-1;0
2,929801;0;0;0;0;0;0;0;0;-1;-1;0
2,946788;0;0;0;0;0;0;0;0;-1;-1;0
2,982443;0;0;0;0;0;0;0;0;-1;-1;0
2,996396;0;0;0;0;0;0;0;0;-1;-1;0
3,029933;0;0;0;0;0;0;0;0;-1;-1;0
3,04679;0;0;0;0;0;0;0;0;-1;-1;0
3,063447;0;0;0;0;0;0;0;0;-1;-1;0
3,079902;0;0;0;0;0;0;0;0;-1;-1;0
3,097416;0;0;0;0;0;0;0;0;-1;-1;0
3,131909;0;0;0;0;0;0;0;0;-1;-1;0
3,163288;0;0;0;0;0;0;0;0;-1;-1;0
3,196643;0;0;0;0;0;0;0;0;-1;-1;0
3,216047;0;0;0;0;0;0;0;0;-1;-1;0
3,247007;0;0;0;0;0;0;0;0;-1;-1;0
3,264144;0;0;0;0;0;0;0;0;-1;-1;0
3,282741;0;0;0;0;0;0;0;0;-1;-1;0
3,313867;0;0;0;0;0;0;0;0;-1;-1;0
3,346826;0;0;0;0;0;0;0;0;-1;-1;0
3,380356;0;0;0;0;0;0;0;0;-1;-1;0
3,396733;0;0;0;0;0;0;0;0;-1;-1;0
3,413361;0;0;0;0;0;0;0;0;-1;-1;0
3,447086;0;0;0;0;0;0;0;0;-1;-1;0
3,46623;0;0;0;0;0;0;0;0;-1;-1;0
3,497401;0;0;0;0;0;0;0;0;-1;-1;0
3,530232;0;0;0;0;0;0;0;0;-1;-1;0
3,547079;0;0;0;0;0;0;0;0;-1;-1;0
3,563661;0;0;0;0;0;0;0;0;-1;-1;0
3,580475;0;0;0;0;0;0;0;0;-1;-1;0
3,631694;0;0;0;0;0;0;0;0;-1;-1;0
3,699548;0;0;0;0;0;0;0;0;-1;-1;0
3,730489;0;0;0;0;0;0;0;0;-1;-1;0
3,764064;0;0;0;0;0;0;0;0;-1;-1;0
3,780505;0;0;0;0;0;0;0;0;-1;-1;0
3,797722;0;0;0;0;0;0;0;0;-1;-1;0
3,833091;0;0;0;0;0;0;0;0;-1;-1;0
3,867325;0;0;0;0;0;0;0;0;-1;-1;0
3,897401;0;0;0;0;0;0;0;0;-1;-1;0
3,914454;0;0;0;0;0;0;0;0;-1;-1;0
3,930496;0;0;0;0;0;0;0;0;-1;-1;0
3,947731;0;0;0;0;0;0;0;0;-1;-1;0
3,966751;0;0;0;0;0;0;0;0;-1;-1;0
3,997003;0;0;0;0;0;0;0;0;-1;-1;0
4,013947;0;0;0;0;0;0;0;0;-1;-1;0
4,030796;0;0;0;0;0;0;0;0;-1;-1;0
4,04719;0;0;0;0;0;0;0;0;-1;-1;0
4,064128;0;0;0;0;0;0;0;0;-1;-1;0
4,080732;0;0;0;0;0;0;0;0;-1;-1;0
4,0979;0;0;0;0;0;0;0;0;-1;-1;0
4,116383;0;0;0;0;0;0;0;0;-1;-1;0
4,147403;0;0;0;0;0;0;0;0;-1;-1;0
4,16422;0;0;0;0;0;0;0;0;-1;-1;0
4,180633;0;0;0;0;0;0;0;0;-1;-1;0
4,197437;0;0;0;0;0;0;0;0;-1;-1;0
4,213826;0;0;0;0;0;0;0;0;-1;-1;0
4,230565;0;0;0;0;0;0;0;0;-1;-1;0
4,25029;0;0;0;0;0;0;0;0;-1;-1;0
4,26628;0;0;0;0;0;0;0;0;-1;-1;0
4,282635;0;0;0;0;0;0;0;0;-1;-1;0
4,297808;0;0;0;0;0;0;0;0;-1;-1;0
4,313889;0;0;0;0;0;0;0;0;-1;-1;0
4,34804;0;0;0;0;0;0;0;0;-1;-1;0
4,380931;0;0;0;0;0;0;0;0;-1;-1;0
4,41447;0;0;0;0;0;0;0;0;-1;-1;0
4,434183;0;0;0;0;0;0;0;0;-1;-1;0
4,464338;0;0;0;0;0;0;0;0;-1;-1;0
4,497785;0;0;0;0;0;0;0;0;-1;-1;0
4,531248;0;0;0;0;0;0;0;0;-1;-1;0
4,547848;0;0;0;0;0;0;0;0;-1;-1;0
4,565606;0;0;0;0;0;0;0;0;-1;-1;0
4,583245;0;0;0;0;0;0;0;0;-1;-1;0
4,59772;0;0;0;0;0;0;0;0;-1;-1;0
4,614192;0;0;0;0;0;0;0;0;-1;-1;0
4,63089;0;0;0;0;0;0;0;0;-1;-1;0
4,664139;0;0;0;0;0;0;0;0;-1;-1;0
4,680767;0;0;0;0;0;0;0;0;-1;-1;0
4,717426;0;0;0;0;0;0;0;0;-1;-1;0
4,733632;0;0;0;0;0;0;0;0;-1;-1;0
4,748043;0;0;0;0;0;0;0;0;-1;-1;0
4,764493;0;0;0;0;0;0;0;0;-1;-1;0
4,781244;0;0;0;0;0;0;0;0;-1;-1;0
4,797677;0;0;0;0;0;0;0;0;-1;-1;0
4,814423;0;0;0;0;0;0;0;0;-1;-1;0
4,831054;0;0;0;0;0;0;0;0;-1;-1;0
4,850329;0;0;0;0;0;0;0;0;-1;-1;0
4,881778;0;0;0;0;0;0;0;0;-1;-1;0
4,899688;0;0;0;0;0;0;0;0;-1;-1;0
4,914898;0;0;0;0;0;0;0;0;-1;-1;0
4,931052;0;0;0;0;0;0;0;0;-1;-1;0
4,947728;0;0;0;0;0;0;0;0;-1;-1;0
4,964613;0;0;0;0;0;0;0;0;-1;-1;0
4,981152;0;0;0;0;0;0;0;0;-1;-1;0
4,997864;0;0;0;0;0;0;0;0;-1;-1;0
5,014329;0;0;0;0;0;0;0;0;-1;-1;0
5,03115;0;0;0;0;0;0;0;0;-1;-1;0
5,048606;0;0;0;0;0;0;0;0;-1;-1;0
5,06631;0;0;0;0;0;0;0;0;-1;-1;0
5,08105;0;0;0;0;0;0;0;0;-1;-1;0
5,098029;0;0;0;0;0;0;0;0;-1;-1;0
5,114825;0;0;0;0;0;0;0;0;-1;-1;0
5,131407;0;0;0;0;0;0;0;0;-1;-1;0
5,14827;0;0;0;0;0;0;0;0;-1;-1;0
5,165184;0;0;0;0;0;0;0;0;-1;-1;0
5,19806;0;0;0;0;0;0;0;0;-1;-1;0
5,21492;0;0;0;0;0;0;0;0;-1;-1;0
5,23374;0;0;0;0;0;0;0;0;-1;-1;0
5,247981;0;0;0;0;0;0;0;0;-1;-1;0
5,264827;0;0;0;0;0;0;0;0;-1;-1;0
5,281302;0;0;0;0;0;0;0;0;-1;-1;0
5,298125;0;0;0;0;0;0;0;0;-1;-1;0
5,314759;0;0;0;0;0;0;0;0;-1;-1;0
5,331844;0;0;0;0;0;0;0;0;-1;-1;0
5,348041;0;0;0;0;0;0;0;0;-1;-1;0
5,365439;0;0;0;0;0;0;0;0;-1;-1;0
5,383664;0;0;0;0;0;0;0;0;-1;-1;0
5,400865;0;0;0;0;0;0;0;0;-1;-1;0
5,431335;0;0;0;0;0;0;0;0;-1;-1;0
5,44815;0;0;0;0;0;0;0;0;-1;-1;0
5,46477;0;0;0;0;0;0;0;0;-1;-1;0
5,481514;0;0;0;0;0;0;0;0;-1;-1;0
5,515338;0;0;0;0;0;0;0;0;-1;-1;0
5,534398;0;0;0;0;0;0;0;0;-1;-1;0
5,548187;0;0;0;0;0;0;0;0;-1;-1;0
5,565033;0;0;0;0;0;0;0;0;-1;-1;0
5,598247;0;0;0;0;0;0;0;0;-1;-1;0
5,614911;0;0;0;0;0;0;0;0;-1;-1;0
5,631437;0;0;0;0;0;0;0;0;-1;-1;0
5,648188;0;0;0;0;0;0;0;0;-1;-1;0
5,665787;0;0;0;0;0;0;0;0;-1;-1;0
5,684085;0;0;0;0;0;0;0;0;-1;-1;0
5,698827;0;0;0;0;0;0;0;0;-1;-1;0
5,714734;0;0;0;0;0;0;0;0;-1;-1;0
5,732001;0;0;0;0;0;0;0;0;-1;-1;0
5,748403;0;0;0;0;0;0;0;0;-1;-1;0
5,765519;0;0;0;0;0;0;0;0;-1;-1;0
5,781646;0;0;0;0;0;0;0;0;-1;-1;0
5,798358;0;0;0;0;0;0;0;0;-1;-1;0
5,815192;0;0;0;0;0;0;0;0;-1;-1;0
5,848969;0;0;0;0;0;0;0;0;-1;-1;0
5,883673;0;0;0;0;0;0;0;0;-1;-1;0
5,914945;0;0;0;0;0;0;0;0;-1;-1;0
5,948411;0;0;0;0;0;0;0;0;-1;-1;0
5,967292;0;0;0;0;0;0;0;0;-1;-1;0
5,999023;0;0;0;0;0;0;0;0;-1;-1;0
6,017951;0;0;0;0;0;0;0;0;-1;-1;0
6,048581;0;0;0;0;0;0;0;0;-1;-1;0
6,065286;0;0;0;0;0;0;0;0;-1;-1;0
6,098773;0;0;0;0;0;0;0;0;-1;-1;0
6,115853;0;0;0;0;0;0;0;0;-1;-1;0
6,131984;0;0;0;0;0;0;0;0;-1;-1;0
6,166556;0;0;0;0;0;0;0;0;-1;-1;0
6,183848;0;0;0;0;0;0;0;0;-1;-1;0
6,198792;0;0;0;0;0;0;0;0;-1;-1;0
6,215124;0;0;0;0;0;0;0;0;-1;-1;0
6,248567;0;0;0;0;0;0;0;0;-1;-1;0
6,265316;0;0;0;0;0;0;0;0;-1;-1;0
6,29859;0;0;0;0;0;0;0;0;-1;-1;0
6,315613;0;0;0;0;0;0;0;0;-1;-1;0
6,332473;0;0;0;0;0;0;0;0;-1;-1;0
6,351145;0;0;0;0;0;0;0;0;-1;-1;0
6,365165;0;0;0;0;0;0;0;0;-1;-1;0
6,381916;0;0;0;0;0;0;0;0;-1;-1;0
6,398938;0;0;0;0;0;0;0;0;-1;-1;0
6,415453;0;0;0;0;0;0;0;0;-1;-1;0
6,449171;0;0;0;0;0;0;0;0;-1;-1;0
6,465503;0;0;0;0;0;0;0;0;-1;-1;0
6,483556;0;0;0;0;0;0;0;0;-1;-1;0
6,500824;0;0;0;0;0;0;0;0;-1;-1;0
6,532225;0;0;0;0;0;0;0;0;-1;-1;0
6,549009;0;0;0;0;0;0;0;0;-1;-1;0
6,56546;0;0;0;0;0;0;0;0;-1;-1;0
6,582055;0;0;0;0;0;0;0;0;-1;-1;0
6,601386;0;0;0;0;0;0;0;0;-1;-1;0
6,633184;0;0;0;0;0;0;0;0;-1;-1;0
6,669752;0;0;0;0;0;0;0;0;-1;-1;0
6,698803;0;0;0;0;0;0;0;0;-1;-1;0
6,732516;0;0;0;0;0;0;0;0;-1;-1;0
6,766343;0;0;0;0;0;0;0;0;-1;-1;0
6,782416;0;0;0;0;0;0;0;0;-1;-1;0
6,79939;0;0;0;0;0;0;0;0;-1;-1;0
6,817437;0;0;0;0;0;0;0;0;-1;-1;0
6,832422;0;0;0;0;0;0;0;0;-1;-1;0
6,848907;0;0;0;0;0;0;0;0;-1;-1;0
6,865572;0;0;0;0;0;0;0;0;-1;-1;0
6,882713;0;0;0;0;0;0;0;0;-1;-1;0
6,899006;0;0;0;0;0;0;0;0;-1;-1;0
6,915632;0;0;0;0;0;0;0;0;-1;-1;0
6,932459;0;0;0;0;0;0;0;0;-1;-1;0
6,949613;0;0;0;0;0;0;0;0;-1;-1;0
6,967811;0;0;0;0;0;0;0;0;-1;-1;0
6,999057;0;0;0;0;0;0;0;0;-1;-1;0
7,015963;0;0;0;0;0;0;0;0;-1;-1;0
7,032396;0;0;0;0;0;0;0;0;-1;-1;0
7,04897;0;0;0;0;0;0;0;0;-1;-1;0
7,065981;0;0;0;0;0;0;0;0;-1;-1;0
7,082941;0;0;0;0;0;0;0;0;-1;-1;0
7,117301;0;0;0;0;0;0;0;0;-1;-1;0
7,154005;0;0;0;0;0;0;0;0;-1;-1;0
7,18558;0;0;0;0;0;0;0;0;-1;-1;0
7,199939;0;0;0;0;0;0;0;0;-1;-1;0
7,217308;0;0;0;0;0;0;0;0;-1;-1;0
7,234899;0;0;0;0;0;0;0;0;-1;-1;0
7,250237;0;0;0;0;0;0;0;0;-1;-1;0
7,285766;0;0;0;0;0;0;0;0;-1;-1;0
7,321762;0;0;0;0;0;0;0;0;-1;-1;0
7,352378;0;0;0;0;0;0;0;0;-1;-1;0
7,386381;0;0;0;0;0;0;0;0;-1;-1;0
7,402787;0;0;0;0;0;0;0;0;-1;-1;0
7,435392;0;0;0;0;0;0;0;0;-1;-1;0
7,449839;0;0;0;0;0;0;0;0;-1;-1;0
7,468433;0;0;0;0;0;0;0;0;-1;-1;0
7,484533;0;0;0;0;0;0;0;0;-1;-1;0
7,516448;0;0;0;0;0;0;0;0;-1;-1;0
7,535966;0;0;0;0;0;0;0;0;-1;-1;0
7,552039;0;0;0;0;0;0;0;0;-1;-1;0
7,569429;0;0;0;0;0;0;0;0;-1;-1;0
7,588024;0;0;0;0;0;0;0;0;-1;-1;0
7,62069;0;0;0;0;0;0;0;0;-1;-1;0
7,635178;0;0;0;0;0;0;0;0;-1;-1;0
7,668306;0;0;0;0;0;0;0;0;-1;-1;0
7,699577;0;0;0;0;0;0;0;0;-1;-1;0
7,733051;0;0;0;0;0;0;0;0;-1;-1;0
7,749825;0;0;0;0;0;0;0;0;-1;-1;0
7,766562;0;0;0;0;0;0;0;0;-1;-1;0
7,783632;0;0;0;0;0;0;0;0;-1;-1;0
7,818739;0;0;0;0;0;0;0;0;-1;-1;0
7,832984;0;0;0;0;0;0;0;0;-1;-1;0
7,849676;0;0;0;0;0;0;0;0;-1;-1;0
7,866276;0;0;0;0;0;0;0;0;-1;-1;0
7,899715;0;0;0;0;0;0;0;0;-1;-1;0
7,93305;0;0;0;0;0;0;0;0;-1;-1;0
7,950253;0;0;0;0;0;0;0;0;-1;-1;0
7,968739;0;0;0;0;0;0;0;0;-1;-1;0
7,983271;0;0;0;0;0;0;0;0;-1;-1;0
7,999631;0;0;0;0;0;0;0;0;-1;-1;0
8,016476;0;0;0;0;0;0;0;0;-1;-1;0
8,033202;0;0;0;0;0;0;0;0;-1;-1;0
8,049484;0;0;0;0;0;0;0;0;-1;-1;0
8,069237;0;0;0;0;0;0;0;0;-1;-1;0
8,100065;0;0;0;0;0;0;0;0;-1;-1;0
8,120035;0;0;0;0;0;0;0;0;-1;-1;0
8,152189;0;0;0;0;0;0;0;0;-1;-1;0
8,166674;0;0;0;0;0;0;0;0;-1;-1;0
8,183318;0;0;0;0;0;0;0;0;-1;-1;0
8,200268;0;0;0;0;0;0;0;0;-1;-1;0
8,216352;0;0;0;0;0;0;0;0;-1;-1;0
8,23529;0;0;0;0;0;0;0;0;-1;-1;0
8,251126;0;0;0;0;0;0;0;0;-1;-1;0
8,285675;0;0;0;0;0;0;0;0;-1;-1;0
8,299688;0;0;0;0;0;0;0;0;-1;-1;0
8,333055;0;0;0;0;0;0;0;0;-1;-1;0
8,349989;0;0;0;0;0;0;0;0;-1;-1;0
8,367186;0;0;0;0;0;0;0;0;-1;-1;0
8,383304;0;0;0;0;0;0;0;0;-1;-1;0
8,418754;0;0;0;0;0;0;0;0;-1;-1;0
8,453343;0;0;0;0;0;0;0;0;-1;-1;0
8,466623;0;0;0;0;0;0;0;0;-1;-1;0
8,483364;0;0;0;0;0;0;0;0;-1;-1;0
8,499846;0;0;0;0;0;0;0;0;-1;-1;0
8,516761;0;0;0;0;0;0;0;0;-1;-1;0
8,533597;0;0;0;0;0;0;0;0;-1;-1;0
8,550024;0;0;0;0;0;0;0;0;-1;-1;0
8,56735;0;0;0;0;0;0;0;0;-1;-1;0
8,583987;0;0;0;0;0;0;0;0;-1;-1;0
8,618809;0;0;0;0;0;0;0;0;-1;-1;0
8,634266;0;0;0;0;0;0;0;0;-1;-1;0
8,649954;0;0;0;0;0;0;0;0;-1;-1;0
8,666965;0;0;0;0;0;0;0;0;-1;-1;0
8,701895;0;0;0;0;0;0;0;0;-1;-1;0
8,718686;0;0;0;0;0;0;0;0;-1;-1;0
8,75047;0;0;0;0;0;0;0;0;-1;-1;0
8,769033;0;0;0;0;0;0;0;0;-1;-1;0
8,783603;0;0;0;0;0;0;0;0;-1;-1;0
8,80014;0;0;0;0;0;0;0;0;-1;-1;0
8,833902;0;0;0;0;0;0;0;0;-1;-1;0
8,850077;0;0;0;0;0;0;0;0;-1;-1;0
8,867422;0;0;0;0;0;0;0;0;-1;-1;0
8,900451;0;0;0;0;0;0;0;0;-1;-1;0
8,919456;0;0;0;0;0;0;0;0;-1;-1;0
8,950263;0;0;0;0;0;0;0;0;-1;-1;0
8,966871;0;0;0;0;0;0;0;0;-1;-1;0
8,984062;0;0;0;0;0;0;0;0;-1;-1;0
9,016996;0;0;0;0;0;0;0;0;-1;-1;0
9,033702;0;0;0;0;0;0;0;0;-1;-1;0
9,050665;0;0;0;0;0;0;0;0;-1;-1;0
9,068612;0;0;0;0;0;0;0;0;-1;-1;0
9,084293;0;0;0;0;0;0;0;0;-1;-1;0
9,117287;0;0;0;0;0;0;0;0;-1;-1;0
9,133619;0;0;0;0;0;0;0;0;-1;-1;0
9,150598;0;0;0;0;0;0;0;0;-1;-1;0
9,167345;0;0;0;0;0;0;0;0;-1;-1;0
9,184052;0;0;0;0;0;0;0;0;-1;-1;0
9,200882;0;0;0;0;0;0;0;0;-1;-1;0
9,219803;0;0;0;0;0;0;0;0;-1;-1;0
9,233919;0;0;0;0;0;0;0;0;-1;-1;0
9,250481;0;0;0;0;0;0;0;0;-1;-1;0
9,267191;0;0;0;0;0;0;0;0;-1;-1;0
9,284103;0;0;0;0;0;0;0;0;-1;-1;0
9,30035;0;0;0;0;0;0;0;0;-1;-1;0
9,317576;0;0;0;0;0;0;0;0;-1;-1;0
9,350428;0;0;0;0;0;0;0;0;-1;-1;0
9,368186;0;0;0;0;0;0;0;0;-1;-1;0
9,38586;0;0;0;0;0;0;0;0;-1;-1;0
9,400687;0;0;0;0;0;0;0;0;-1;-1;0
9,417181;0;0;0;0;0;0;0;0;-1;-1;0
9,433893;0;0;0;0;0;0;0;0;-1;-1;0
9,467208;0;0;0;0;0;0;0;0;-1;-1;0
9,483819;0;0;0;0;0;0;0;0;-1;-1;0
9,518058;0;0;0;0;0;0;0;0;-1;-1;0
9,570236;0;0;0;0;0;0;0;0;-1;-1;0
9,600812;0;0;0;0;0;0;0;0;-1;-1;0
9,634023;0;0;0;0;0;0;0;0;-1;-1;0
9,650767;0;0;0;0;0;0;0;0;-1;-1;0
9,667901;0;0;0;0;0;0;0;0;-1;-1;0
9,686685;0;0;0;0;0;0;0;0;-1;-1;0
9,700881;0;0;0;0;0;0;0;0;-1;-1;0
9,717544;0;0;0;0;0;0;0;0;-1;-1;0
9,734297;0;0;0;0;0;0;0;0;-1;-1;0
9,750659;0;0;0;0;0;0;0;0;-1;-1;0
9,767775;0;0;0;0;0;0;0;0;-1;-1;0
9,784227;0;0;0;0;0;0;0;0;-1;-1;0
9,801063;0;0;0;0;0;0;0;0;-1;-1;0
9,834364;0;0;0;0;0;0;0;0;-1;-1;0
9,869225;0;0;0;0;0;0;0;0;-1;-1;0
9,884247;0;0;0;0;0;0;0;0;-1;-1;0
9,900857;0;0;0;0;0;0;0;0;-1;-1;0
9,934269;0;0;0;0;0;0;0;0;-1;-1;0
9,950826;0;0;0;0;0;0;0;0;-1;-1;0
9,967521;0;0;0;0;0;0;0;0;-1;-1;0
9,984922;0;0;0;0;0;0;0;0;-1;-1;0
10,00349;0;0;0;0;0;0;0;0;-1;-1;0
10,03423;0;0;0;0;0;0;0;0;-1;-1;0
10,05084;0;0;0;0;0;0;0;0;-1;-1;0
10,06764;0;0;0;0;0;0;0;0;-1;-1;0
10,08451;0;0;0;0;0;0;0;0;-1;-1;0
10,11759;0;0;0;0;0;0;0;0;-1;-1;0
10,15115;0;0;0;0;0;0;0;0;-1;-1;0
10,17044;0;0;0;0;0;0;0;0;-1;-1;0
10,18467;0;0;0;0;0;0;0;0;-1;-1;0
10,20126;0;0;0;0;0;0;0;0;-1;-1;0
10,22206;0;0;0;0;0;0;0;0;-1;-1;0
